ids,probas,predictions,labels
4307,0.9994229,1,1
4308,0.0028236932,0,0
4309,0.0015324865,0,0
4310,0.007825546,0,0
4311,0.0021940428,0,0
4312,0.9992557,1,1
4313,0.99970704,1,1
4314,0.0022805734,0,0
4315,0.9942783,1,1
4316,0.99953604,1,1
4317,0.99917763,1,1
4318,0.99950325,1,1
4319,0.99880064,1,1
4320,0.013624462,0,0
4321,0.9975963,1,1
4322,0.9996599,1,1
4323,0.0027679063,0,0
4324,0.006006363,0,0
4325,0.99965274,1,1
4326,0.038238976,0,0
4327,0.010132812,0,0
4328,0.99924797,1,1
4329,0.105046324,0,0
4330,0.99918026,1,1
4331,0.0013123532,0,0
4332,0.9800135,1,1
4333,0.9996947,1,1
4334,0.99971,1,1
4335,0.015029126,0,0
4336,0.0022026384,0,0
4337,0.0033962848,0,0
4338,0.009564304,0,0
4339,0.9993717,1,1
4340,0.019637614,0,0
4341,0.9932162,1,1
4342,0.9994677,1,1
4343,0.9996308,1,1
4344,0.99968565,1,1
4345,0.9972018,1,1
4346,0.043047573,0,0
4347,0.018240072,0,0
4348,0.14473888,0,0
4349,0.9328032,1,0
4350,0.0053311656,0,0
4351,0.0046135033,0,0
4352,0.99958354,1,1
4353,0.99918586,1,1
4354,0.9997528,1,1
4355,0.017132362,0,0
4356,0.0064705517,0,0
4357,0.99955934,1,1
4358,0.9981975,1,1
4359,0.003126697,0,0
4360,0.004731386,0,0
4361,0.0017722903,0,0
4362,0.99955577,1,1
4363,0.027722007,0,0
4364,0.028795967,0,0
4365,0.0021704063,0,0
4366,0.9992767,1,1
4367,0.9995633,1,1
4368,0.0042775422,0,0
4369,0.47194445,0,0
4370,0.99943596,1,1
4371,0.9996037,1,1
4372,0.0038262315,0,0
4373,0.0061248415,0,0
4374,0.004648535,0,0
4375,0.019730594,0,0
4376,0.018338362,0,0
4377,0.9997429,1,1
4378,0.9997408,1,1
4379,0.01267049,0,0
4380,0.9994492,1,1
4381,0.012003652,0,0
4382,0.0046320986,0,0
4383,0.11741175,0,0
4384,0.99364257,1,1
4385,0.9988477,1,1
4386,0.027696287,0,0
4387,0.0022556677,0,0
4388,0.006230849,0,0
4389,0.9996792,1,1
4390,0.010271734,0,0
4391,0.0056546484,0,0
4392,0.072479166,0,0
4393,0.99979085,1,1
4394,0.011773681,0,0
4395,0.007258097,0,0
4396,0.9990094,1,1
4397,0.002525684,0,0
4398,0.0044526937,0,0
4399,0.29214203,0,0
4400,0.0012507037,0,0
4401,0.995606,1,1
4402,0.079897985,0,0
4403,0.0029045122,0,0
4404,0.25206468,0,0
4405,0.027760686,0,0
4406,0.0050278916,0,0
4407,0.76301104,1,0
4408,0.9992874,1,1
4409,0.99858725,1,1
4410,0.9997459,1,1
4411,0.9996542,1,1
4412,0.0040417174,0,0
4413,0.99954516,1,1
4414,0.9990363,1,1
4415,0.0060282517,0,0
4416,0.004710096,0,0
4417,0.9997507,1,1
4418,0.9983865,1,1
4419,0.9997459,1,1
4420,0.008030053,0,0
4421,0.99945647,1,1
4422,0.0018698642,0,0
4423,0.0030856293,0,0
4424,0.99952114,1,1
4425,0.99957544,1,1
4426,0.0033401405,0,0
4427,0.0014378511,0,0
4428,0.99974424,1,1
4429,0.008081,0,0
4430,0.11612318,0,0
4431,0.9984054,1,1
4432,0.0140737,0,0
4433,0.14789061,0,0
4434,0.006275351,0,0
4435,0.99974376,1,1
4436,0.0017649594,0,0
4437,0.99966264,1,1
4438,0.99887806,1,1
4439,0.9996026,1,1
4440,0.004787984,0,1
4441,0.9995338,1,1
4442,0.0022992021,0,0
4443,0.0032429225,0,0
4444,0.9996251,1,1
4445,0.9996282,1,1
4446,0.3987533,0,0
4447,0.004092891,0,0
4448,0.9996588,1,1
4449,0.9993318,1,1
4450,0.002515045,0,0
4451,0.99967015,1,1
4452,0.8251497,1,0
4453,0.99944,1,1
4454,0.0018354363,0,0
4455,0.0013196196,0,0
4456,0.0030387435,0,0
4457,0.0015793579,0,0
4458,0.99969697,1,1
4459,0.9995728,1,1
4460,0.99909925,1,1
4461,0.001938898,0,0
4462,0.048677213,0,0
4463,0.0048747216,0,0
4464,0.00351905,0,0
4465,0.99850947,1,1
4466,0.005944855,0,0
4467,0.0021665443,0,0
4468,0.0015347091,0,0
4469,0.0048886845,0,0
4470,0.002438145,0,0
4471,0.0015385771,0,0
4472,0.99899846,1,1
4473,0.0023849471,0,0
4474,0.99938786,1,1
4475,0.002531634,0,0
4476,0.015545639,0,0
4477,0.99940586,1,1
4478,0.804043,1,0
4479,0.16728057,0,0
4480,0.99975246,1,1
4481,0.0016298441,0,0
4482,0.998005,1,1
4483,0.0074613323,0,0
4484,0.002326217,0,0
4485,0.9984156,1,1
4486,0.0041834,0,0
4487,0.9994466,1,1
4488,0.005999204,0,0
4489,0.009345612,0,0
4490,0.34309348,0,0
4491,0.99921143,1,1
4492,0.99967456,1,1
4493,0.0019694665,0,0
4494,0.9996642,1,1
4495,0.997789,1,1
4496,0.99977535,1,1
4497,0.99966717,1,1
4498,0.0035290867,0,0
4499,0.8356701,1,0
4500,0.0020979573,0,0
4501,0.9989785,1,1
4502,0.001565698,0,0
4503,0.012568973,0,0
4504,0.0019442488,0,0
4505,0.9995821,1,1
4506,0.9993375,1,1
4507,0.0016649211,0,0
4508,0.9996964,1,1
4509,0.99943906,1,1
4510,0.9996691,1,1
4511,0.9995308,1,1
4512,0.0024177157,0,0
4513,0.03692307,0,0
4514,0.29000494,0,0
4515,0.9997292,1,1
4516,0.9997086,1,1
4517,0.9995604,1,1
4518,0.9996804,1,1
4519,0.0039626053,0,0
4520,0.017868225,0,0
4521,0.694596,1,0
4522,0.9993369,1,1
4523,0.99755776,1,1
4524,0.9997588,1,1
4525,0.11843956,0,0
4526,0.99926716,1,1
4527,0.009056942,0,0
4528,0.0014430151,0,0
4529,0.9988102,1,1
4530,0.9997576,1,1
4531,0.0017097074,0,0
4532,0.0020172766,0,0
4533,0.031320006,0,0
4534,0.9955415,1,1
4535,0.99918693,1,1
4536,0.99952114,1,1
4537,0.019541828,0,0
4538,0.0034274566,0,0
4539,0.99618393,1,1
4540,0.015151846,0,0
4541,0.9992749,1,1
4542,0.0082930215,0,0
4543,0.99951386,1,1
4544,0.0049552713,0,0
4545,0.0053665503,0,0
4546,0.6546143,1,0
4547,0.004432553,0,0
4548,0.016820436,0,0
4549,0.99946016,1,1
4550,0.0027778007,0,0
4551,0.0058279997,0,0
4552,0.005367278,0,0
4553,0.07045441,0,0
4554,0.0034841904,0,0
4555,0.006076517,0,0
4556,0.00337003,0,0
4557,0.0016804177,0,0
4558,0.9997081,1,1
4559,0.006637908,0,0
4560,0.99959487,1,1
4561,0.9992106,1,1
4562,0.003113962,0,0
4563,0.9997613,1,1
4564,0.01236127,0,0
4565,0.0015524805,0,0
4566,0.029696159,0,0
4567,0.011859092,0,0
4568,0.99968076,1,1
4569,0.0017362605,0,0
4570,0.013506025,0,0
4571,0.999343,1,1
4572,0.99967086,1,1
4573,0.9994778,1,1
4574,0.43967718,0,0
4575,0.9996183,1,1
4576,0.0024177525,0,0
4577,0.9995059,1,1
4578,0.002353515,0,0
4579,0.03028183,0,0
4580,0.9895465,1,0
4581,0.0018528476,0,0
4582,0.9643418,1,0
4583,0.011698626,0,0
4584,0.0019612834,0,0
4585,0.9997087,1,1
4586,0.9994659,1,1
4587,0.0051442967,0,0
4588,0.9690573,1,1
4589,0.0026245394,0,0
4590,0.99967146,1,1
4591,0.040263887,0,0
4592,0.99936,1,1
4593,0.9980925,1,1
4594,0.0063669486,0,0
4595,0.99961406,1,1
4596,0.0025978496,0,0
4597,0.9997271,1,1
4598,0.0033928182,0,0
4599,0.026377605,0,0
4600,0.10420391,0,0
4601,0.005830926,0,0
4602,0.0018644797,0,0
4603,0.057317633,0,0
4604,0.0030364406,0,0
4605,0.002019062,0,0
4606,0.99907184,1,1
4607,0.9994754,1,1
4608,0.009452956,0,0
4609,0.0052644466,0,0
4610,0.0050157164,0,0
4611,0.99820983,1,1
4612,0.9986098,1,1
4613,0.9997137,1,1
4614,0.9983494,1,1
4615,0.977539,1,1
4616,0.0019639528,0,0
4617,0.007908081,0,0
4618,0.07874628,0,0
4619,0.00213708,0,0
4620,0.99862444,1,1
4621,0.9994068,1,1
4622,0.99894077,1,1
4623,0.003786749,0,0
4624,0.9992648,1,1
4625,0.99978966,1,1
4626,0.9996786,1,1
4627,0.0042388393,0,0
4628,0.0043200008,0,0
4629,0.028930098,0,0
4630,0.9993481,1,1
4631,0.9996896,1,1
4632,0.002721974,0,0
4633,0.0018527507,0,0
4634,0.999721,1,1
4635,0.005318031,0,0
4636,0.0014548384,0,0
4637,0.016879711,0,0
4638,0.10090297,0,0
4639,0.097026,0,0
4640,0.019320536,0,0
4641,0.05077115,0,0
4642,0.41037482,0,0
4643,0.19888031,0,0
4644,0.001690482,0,0
4645,0.0021024125,0,0
4646,0.30034488,0,0
4647,0.9938607,1,0
4648,0.99945074,1,1
4649,0.99922717,1,1
4650,0.00814307,0,0
4651,0.9996724,1,1
4652,0.07195621,0,0
4653,0.021113236,0,0
4654,0.011383341,0,0
4655,0.2671258,0,0
4656,0.020568734,0,0
4657,0.069184534,0,0
4658,0.00409149,0,0
4659,0.08615692,0,0
4660,0.009563066,0,0
4661,0.04772652,0,0
4662,0.0069195353,0,0
4663,0.9991042,1,1
4664,0.0078705605,0,0
4665,0.99824274,1,1
4666,0.00378542,0,0
4667,0.9994568,1,1
4668,0.004471962,0,0
4669,0.05759425,0,0
4670,0.0064409827,0,0
4671,0.005048031,0,0
4672,0.0040756385,0,0
4673,0.99876225,1,1
4674,0.031266946,0,0
4675,0.93427753,1,0
4676,0.99956244,1,1
4677,0.9996227,1,1
4678,0.9996753,1,1
4679,0.0021967147,0,0
4680,0.0040224725,0,0
4681,0.014362808,0,0
4682,0.9988832,1,1
4683,0.99968266,1,1
4684,0.08877078,0,0
4685,0.05274626,0,0
4686,0.026944172,0,0
4687,0.0031880597,0,0
4688,0.011822097,0,0
4689,0.0023572238,0,0
4690,0.9991762,1,1
4691,0.99963856,1,1
4692,0.015865019,0,0
4693,0.99816555,1,1
4694,0.99956053,1,1
4695,0.9994035,1,1
4696,0.0041505736,0,0
4697,0.046805594,0,0
4698,0.9939434,1,1
4699,0.0061364607,0,0
4700,0.0024269638,0,0
4701,0.86045396,1,1
4702,0.0032574728,0,0
4703,0.0016546383,0,0
4704,0.007630675,0,0
4705,0.0024896008,0,0
4706,0.006020739,0,0
4707,0.005115867,0,0
4708,0.99903166,1,1
4709,0.004564001,0,0
4710,0.0029487817,0,0
4711,0.0019269832,0,0
4712,0.99744654,1,1
4713,0.9977804,1,1
4714,0.007433068,0,0
4715,0.9995455,1,1
4716,0.9997527,1,1
4717,0.013213058,0,0
4718,0.0027593945,0,0
4719,0.9913697,1,1
4720,0.99795854,1,1
4721,0.0026018892,0,0
4722,0.99980706,1,1
4723,0.016800102,0,0
4724,0.019272905,0,0
4725,0.998609,1,1
4726,0.002061302,0,0
4727,0.0018525162,0,0
4728,0.0046901135,0,0
4729,0.005617191,0,0
4730,0.012489623,0,0
4731,0.006405754,0,0
4732,0.9242586,1,1
4733,0.1253455,0,0
4734,0.0039047252,0,0
4735,0.99941075,1,1
4736,0.0019604026,0,0
4737,0.9995726,1,1
4738,0.9997708,1,1
4739,0.0017122998,0,0
4740,0.99966586,1,1
4741,0.99974316,1,1
4742,0.0020598294,0,0
4743,0.003795202,0,0
4744,0.0021258378,0,0
4745,0.9993476,1,1
4746,0.99913776,1,1
4747,0.4489567,0,0
4748,0.007491922,0,0
4749,0.6393657,1,1
4750,0.9991578,1,1
4751,0.0033466772,0,0
4752,0.0011917816,0,0
4753,0.99933165,1,1
4754,0.016645009,0,0
4755,0.9996978,1,1
4756,0.0019309701,0,0
4757,0.9640444,1,0
4758,0.0052842405,0,0
4759,0.012016558,0,0
4760,0.9991417,1,1
4761,0.0043218904,0,0
4762,0.99949825,1,1
4763,0.0060709813,0,0
4764,0.9995111,1,1
4765,0.0030112064,0,0
4766,0.0028139825,0,0
4767,0.9952526,1,1
4768,0.9996332,1,1
4769,0.9996561,1,1
4770,0.99917465,1,1
4771,0.99904984,1,1
4772,0.007838344,0,0
4773,0.9993812,1,1
4774,0.99842525,1,1
4775,0.053802762,0,0
4776,0.008343523,0,0
4777,0.9563688,1,0
4778,0.0014950607,0,0
4779,0.9996666,1,1
4780,0.9996113,1,1
4781,0.9993869,1,1
4782,0.021352684,0,0
4783,0.9991128,1,1
4784,0.0013593023,0,0
4785,0.022844149,0,0
4786,0.9997137,1,1
4787,0.0016033173,0,0
4788,0.6633289,1,0
4789,0.99963975,1,1
4790,0.9920249,1,1
4791,0.051074866,0,1
4792,0.9991792,1,1
4793,0.9958255,1,1
4794,0.011815258,0,0
4795,0.027264846,0,0
4796,0.07771747,0,0
4797,0.0028799933,0,0
4798,0.9985393,1,1
4799,0.99975187,1,1
4800,0.999311,1,1
4801,0.99926585,1,1
4802,0.024410976,0,0
4803,0.9989489,1,1
4804,0.999458,1,1
4805,0.99976104,1,1
4806,0.9985329,1,1
4807,0.99970967,1,1
4808,0.9994282,1,1
4809,0.9996563,1,1
4810,0.008057817,0,0
4811,0.9996486,1,1
4812,0.99970835,1,1
4813,0.99956983,1,1
4814,0.9994023,1,1
4815,0.002723028,0,0
4816,0.99950755,1,1
4817,0.00337898,0,0
4818,0.0034536023,0,0
4819,0.07276325,0,0
4820,0.037839778,0,0
4821,0.008899688,0,0
4822,0.0017572172,0,0
4823,0.0053116106,0,0
4824,0.0026926156,0,0
4825,0.018969566,0,0
4826,0.99913955,1,1
4827,0.0027450677,0,0
4828,0.9996408,1,1
4829,0.9990158,1,1
4830,0.99875224,1,1
4831,0.003012123,0,0
4832,0.009865839,0,0
4833,0.990294,1,1
4834,0.005554364,0,0
4835,0.999111,1,1
4836,0.012566659,0,0
4837,0.9942431,1,1
4838,0.9995689,1,1
4839,0.015467088,0,0
4840,0.00968355,0,0
4841,0.0035431113,0,0
4842,0.99961627,1,1
4843,0.0039500603,0,0
4844,0.06438094,0,0
4845,0.0031631603,0,0
4846,0.0021821859,0,0
4847,0.99966824,1,1
4848,0.99901664,1,1
4849,0.003615855,0,0
4850,0.35049626,0,0
4851,0.0021593773,0,0
4852,0.0014235149,0,0
4853,0.0046996926,0,0
4854,0.0018183594,0,0
4855,0.0120469,0,0
4856,0.0027833087,0,0
4857,0.08060221,0,0
4858,0.0076226126,0,0
4859,0.99957806,1,1
4860,0.01629056,0,0
4861,0.99930084,1,1
4862,0.014086912,0,0
4863,0.999539,1,1
4864,0.99958605,1,1
4865,0.99980336,1,1
4866,0.9982324,1,1
4867,0.013610326,0,0
4868,0.00240552,0,0
4869,0.0019731768,0,0
4870,0.9996495,1,1
4871,0.031146413,0,0
4872,0.008246582,0,0
4873,0.00959408,0,0
4874,0.99904543,1,1
4875,0.0071089785,0,0
4876,0.9996526,1,1
4877,0.001942498,0,0
4878,0.07265828,0,0
4879,0.9930929,1,1
4880,0.9996816,1,1
4881,0.9995882,1,1
4882,0.003112482,0,0
4883,0.003491745,0,0
4884,0.9984774,1,1
4885,0.0013331566,0,0
4886,0.9994092,1,1
4887,0.0014005636,0,0
4888,0.99941623,1,1
4889,0.9995602,1,1
4890,0.0056901383,0,0
4891,0.008846,0,0
4892,0.0013042657,0,0
4893,0.9994863,1,1
4894,0.0019924773,0,0
4895,0.99923277,1,1
4896,0.06916527,0,0
4897,0.3014215,0,0
4898,0.002622104,0,0
4899,0.0054337345,0,0
4900,0.99973756,1,1
4901,0.9988788,1,1
4902,0.9994005,1,1
4903,0.0035095667,0,0
4904,0.006008706,0,0
4905,0.0042065163,0,0
4906,0.004923716,0,0
4907,0.0028707734,0,0
4908,0.0016576824,0,0
4909,0.012250832,0,0
4910,0.0018467922,0,0
4911,0.0014680079,0,0
4912,0.009608322,0,0
4913,0.0014580034,0,0
4914,0.99618715,1,1
4915,0.99843866,1,1
4916,0.02257424,0,0
4917,0.0016655774,0,0
4918,0.0031678472,0,0
4919,0.029581679,0,0
4920,0.99808866,1,1
4921,0.99945885,1,1
4922,0.038523898,0,0
4923,0.9996816,1,1
4924,0.0010893184,0,0
4925,0.99911934,1,1
4926,0.99903464,1,1
4927,0.006013595,0,0
4928,0.99222916,1,1
4929,0.0047881566,0,0
4930,0.002012423,0,0
4931,0.001844625,0,0
4932,0.009028467,0,0
4933,0.006024844,0,0
4934,0.006633344,0,0
4935,0.0030905982,0,0
4936,0.9976968,1,1
4937,0.005950257,0,0
4938,0.9995067,1,1
4939,0.998835,1,1
4940,0.9990301,1,1
4941,0.95159286,1,0
4942,0.99944216,1,1
4943,0.98402184,1,1
4944,0.99890053,1,1
4945,0.9995115,1,1
4946,0.99966586,1,1
4947,0.011142916,0,0
4948,0.99954766,1,1
4949,0.9996082,1,1
4950,0.99952364,1,1
4951,0.9997601,1,1
4952,0.0021905068,0,0
4953,0.99973017,1,1
4954,0.074843325,0,0
4955,0.9996526,1,1
4956,0.0021363827,0,0
4957,0.07497928,0,0
4958,0.99965227,1,1
4959,0.9985801,1,1
4960,0.030691551,0,0
4961,0.1550639,0,0
4962,0.9996056,1,1
4963,0.9996989,1,1
4964,0.01178445,0,0
4965,0.007923385,0,0
4966,0.99970764,1,1
4967,0.99972373,1,1
4968,0.99196434,1,1
4969,0.013547153,0,0
4970,0.9995072,1,1
4971,0.0015278298,0,0
4972,0.023269486,0,0
4973,0.0037697593,0,0
4974,0.0048438604,0,0
4975,0.0026692385,0,0
4976,0.008693873,0,0
4977,0.997781,1,1
4978,0.0025306467,0,0
4979,0.9997342,1,1
4980,0.7174829,1,0
4981,0.9926468,1,1
4982,0.9845397,1,1
4983,0.021134645,0,0
4984,0.9997551,1,1
4985,0.0024467644,0,0
4986,0.0022725705,0,0
4987,0.5391231,1,0
4988,0.0037573676,0,0
4989,0.011855193,0,0
4990,0.9973393,1,1
4991,0.0021050882,0,0
4992,0.9996877,1,1
4993,0.00565964,0,0
4994,0.0030072997,0,0
4995,0.0044093532,0,0
4996,0.06990587,0,0
4997,0.025524234,0,0
4998,0.0050354875,0,0
4999,0.999385,1,1
5000,0.99966824,1,1
5001,0.9997433,1,1
5002,0.99964964,1,1
5003,0.9996051,1,1
5004,0.013195573,0,0
5005,0.008856576,0,0
5006,0.99963796,1,1
5007,0.99960107,1,1
5008,0.9991296,1,1
5009,0.99973375,1,1
5010,0.99880826,1,1
5011,0.9995864,1,1
5012,0.99945575,1,1
5013,0.003978576,0,0
5014,0.9980813,1,1
5015,0.99969006,1,1
5016,0.012268426,0,0
5017,0.005720632,0,0
5018,0.0031808412,0,0
5019,0.006037078,0,0
5020,0.9995981,1,1
5021,0.9993888,1,1
5022,0.8572436,1,0
5023,0.009633825,0,0
5024,0.06425753,0,0
5025,0.0069597573,0,0
5026,0.010021165,0,0
5027,0.99945766,1,1
5028,0.9997626,1,1
5029,0.99937683,1,1
5030,0.99953794,1,1
5031,0.007164702,0,0
5032,0.13321151,0,0
5033,0.9997776,1,1
5034,0.99968445,1,1
5035,0.0043384708,0,0
5036,0.008083458,0,0
5037,0.012159461,0,0
5038,0.99964213,1,1
5039,0.01896571,0,0
5040,0.99940455,1,1
5041,0.9995239,1,1
5042,0.99975663,1,1
5043,0.008412962,0,0
5044,0.4583582,0,0
5045,0.002872819,0,0
5046,0.003497223,0,0
5047,0.90426236,1,0
5048,0.0021297897,0,0
5049,0.99933004,1,1
5050,0.0039299363,0,0
5051,0.99929,1,1
5052,0.0033227468,0,0
5053,0.99933285,1,1
5054,0.0026447729,0,0
5055,0.0022523487,0,0
5056,0.034692194,0,0
5057,0.9993498,1,1
5058,0.99973196,1,1
5059,0.002852636,0,0
5060,0.012711967,0,0
5061,0.0030534575,0,0
5062,0.9994351,1,1
5063,0.019422617,0,0
5064,0.9996717,1,1
5065,0.9996573,1,1
5066,0.99760664,1,1
5067,0.9997465,1,1
5068,0.017923731,0,0
5069,0.014090316,0,0
5070,0.0028113173,0,0
5071,0.86667144,1,0
5072,0.99950755,1,1
5073,0.012162463,0,0
5074,0.9996389,1,1
5075,0.9381415,1,0
5076,0.005425726,0,0
5077,0.99935395,1,1
5078,0.0022363064,0,0
5079,0.9996513,1,1
5080,0.9992455,1,1
5081,0.002282562,0,0
5082,0.0040549156,0,0
5083,0.002758265,0,0
5084,0.0062541105,0,0
5085,0.999579,1,1
5086,0.61045307,1,0
5087,0.0039404756,0,0
5088,0.9992754,1,1
5089,0.0034002783,0,0
5090,0.9949905,1,1
5091,0.9997422,1,1
5092,0.99962544,1,1
5093,0.0029698124,0,0
5094,0.9994722,1,1
5095,0.999503,1,1
5096,0.0023843674,0,0
5097,0.06847981,0,0
5098,0.003029907,0,0
5099,0.0054491013,0,0
5100,0.0023106455,0,0
5101,0.0037041965,0,0
5102,0.007301081,0,0
5103,0.9997347,1,1
5104,0.9994199,1,1
5105,0.0048316154,0,0
5106,0.99954814,1,1
5107,0.005826773,0,0
5108,0.0039190357,0,0
5109,0.9988004,1,1
5110,0.9996092,1,1
5111,0.00570452,0,0
5112,0.24163482,0,0
5113,0.9989893,1,1
5114,0.99069315,1,1
5115,0.0034569781,0,0
5116,0.0076378607,0,0
5117,0.07052891,0,0
5118,0.9995976,1,1
5119,0.0019632855,0,0
5120,0.9996369,1,1
5121,0.0029961474,0,0
5122,0.9992631,1,1
5123,0.9996438,1,1
5124,0.0032530478,0,0
5125,0.06571994,0,0
5126,0.9990165,1,1
5127,0.02911166,0,0
5128,0.008314021,0,0
5129,0.87053984,1,1
5130,0.36136726,0,0
5131,0.9989943,1,1
5132,0.010729973,0,0
5133,0.99928373,1,1
5134,0.9997814,1,1
5135,0.99948347,1,1
5136,0.0036677173,0,0
5137,0.9997757,1,1
5138,0.11392075,0,0
5139,0.99970466,1,1
5140,0.9996909,1,1
5141,0.14104831,0,0
5142,0.15843073,0,0
5143,0.999694,1,1
5144,0.998961,1,1
5145,0.99971527,1,1
5146,0.99942756,1,1
5147,0.9994709,1,1
5148,0.09676477,0,0
5149,0.99925786,1,1
5150,0.0029323213,0,0
5151,0.0022039635,0,0
5152,0.0020120027,0,0
5153,0.999676,1,1
5154,0.0019310437,0,0
5155,0.99957925,1,1
5156,0.011492679,0,0
5157,0.46393356,0,0
5158,0.9997665,1,1
5159,0.9996779,1,1
5160,0.9979247,1,1
5161,0.9994349,1,1
5162,0.0015588439,0,0
5163,0.032727983,0,0
5164,0.29459566,0,0
5165,0.06314146,0,0
5166,0.9996172,1,1
5167,0.005176981,0,0
5168,0.0015159076,0,0
5169,0.99949825,1,1
5170,0.9996655,1,1
5171,0.99965644,1,1
5172,0.0030632988,0,0
5173,0.99951386,1,1
5174,0.9996761,1,1
5175,0.053475715,0,0
5176,0.9995486,1,1
5177,0.035862103,0,0
5178,0.030668827,0,0
5179,0.0019841318,0,0
5180,0.0058661727,0,0
5181,0.99955815,1,1
5182,0.99938023,1,1
5183,0.004085537,0,0
5184,0.9993761,1,1
5185,0.0044782073,0,0
5186,0.01636931,0,0
5187,0.99956566,1,1
5188,0.99964106,1,1
5189,0.99963534,1,1
5190,0.0038436535,0,0
5191,0.9993457,1,1
5192,0.9996145,1,1
5193,0.999519,1,1
5194,0.99901617,1,1
5195,0.0065245423,0,0
5196,0.9981134,1,1
5197,0.99868566,1,1
5198,0.007702445,0,0
5199,0.99944526,1,1
5200,0.9995685,1,1
5201,0.999629,1,1
5202,0.0019053103,0,0
5203,0.029757755,0,0
5204,0.9996568,1,1
5205,0.9990946,1,1
5206,0.0023345116,0,0
5207,0.0043815565,0,0
5208,0.0017178219,0,0
5209,0.99923027,1,1
5210,0.9997478,1,1
5211,0.99918777,1,1
5212,0.9993443,1,1
5213,0.0019189955,0,0
5214,0.011574891,0,0
5215,0.0024126733,0,0
5216,0.99956566,1,1
5217,0.0021931974,0,0
5218,0.0036432028,0,0
5219,0.99929357,1,1
5220,0.99980384,1,1
5221,0.9991917,1,1
5222,0.01457155,0,0
5223,0.9995845,1,1
5224,0.9993043,1,1
5225,0.013653072,0,0
5226,0.99955195,1,1
5227,0.010845982,0,0
5228,0.99910504,1,1
5229,0.996381,1,1
5230,0.9997074,1,1
5231,0.9994629,1,1
5232,0.0026876004,0,0
5233,0.017877834,0,0
5234,0.2071752,0,0
5235,0.9952384,1,1
5236,0.99775094,1,1
5237,0.99961984,1,1
5238,0.9995952,1,1
5239,0.04942963,0,0
5240,0.004958414,0,0
5241,0.99963164,1,1
5242,0.0059349868,0,0
5243,0.9997967,1,1
5244,0.9993261,1,1
5245,0.99954706,1,1
5246,0.018677562,0,0
5247,0.9991898,1,1
5248,0.99953675,1,1
5249,0.99951077,1,1
5250,0.74781966,1,0
5251,0.53398687,1,0
5252,0.0038837201,0,0
5253,0.018172758,0,0
5254,0.07401612,0,0
5255,0.0041669365,0,0
5256,0.9991517,1,1
5257,0.9996613,1,1
5258,0.0017747165,0,0
5259,0.0016110867,0,0
5260,0.9993722,1,1
5261,0.0028051466,0,0
5262,0.006673238,0,0
5263,0.99856865,1,1
5264,0.0013183758,0,0
5265,0.0044967253,0,0
5266,0.9592712,1,1
5267,0.9991602,1,1
5268,0.022271203,0,0
5269,0.0112969065,0,0
5270,0.9996592,1,1
5271,0.9989353,1,1
5272,0.0019291037,0,0
5273,0.99965,1,1
5274,0.0019436642,0,0
5275,0.0023516282,0,0
5276,0.009247178,0,0
5277,0.020531226,0,0
5278,0.99971515,1,1
5279,0.99963474,1,1
5280,0.9993772,1,1
5281,0.99968445,1,1
5282,0.013089245,0,0
5283,0.024967315,0,0
5284,0.99260616,1,1
5285,0.95496464,1,0
5286,0.99965394,1,1
5287,0.009966891,0,0
5288,0.99966025,1,1
5289,0.9894957,1,1
5290,0.18848492,0,0
5291,0.9995995,1,1
5292,0.0028695727,0,0
5293,0.9997166,1,1
5294,0.0024637594,0,0
5295,0.9992914,1,1
5296,0.9993912,1,1
5297,0.0022139393,0,0
5298,0.0046713552,0,0
5299,0.99971014,1,1
5300,0.9989519,1,1
5301,0.9983742,1,1
5302,0.0035720617,0,0
5303,0.9992034,1,1
5304,0.0020209518,0,0
5305,0.0032397953,0,0
5306,0.9979505,1,1
5307,0.09907573,0,0
5308,0.9996692,1,1
5309,0.9993124,1,1
5310,0.9996356,1,1
5311,0.9997639,1,1
5312,0.0043718717,0,0
5313,0.99940276,1,1
5314,0.9997173,1,1
5315,0.0065840646,0,0
5316,0.9995441,1,1
5317,0.99925953,1,1
5318,0.9969074,1,1
5319,0.9997031,1,1
5320,0.0028537428,0,0
5321,0.9996941,1,1
5322,0.003744803,0,0
5323,0.99956256,1,1
5324,0.99852884,1,1
5325,0.999463,1,1
5326,0.03345207,0,0
5327,0.0025177642,0,0
5328,0.9988042,1,1
5329,0.99714273,1,1
5330,0.9997055,1,1
5331,0.9991567,1,1
5332,0.99970967,1,1
5333,0.9996836,1,1
5334,0.006938572,0,0
5335,0.9993356,1,1
5336,0.99956125,1,1
5337,0.0058414503,0,0
5338,0.9992867,1,1
5339,0.0068539977,0,0
5340,0.0153068295,0,0
5341,0.013320822,0,0
5342,0.99964654,1,1
5343,0.23151787,0,0
5344,0.14607556,0,0
5345,0.0063005364,0,0
5346,0.9996387,1,1
5347,0.99953055,1,1
5348,0.998511,1,1
5349,0.8743785,1,0
5350,0.005328203,0,0
5351,0.99973375,1,1
5352,0.0027098337,0,0
5353,0.0031506366,0,0
5354,0.9965526,1,1
5355,0.9996561,1,1
5356,0.015357856,0,0
5357,0.9996754,1,1
5358,0.025455289,0,0
5359,0.0033310414,0,0
5360,0.048954535,0,0
5361,0.9996569,1,1
5362,0.999206,1,1
5363,0.0059470315,0,0
5364,0.99680126,1,1
5365,0.03896879,0,0
