ids,probas,predictions,labels
4259,0.99983597,1,1
4260,0.35156384,0,0
4261,0.00010590163,0,0
4262,0.9998753,1,1
4263,9.29689e-05,0,0
4264,0.00046380857,0,0
4265,0.1725234,0,0
4266,7.663447e-05,0,0
4267,0.008051763,0,0
4268,0.0032958682,0,0
4269,0.011184557,0,0
4270,0.00082692865,0,0
4271,0.999899,1,1
4272,0.9999131,1,1
4273,0.99988496,1,1
4274,0.021872947,0,0
4275,0.99987876,1,1
4276,0.9991716,1,1
4277,0.33082846,0,0
4278,0.00038569944,0,0
4279,0.99989176,1,1
4280,0.30553514,0,0
4281,0.9996908,1,1
4282,0.0026678767,0,0
4283,0.99124104,1,0
4284,0.9999405,1,1
4285,0.99988997,1,1
4286,0.00021721757,0,0
4287,0.009341965,0,0
4288,0.013382206,0,0
4289,0.38542566,0,0
4290,0.0018072848,0,0
4291,0.9998621,1,1
4292,0.9996526,1,1
4293,0.0019356036,0,0
4294,0.99986064,1,1
4295,0.00023951667,0,0
4296,0.9996989,1,1
4297,0.00097158126,0,0
4298,0.99991083,1,1
4299,0.00051047583,0,0
4300,0.9999114,1,1
4301,0.003027403,0,0
4302,0.00056591263,0,0
4303,0.000119733675,0,0
4304,0.9998915,1,1
4305,0.32234162,0,0
4306,0.9998828,1,1
4307,0.99989307,1,1
4308,0.00022744593,0,0
4309,0.00023084432,0,0
4310,0.0045858617,0,0
4311,0.0003492659,0,0
4312,0.99990463,1,1
4313,0.9999088,1,1
4314,0.000290475,0,0
4315,0.9996068,1,1
4316,0.9999064,1,1
4317,0.9997241,1,1
4318,0.9998944,1,1
4319,0.99978846,1,1
4320,0.05392186,0,0
4321,0.99904233,1,1
4322,0.9998785,1,1
4323,0.00036781584,0,0
4324,0.00021934102,0,0
4325,0.99987113,1,1
4326,0.025552543,0,0
4327,0.00010948801,0,0
4328,0.9998616,1,1
4329,0.1527177,0,0
4330,0.9997887,1,1
4331,0.00013463218,0,0
4332,0.99850106,1,1
4333,0.9998667,1,1
4334,0.99980456,1,1
4335,0.00047213695,0,0
4336,0.00037299455,0,0
4337,0.0009332018,0,0
4338,0.0006259081,0,0
4339,0.9998809,1,1
4340,0.0010974617,0,0
4341,0.985173,1,1
4342,0.9998437,1,1
4343,0.99991775,1,1
4344,0.99991095,1,1
4345,0.99977666,1,1
4346,0.0069371928,0,0
4347,0.12591921,0,0
4348,0.07188056,0,0
4349,0.98966193,1,0
4350,0.0076589747,0,0
4351,0.0028950183,0,0
4352,0.99991107,1,1
4353,0.99989045,1,1
4354,0.9999052,1,1
4355,0.00080256717,0,0
4356,0.0022180616,0,0
4357,0.9999014,1,1
4358,0.99983823,1,1
4359,0.00020064627,0,0
4360,0.00053535943,0,0
4361,0.00016183658,0,0
4362,0.9999342,1,1
4363,0.0053386,0,0
4364,0.0023573986,0,0
4365,0.00012223763,0,0
4366,0.9998135,1,1
4367,0.99989486,1,1
4368,0.014271794,0,0
4369,0.16863799,0,0
4370,0.99985075,1,1
4371,0.99985147,1,1
4372,9.118644e-05,0,0
4373,0.00046295515,0,0
4374,0.0028863663,0,0
4375,0.03763851,0,0
4376,0.0012404084,0,0
4377,0.9997856,1,1
4378,0.99990153,1,1
4379,0.000702061,0,0
4380,0.999923,1,1
4381,0.0036855289,0,0
4382,0.00060756993,0,0
4383,0.0070319436,0,0
4384,0.9998574,1,1
4385,0.9999131,1,1
4386,0.051600955,0,0
4387,0.00056102243,0,0
4388,0.020259954,0,0
4389,0.99991643,1,1
4390,0.02077229,0,0
4391,0.000104316736,0,0
4392,0.024665928,0,0
4393,0.99985194,1,1
4394,0.00017234743,0,0
4395,0.0010877387,0,0
4396,0.9998419,1,1
4397,0.00018991559,0,0
4398,0.00023226082,0,0
4399,0.050823204,0,0
4400,0.00035882177,0,0
4401,0.9997731,1,1
4402,0.075713515,0,0
4403,0.00023688898,0,0
4404,0.23366028,0,0
4405,0.07294826,0,0
4406,0.00063294714,0,0
4407,0.86145973,1,0
4408,0.9997876,1,1
4409,0.9997936,1,1
4410,0.9998604,1,1
4411,0.99987435,1,1
4412,0.00023172818,0,0
4413,0.99980634,1,1
4414,0.9997825,1,1
4415,0.00034893176,0,0
4416,0.0006963647,0,0
4417,0.9999056,1,1
4418,0.99989486,1,1
4419,0.9999312,1,1
4420,0.0014176299,0,0
4421,0.99988055,1,1
4422,0.00011734546,0,0
4423,0.000109264394,0,0
4424,0.99990034,1,1
4425,0.9999056,1,1
4426,0.0018347375,0,0
4427,0.000118440395,0,0
4428,0.9997806,1,1
4429,0.01747865,0,0
4430,0.14534432,0,0
4431,0.9999062,1,1
4432,0.0019916156,0,0
4433,0.0034502626,0,0
4434,0.00012768878,0,0
4435,0.999806,1,1
4436,0.00013371842,0,0
4437,0.99990535,1,1
4438,0.9997372,1,1
4439,0.9999341,1,1
4440,0.005725207,0,1
4441,0.99987936,1,1
4442,0.0001707425,0,0
4443,0.00015240241,0,0
4444,0.99990785,1,1
4445,0.999926,1,1
4446,0.620163,1,0
4447,0.00013888832,0,0
4448,0.9999137,1,1
4449,0.9998541,1,1
4450,0.00047484637,0,0
4451,0.9998752,1,1
4452,0.99958414,1,0
4453,0.999905,1,1
4454,0.00017512095,0,0
4455,0.000121943434,0,0
4456,0.0013384434,0,0
4457,0.0004918517,0,0
4458,0.9998579,1,1
4459,0.99988925,1,1
4460,0.99992394,1,1
4461,0.000695827,0,0
4462,0.93721884,1,0
4463,0.0003754894,0,0
4464,0.00020563316,0,0
4465,0.99986994,1,1
4466,0.0074321744,0,0
4467,0.0007108522,0,0
4468,7.480977e-05,0,0
4469,0.0010688225,0,0
4470,0.00101689,0,0
4471,0.0013498862,0,0
4472,0.9999081,1,1
4473,0.00028046677,0,0
4474,0.9999014,1,1
4475,0.00054880005,0,0
4476,0.10469077,0,0
4477,0.9998969,1,1
4478,0.92447716,1,0
4479,0.0073096566,0,0
4480,0.99987006,1,1
4481,0.00024033333,0,0
4482,0.9997365,1,1
4483,0.00063718454,0,0
4484,0.00012678732,0,0
4485,0.99781126,1,1
4486,8.79555e-05,0,0
4487,0.9999155,1,1
4488,0.0013071209,0,0
4489,0.23554319,0,0
4490,0.83021706,1,0
4491,0.9998449,1,1
4492,0.9998785,1,1
4493,0.00013774511,0,0
4494,0.9999192,1,1
4495,0.9998497,1,1
4496,0.9998851,1,1
4497,0.9998927,1,1
4498,0.0018904741,0,0
4499,0.19075783,0,0
4500,0.00018350844,0,0
4501,0.9998504,1,1
4502,0.000108221655,0,0
4503,0.0032646814,0,0
4504,0.0001897708,0,0
4505,0.99989927,1,1
4506,0.9998838,1,1
4507,0.00010353177,0,0
4508,0.99982697,1,1
4509,0.999851,1,1
4510,0.9999001,1,1
4511,0.9999044,1,1
4512,0.00018617658,0,0
4513,0.34296116,0,0
4514,0.0085458495,0,0
4515,0.999882,1,1
4516,0.9998722,1,1
4517,0.9998753,1,1
4518,0.9999057,1,1
4519,0.0003026123,0,0
4520,0.08439165,0,0
4521,0.16503666,0,0
4522,0.9998808,1,1
4523,0.99985886,1,1
4524,0.9997243,1,1
4525,0.003118299,0,0
4526,0.99987066,1,1
4527,0.0037281746,0,0
4528,9.930659e-05,0,0
4529,0.99988186,1,1
4530,0.9998915,1,1
4531,0.0005907138,0,0
4532,0.004170032,0,0
4533,0.13433817,0,0
4534,0.99989474,1,1
4535,0.99978775,1,1
4536,0.9998541,1,1
4537,0.015709931,0,0
4538,0.0049465047,0,0
4539,0.9997892,1,1
4540,0.024093788,0,0
4541,0.9998511,1,1
4542,0.003948558,0,0
4543,0.9998766,1,1
4544,0.0016451973,0,0
4545,0.00014114408,0,0
4546,0.84244245,1,0
4547,0.006046112,0,0
4548,0.00024671297,0,0
4549,0.9998983,1,1
4550,0.00019685403,0,0
4551,0.00033521777,0,0
4552,0.0005471665,0,0
4553,0.014503049,0,0
4554,0.0016888855,0,0
4555,0.0009789827,0,0
4556,9.636726e-05,0,0
4557,0.00016582076,0,0
4558,0.9998994,1,1
4559,0.0032124796,0,0
4560,0.9998853,1,1
4561,0.9998745,1,1
4562,0.00030599502,0,0
4563,0.99990773,1,1
4564,0.00026684857,0,0
4565,0.00026947403,0,0
4566,0.038627718,0,0
4567,0.00056558475,0,0
4568,0.9999063,1,1
4569,0.00014911393,0,0
4570,0.03346878,0,0
4571,0.99985576,1,1
4572,0.99986506,1,1
4573,0.9999112,1,1
4574,0.96449184,1,0
4575,0.9998417,1,1
4576,0.00010053773,0,0
4577,0.9998938,1,1
4578,0.0007748895,0,0
4579,0.014458264,0,0
4580,0.99865603,1,0
4581,0.00022661753,0,0
4582,0.91173804,1,0
4583,0.0014765594,0,0
4584,0.0003032384,0,0
4585,0.9998956,1,1
4586,0.9997105,1,1
4587,0.0023364092,0,0
4588,0.999451,1,1
4589,0.00013895257,0,0
4590,0.9999256,1,1
4591,0.013994201,0,0
4592,0.99990654,1,1
4593,0.99989855,1,1
4594,0.00047264306,0,0
4595,0.99991107,1,1
4596,0.00031015332,0,0
4597,0.9999031,1,1
4598,0.0004033179,0,0
4599,0.098236956,0,0
4600,0.036036216,0,0
4601,0.0007359265,0,0
4602,0.00064374175,0,0
4603,0.34869167,0,0
4604,0.0006774667,0,0
4605,0.00021536073,0,0
4606,0.99991155,1,1
4607,0.9998605,1,1
4608,0.0013917496,0,0
4609,0.0005849657,0,0
4610,0.13557766,0,0
4611,0.9998319,1,1
4612,0.99984837,1,1
4613,0.99983203,1,1
4614,0.99986744,1,1
4615,0.9992592,1,1
4616,0.0007479445,0,0
4617,0.0005016137,0,0
4618,0.6342025,1,0
4619,0.0004821913,0,0
4620,0.9997789,1,1
4621,0.9998599,1,1
4622,0.99981004,1,1
4623,0.00010463704,0,0
4624,0.9999021,1,1
4625,0.9999043,1,1
4626,0.9998708,1,1
4627,0.0001955654,0,0
4628,0.00026956474,0,0
4629,0.019300228,0,0
4630,0.99984896,1,1
4631,0.9999311,1,1
4632,0.00020378303,0,0
4633,0.0011516486,0,0
4634,0.9999089,1,1
4635,0.0018047257,0,0
4636,0.00015058463,0,0
4637,0.01315985,0,0
4638,0.0008309033,0,0
4639,0.0057171504,0,0
4640,0.0087393345,0,0
4641,0.098670356,0,0
4642,0.77905464,1,0
4643,0.056919597,0,0
4644,9.967963e-05,0,0
4645,0.01197305,0,0
4646,0.06258287,0,0
4647,0.9703452,1,0
4648,0.999887,1,1
4649,0.99991155,1,1
4650,0.013457098,0,0
4651,0.9999068,1,1
4652,0.02448762,0,0
4653,0.020792637,0,0
4654,0.022343589,0,0
4655,0.013746626,0,0
4656,0.01132543,0,0
4657,0.15748811,0,0
4658,0.0008954633,0,0
4659,0.07054543,0,0
4660,0.00050156686,0,0
4661,0.028517462,0,0
4662,0.000934033,0,0
4663,0.9998455,1,1
4664,0.0005998719,0,0
4665,0.9998417,1,1
4666,0.00093929656,0,0
4667,0.99985075,1,1
4668,0.0010529412,0,0
4669,0.03880245,0,0
4670,0.00054269657,0,0
4671,0.001956162,0,0
4672,0.0003447043,0,0
4673,0.99991405,1,1
4674,0.019623436,0,0
4675,0.9948125,1,0
4676,0.99989474,1,1
4677,0.9998727,1,1
4678,0.99990106,1,1
4679,0.00047350192,0,0
4680,0.00020856624,0,0
4681,0.00516298,0,0
4682,0.99955875,1,1
4683,0.9999205,1,1
4684,0.28777087,0,0
4685,0.022017803,0,0
4686,0.011898036,0,0
4687,0.00041313644,0,0
4688,0.0002488856,0,0
4689,8.952315e-05,0,0
4690,0.9997725,1,1
4691,0.9998932,1,1
4692,0.009709723,0,0
4693,0.99784994,1,1
4694,0.999764,1,1
4695,0.9999211,1,1
4696,0.00021356414,0,0
4697,0.041689444,0,0
4698,0.999925,1,1
4699,0.00030062208,0,0
4700,0.00011114055,0,0
4701,0.99379057,1,1
4702,0.000519925,0,0
4703,9.478158e-05,0,0
4704,0.12941588,0,0
4705,0.00030619462,0,0
4706,0.00033641516,0,0
4707,0.011432553,0,0
4708,0.9996025,1,1
4709,0.003580891,0,0
4710,0.000121694735,0,0
4711,0.00041249365,0,0
4712,0.99977475,1,1
4713,0.99986815,1,1
4714,0.0005240391,0,0
4715,0.9998796,1,1
4716,0.9999211,1,1
4717,0.026850667,0,0
4718,0.00024595245,0,0
4719,0.9974164,1,1
4720,0.9999014,1,1
4721,0.00021075943,0,0
4722,0.9999236,1,1
4723,0.006562362,0,0
4724,0.008912315,0,0
4725,0.99974376,1,1
4726,0.0001577467,0,0
4727,0.00011752742,0,0
4728,0.00018280638,0,0
4729,0.0017610715,0,0
4730,0.0041354015,0,0
4731,0.0021850087,0,0
4732,0.995943,1,1
4733,0.010147123,0,0
4734,0.0001430562,0,0
4735,0.99988675,1,1
4736,8.2219216e-05,0,0
4737,0.9998977,1,1
4738,0.99990463,1,1
4739,0.00023344815,0,0
4740,0.99979955,1,1
4741,0.9999138,1,1
4742,0.0001405467,0,0
4743,0.00051236583,0,0
4744,9.268458e-05,0,0
4745,0.99992573,1,1
4746,0.99990463,1,1
4747,0.12995863,0,0
4748,0.0058656386,0,0
4749,0.58677757,1,1
4750,0.999884,1,1
4751,0.00012524599,0,0
4752,0.00020460716,0,0
4753,0.9999168,1,1
4754,0.0968604,0,0
4755,0.99988365,1,1
4756,0.0008563893,0,0
4757,0.99919707,1,0
4758,0.0043993755,0,0
4759,0.007970805,0,0
4760,0.9998944,1,1
4761,0.00015946123,0,0
4762,0.9998872,1,1
4763,0.014445543,0,0
4764,0.99987304,1,1
4765,0.000951178,0,0
4766,0.00036444305,0,0
4767,0.99982846,1,1
4768,0.99990153,1,1
4769,0.99988997,1,1
4770,0.999665,1,1
4771,0.9998975,1,1
4772,0.0006805573,0,0
4773,0.99987376,1,1
4774,0.9998318,1,1
4775,0.017958421,0,0
4776,0.004865203,0,0
4777,0.99834013,1,0
4778,0.00037451705,0,0
4779,0.9999112,1,1
4780,0.9999088,1,1
4781,0.9999207,1,1
4782,0.004210347,0,0
4783,0.99985564,1,1
4784,0.00030506696,0,0
4785,0.0022163065,0,0
4786,0.99962354,1,1
4787,0.0003011571,0,0
4788,0.9886474,1,0
4789,0.9998876,1,1
4790,0.9996414,1,1
4791,0.129913,0,1
4792,0.99990785,1,1
4793,0.99977356,1,1
4794,0.00040570294,0,0
4795,0.6693305,1,0
4796,0.000347125,0,0
4797,0.00052760233,0,0
4798,0.9909272,1,1
4799,0.9999132,1,1
4800,0.9998734,1,1
4801,0.9998841,1,1
4802,0.00077435136,0,0
4803,0.9999149,1,1
4804,0.99992335,1,1
4805,0.9999169,1,1
4806,0.9998504,1,1
4807,0.9997993,1,1
4808,0.99990344,1,1
4809,0.99990344,1,1
4810,0.019053569,0,0
4811,0.9999105,1,1
4812,0.99987674,1,1
4813,0.99989045,1,1
4814,0.99989176,1,1
4815,0.00016024972,0,0
4816,0.99988616,1,1
4817,0.00022129607,0,0
4818,0.00044568419,0,0
4819,0.054054562,0,0
4820,0.11547914,0,0
4821,0.0009206342,0,0
4822,0.0002101428,0,0
4823,0.0011551331,0,0
4824,0.0011501838,0,0
4825,0.00034993683,0,0
4826,0.99988925,1,1
4827,0.00022361882,0,0
4828,0.9998696,1,1
4829,0.99983776,1,1
4830,0.99990964,1,1
4831,0.0004127757,0,0
4832,0.021974914,0,0
4833,0.99894863,1,1
4834,0.0006911887,0,0
4835,0.99990857,1,1
4836,0.00058637623,0,0
4837,0.99982977,1,1
4838,0.9998728,1,1
4839,0.0008423918,0,0
4840,0.0010478671,0,0
4841,0.00022769047,0,0
4842,0.99984455,1,1
4843,0.0003223246,0,0
4844,0.014170662,0,0
4845,0.00032841327,0,0
4846,0.0003867248,0,0
4847,0.99992454,1,1
4848,0.9998423,1,1
4849,0.0071819257,0,0
4850,0.05523468,0,0
4851,0.00014637195,0,0
4852,0.00014677642,0,0
4853,0.00019418706,0,0
4854,0.00010948676,0,0
4855,0.00076976087,0,0
4856,0.00041440892,0,0
4857,0.03028414,0,0
4858,0.0007209981,0,0
4859,0.99990034,1,1
4860,0.029220672,0,0
4861,0.9999,1,1
4862,0.0022501594,0,0
4863,0.99989974,1,1
4864,0.9998987,1,1
4865,0.99991107,1,1
4866,0.99965715,1,1
4867,0.0115089845,0,0
4868,0.001262532,0,0
4869,0.0005141922,0,0
4870,0.9999069,1,1
4871,0.9043856,1,0
4872,0.00074235187,0,0
4873,0.0007590566,0,0
4874,0.99980134,1,1
4875,0.00335078,0,0
4876,0.999915,1,1
4877,0.00012236825,0,0
4878,0.118509494,0,0
4879,0.999371,1,1
4880,0.99992275,1,1
4881,0.9998739,1,1
4882,0.000110775945,0,0
4883,0.00027659268,0,0
4884,0.99989665,1,1
4885,0.00033157942,0,0
4886,0.9998833,1,1
4887,0.00019384279,0,0
4888,0.99979776,1,1
4889,0.9999137,1,1
4890,0.0048560947,0,0
4891,0.0048412727,0,0
4892,0.0002861161,0,0
4893,0.9998901,1,1
4894,0.00012975969,0,0
4895,0.99956316,1,1
4896,0.04022398,0,0
4897,0.082076356,0,0
4898,0.00040328948,0,0
4899,0.00022782556,0,0
4900,0.99992204,1,1
4901,0.9998698,1,1
4902,0.999884,1,1
4903,0.002437258,0,0
4904,0.0033752406,0,0
4905,0.000849223,0,0
4906,0.00089710084,0,0
4907,0.0004024768,0,0
4908,0.000256431,0,0
4909,0.0025549608,0,0
4910,0.00043898023,0,0
4911,7.492642e-05,0,0
4912,0.013755983,0,0
4913,0.0007731454,0,0
4914,0.99981624,1,1
4915,0.9998493,1,1
4916,0.00054763403,0,0
4917,0.00012354493,0,0
4918,0.0016411477,0,0
4919,0.054000095,0,0
4920,0.9998702,1,1
4921,0.999912,1,1
4922,0.7456718,1,0
4923,0.9999294,1,1
4924,0.00012923834,0,0
4925,0.9998598,1,1
4926,0.9998529,1,1
4927,0.0011614481,0,0
4928,0.999471,1,1
4929,0.005013292,0,0
4930,8.304144e-05,0,0
4931,0.00048423247,0,0
4932,0.0006464568,0,0
4933,0.017500192,0,0
4934,0.002435552,0,0
4935,0.0006958874,0,0
4936,0.9995633,1,1
4937,0.0010544434,0,0
4938,0.99990904,1,1
4939,0.99989283,1,1
4940,0.9998969,1,1
4941,0.9712247,1,0
4942,0.9998827,1,1
4943,0.99978715,1,1
4944,0.99987304,1,1
4945,0.9998771,1,1
4946,0.9998741,1,1
4947,0.014521488,0,0
4948,0.9997918,1,1
4949,0.99990976,1,1
4950,0.999778,1,1
4951,0.9999223,1,1
4952,0.00070124253,0,0
4953,0.99989736,1,1
4954,0.44125852,0,0
4955,0.9998306,1,1
4956,0.00063606113,0,0
4957,0.0045260806,0,0
4958,0.99980503,1,1
4959,0.99985564,1,1
4960,0.0032919121,0,0
4961,0.2786952,0,0
4962,0.999819,1,1
4963,0.9998654,1,1
4964,0.03546897,0,0
4965,0.0021183304,0,0
4966,0.99986804,1,1
4967,0.9999219,1,1
4968,0.99987495,1,1
4969,0.01602759,0,0
4970,0.99978644,1,1
4971,0.00011370971,0,0
4972,0.006348781,0,0
4973,0.0006950599,0,0
4974,0.0006932773,0,0
4975,0.00047433403,0,0
4976,0.0012378478,0,0
4977,0.9995177,1,1
4978,0.0001811557,0,0
4979,0.99988925,1,1
4980,0.014168084,0,0
4981,0.9996314,1,1
4982,0.9990687,1,1
4983,0.0045914766,0,0
4984,0.99991536,1,1
4985,0.00020260025,0,0
4986,0.0011435492,0,0
4987,0.22267383,0,0
4988,0.00030900814,0,0
4989,0.0015548777,0,0
4990,0.99986327,1,1
4991,0.00025755935,0,0
4992,0.99990356,1,1
4993,0.00017662047,0,0
4994,0.00015239268,0,0
4995,0.0011140339,0,0
4996,0.022158545,0,0
4997,0.02732218,0,0
4998,0.00025532464,0,0
4999,0.9998852,1,1
5000,0.99992645,1,1
5001,0.9998604,1,1
5002,0.999884,1,1
5003,0.9999186,1,1
5004,0.0016563131,0,0
5005,0.0002029535,0,0
5006,0.99990284,1,1
5007,0.99987376,1,1
5008,0.99961567,1,1
5009,0.9998493,1,1
5010,0.9998907,1,1
5011,0.99985003,1,1
5012,0.9998148,1,1
5013,0.0005067434,0,0
5014,0.99981815,1,1
5015,0.9997938,1,1
5016,0.0024307198,0,0
5017,0.00058018375,0,0
5018,0.0004102701,0,0
5019,0.0034704548,0,0
5020,0.99993074,1,1
5021,0.9998535,1,1
5022,0.95515054,1,0
5023,0.0034056713,0,0
5024,0.01284678,0,0
5025,0.0017124319,0,0
5026,0.008972386,0,0
5027,0.9999008,1,1
5028,0.9998945,1,1
5029,0.99983966,1,1
5030,0.99987257,1,1
5031,0.0476419,0,0
5032,0.4852383,0,0
5033,0.9999074,1,1
5034,0.9998876,1,1
5035,0.00038185538,0,0
5036,0.010811444,0,0
5037,0.0018717127,0,0
5038,0.9999286,1,1
5039,0.0017135424,0,0
5040,0.99987984,1,1
5041,0.99989676,1,1
5042,0.99984884,1,1
5043,0.0018556436,0,0
5044,0.14889616,0,0
5045,0.00074196287,0,0
5046,0.00086896244,0,0
5047,0.23580733,0,0
5048,9.628192e-05,0,0
5049,0.9999012,1,1
5050,0.0063355407,0,0
5051,0.9998758,1,1
5052,0.00011821698,0,0
5053,0.9998988,1,1
5054,0.00011095122,0,0
5055,0.0004346595,0,0
5056,0.0071625547,0,0
5057,0.99986756,1,1
5058,0.9999043,1,1
5059,0.0001840385,0,0
5060,0.0006137342,0,0
5061,0.000981371,0,0
5062,0.9998908,1,1
5063,0.00046926472,0,0
5064,0.9998578,1,1
5065,0.9999207,1,1
5066,0.9996137,1,1
5067,0.99993634,1,1
5068,0.09884808,0,0
5069,0.0025244001,0,0
5070,0.000887796,0,0
5071,0.9874254,1,0
5072,0.99981517,1,1
5073,0.00077067316,0,0
5074,0.99991393,1,1
5075,0.8667549,1,0
5076,0.0021185484,0,0
5077,0.9998734,1,1
5078,0.0010166401,0,0
5079,0.99985206,1,1
5080,0.999666,1,1
5081,0.00011123577,0,0
5082,0.82209784,1,0
5083,0.00027673616,0,0
5084,0.0006905724,0,0
5085,0.99990296,1,1
5086,0.6641749,1,0
5087,0.00023411552,0,0
5088,0.9998092,1,1
5089,0.0017439905,0,0
5090,0.99983954,1,1
5091,0.9998543,1,1
5092,0.99990594,1,1
5093,0.0002726899,0,0
5094,0.9997862,1,1
5095,0.99988484,1,1
5096,0.0048634512,0,0
5097,0.00092361524,0,0
5098,0.00029520076,0,0
5099,0.008699501,0,0
5100,0.0013156227,0,0
5101,0.00017237569,0,0
5102,0.00264346,0,0
5103,0.9998969,1,1
5104,0.9999157,1,1
5105,0.0008699359,0,0
5106,0.99988425,1,1
5107,0.0073394873,0,0
5108,0.00033921478,0,0
5109,0.9998115,1,1
5110,0.999874,1,1
5111,0.0006285797,0,0
5112,0.88685614,1,0
5113,0.9998783,1,1
5114,0.99991655,1,1
5115,0.0013511169,0,0
5116,0.0013714809,0,0
5117,0.014918223,0,0
5118,0.9999163,1,1
5119,0.0006552434,0,0
5120,0.999899,1,1
5121,9.493436e-05,0,0
5122,0.99980253,1,1
5123,0.99992025,1,1
5124,0.00032639748,0,0
5125,0.0069790296,0,0
5126,0.99987483,1,1
5127,0.017489864,0,0
5128,0.0069175363,0,0
5129,0.9896806,1,1
5130,0.041016288,0,0
5131,0.99985504,1,1
5132,0.118618935,0,0
5133,0.9998499,1,1
5134,0.9998952,1,1
5135,0.9998584,1,1
5136,0.0001434507,0,0
5137,0.99984384,1,1
5138,0.059431273,0,0
5139,0.9999049,1,1
5140,0.9999087,1,1
5141,0.14148031,0,0
5142,0.23607492,0,0
5143,0.9998944,1,1
5144,0.9998487,1,1
5145,0.99990785,1,1
5146,0.9998702,1,1
5147,0.9998896,1,1
5148,0.4413437,0,0
5149,0.99979717,1,1
5150,0.00027131496,0,0
5151,0.00013920892,0,0
5152,0.0010670664,0,0
5153,0.9998517,1,1
5154,0.0001238379,0,0
5155,0.9999074,1,1
5156,0.010855967,0,0
5157,0.20635618,0,0
5158,0.99984443,1,1
5159,0.9999329,1,1
5160,0.999772,1,1
5161,0.9998029,1,1
5162,0.00023947877,0,0
5163,0.0016575214,0,0
5164,0.06527023,0,0
5165,0.09307432,0,0
5166,0.99984074,1,1
5167,0.0016506802,0,0
5168,0.0005979642,0,0
5169,0.9997584,1,1
5170,0.99992585,1,1
5171,0.9996977,1,1
5172,0.000104242456,0,0
5173,0.99989545,1,1
5174,0.9999012,1,1
5175,0.0037603981,0,0
5176,0.9999149,1,1
5177,0.05888102,0,0
5178,0.0007003583,0,0
5179,0.00014198938,0,0
5180,0.0003245822,0,0
5181,0.9998909,1,1
5182,0.9998491,1,1
5183,0.0009996593,0,0
5184,0.9998461,1,1
5185,0.39946693,0,0
5186,0.09468148,0,0
5187,0.9999263,1,1
5188,0.9998803,1,1
5189,0.99992,1,1
5190,0.00025606406,0,0
5191,0.99955314,1,1
5192,0.9999112,1,1
5193,0.999864,1,1
5194,0.9997367,1,1
5195,0.22010605,0,0
5196,0.999811,1,1
5197,0.9998386,1,1
5198,0.0005770645,0,0
5199,0.99989986,1,1
5200,0.9998895,1,1
5201,0.9998989,1,1
5202,0.00024130526,0,0
5203,0.013330289,0,0
5204,0.99990165,1,1
5205,0.9998994,1,1
5206,0.1815109,0,0
5207,0.0017363225,0,0
5208,0.00017782683,0,0
5209,0.99986506,1,1
5210,0.9999087,1,1
5211,0.99989164,1,1
5212,0.99989367,1,1
5213,0.00015011083,0,0
5214,0.0033697132,0,0
5215,7.306062e-05,0,0
5216,0.9999188,1,1
5217,0.0004373909,0,0
5218,0.000121444,0,0
5219,0.9998018,1,1
5220,0.9999155,1,1
5221,0.99989796,1,1
5222,0.0061619943,0,0
5223,0.99988985,1,1
5224,0.9998516,1,1
5225,0.013834766,0,0
5226,0.99982685,1,1
5227,0.0006324177,0,0
5228,0.9998517,1,1
5229,0.99980575,1,1
5230,0.9998909,1,1
5231,0.99985147,1,1
5232,0.0004355606,0,0
5233,0.0011468448,0,0
5234,0.773542,1,0
5235,0.9997869,1,1
5236,0.9997577,1,1
5237,0.9999237,1,1
5238,0.99984586,1,1
5239,0.00824657,0,0
5240,0.0014467769,0,0
5241,0.99979585,1,1
5242,0.0004550237,0,0
5243,0.9999112,1,1
5244,0.99986434,1,1
5245,0.99988997,1,1
5246,0.039742608,0,0
5247,0.9998192,1,1
5248,0.9998877,1,1
5249,0.9999132,1,1
5250,0.9589486,1,0
5251,0.8807844,1,0
5252,0.0036956014,0,0
5253,0.08373088,0,0
5254,0.0005776363,0,0
5255,0.0007563698,0,0
5256,0.9998223,1,1
5257,0.99988925,1,1
5258,0.00023682938,0,0
5259,0.00013352679,0,0
5260,0.9998723,1,1
5261,0.006392402,0,0
5262,0.008340956,0,0
5263,0.9998006,1,1
5264,0.00021819046,0,0
5265,0.00032444854,0,0
5266,0.9995415,1,1
5267,0.9998994,1,1
5268,0.41268134,0,0
5269,0.005983409,0,0
5270,0.9998642,1,1
5271,0.9996586,1,1
5272,0.00024281393,0,0
5273,0.9999211,1,1
5274,8.42456e-05,0,0
5275,0.00063550187,0,0
5276,0.0012022771,0,0
5277,0.00134177,0,0
5278,0.9998863,1,1
5279,0.99992085,1,1
5280,0.99985766,1,1
5281,0.99976903,1,1
5282,0.0060896548,0,0
5283,0.0007622071,0,0
5284,0.9992331,1,1
5285,0.19010448,0,0
5286,0.9999163,1,1
5287,0.00021179425,0,0
5288,0.99991286,1,1
5289,0.99971515,1,1
5290,0.013252714,0,0
5291,0.99968493,1,1
5292,0.0001381127,0,0
5293,0.9998853,1,1
5294,8.043955e-05,0,0
5295,0.99985147,1,1
5296,0.9999094,1,1
5297,0.001401216,0,0
5298,0.00011549753,0,0
5299,0.99987376,1,1
5300,0.9998652,1,1
5301,0.99991024,1,1
5302,8.120734e-05,0,0
5303,0.99982196,1,1
5304,0.00047448036,0,0
5305,0.0029048505,0,0
