ids,probas,predictions,labels
4229,0.999907,1,0
4230,0.00013624119,0,0
4231,0.00010412413,0,0
4232,0.99996006,1,1
4233,0.0003709343,0,0
4234,8.083764e-05,0,0
4235,0.00013819663,0,0
4236,0.99995065,1,1
4237,0.00012741415,0,0
4238,0.99975675,1,0
4239,0.00010589648,0,0
4240,0.9999585,1,1
4241,0.795513,1,0
4242,0.00027549756,0,0
4243,0.98765707,1,0
4244,0.98043215,1,1
4245,0.0016356037,0,0
4246,0.00067889015,0,0
4247,0.99975735,1,1
4248,0.99995697,1,1
4249,0.99995327,1,1
4250,0.002105542,0,0
4251,0.0012233958,0,0
4252,0.2933692,0,0
4253,0.9998599,1,1
4254,0.9998344,1,1
4255,0.99976677,1,1
4256,0.00025598178,0,0
4257,0.99996233,1,1
4258,0.99995077,1,1
4259,0.9999577,1,1
4260,0.92159414,1,0
4261,0.0006648233,0,0
4262,0.999954,1,1
4263,0.00014220591,0,0
4264,0.0013379366,0,0
4265,8.24069e-05,0,0
4266,0.0012136521,0,0
4267,0.0006980012,0,0
4268,0.00023609283,0,0
4269,0.1638949,0,0
4270,0.00032298107,0,0
4271,0.9990945,1,1
4272,0.99995804,1,1
4273,0.9999676,1,1
4274,0.0006022712,0,0
4275,0.999956,1,1
4276,0.9040746,1,1
4277,0.99825805,1,0
4278,0.000106334424,0,0
4279,0.99994516,1,1
4280,0.05617205,0,0
4281,0.99996436,1,1
4282,0.0025033012,0,0
4283,0.9629918,1,0
4284,0.99996555,1,1
4285,0.9999604,1,1
4286,0.00010554243,0,0
4287,0.00039490755,0,0
4288,0.0003266702,0,0
4289,0.0056491895,0,0
4290,0.0076307836,0,0
4291,0.9999527,1,1
4292,0.9999645,1,1
4293,0.0040183384,0,0
4294,0.999938,1,1
4295,0.00015825866,0,0
4296,0.99985206,1,1
4297,0.04802768,0,0
4298,0.9999616,1,1
4299,8.7745066e-05,0,0
4300,0.9999672,1,1
4301,0.0016521849,0,0
4302,6.753645e-05,0,0
4303,0.9910937,1,0
4304,0.99994385,1,1
4305,0.0006248019,0,0
4306,0.999967,1,1
4307,0.9999541,1,1
4308,0.00012267598,0,0
4309,0.23156792,0,0
4310,0.0009936388,0,0
4311,0.000100729376,0,0
4312,0.99996555,1,1
4313,0.99996066,1,1
4314,0.00039914157,0,0
4315,0.99918574,1,1
4316,0.999967,1,1
4317,0.9998933,1,1
4318,0.9999628,1,1
4319,0.9999498,1,1
4320,0.0012196765,0,0
4321,0.99994767,1,1
4322,0.99995315,1,1
4323,0.0011578746,0,0
4324,0.0002816294,0,0
4325,0.9999548,1,1
4326,0.8415432,1,0
4327,0.0015898144,0,0
4328,0.9999589,1,1
4329,0.5310139,1,0
4330,0.9999672,1,1
4331,7.227088e-05,0,0
4332,0.99972504,1,1
4333,0.9999651,1,1
4334,0.9999497,1,1
4335,0.2822038,0,0
4336,0.00012478787,0,0
4337,7.972271e-05,0,0
4338,0.00015630723,0,0
4339,0.9999571,1,1
4340,0.00048152026,0,0
4341,0.6429411,1,1
4342,0.99995196,1,1
4343,0.9999523,1,1
4344,0.99995506,1,1
4345,0.99994624,1,1
4346,0.026031224,0,0
4347,0.9996195,1,0
4348,0.007312491,0,0
4349,0.6606896,1,0
4350,0.00034990077,0,0
4351,8.522394e-05,0,0
4352,0.9999573,1,1
4353,0.9972826,1,1
4354,0.9999523,1,1
4355,0.00018408553,0,0
4356,0.0006092533,0,0
4357,0.9999374,1,1
4358,0.9999653,1,1
4359,0.00031756994,0,0
4360,0.24043527,0,0
4361,9.0528665e-05,0,0
4362,0.99995875,1,1
4363,0.00093610043,0,0
4364,0.20771149,0,0
4365,0.000118119526,0,0
4366,0.9999677,1,1
4367,0.99996364,1,1
4368,9.657213e-05,0,0
4369,0.0021752312,0,0
4370,0.99994564,1,1
4371,0.9999629,1,1
4372,6.697731e-05,0,0
4373,0.00012635223,0,0
4374,0.0003835177,0,0
4375,0.42518726,0,0
4376,0.00020533614,0,0
4377,0.9999628,1,1
4378,0.9999621,1,1
4379,0.00021739617,0,0
4380,0.9999205,1,1
4381,0.0003006393,0,0
4382,0.00020209725,0,0
4383,0.48097882,0,0
4384,0.99995756,1,1
4385,0.99995184,1,1
4386,0.0016829034,0,0
4387,0.47040325,0,0
4388,0.016987618,0,0
4389,0.9999659,1,1
4390,0.0001490454,0,0
4391,0.0007892577,0,0
4392,0.003710206,0,0
4393,0.9999671,1,1
4394,8.321648e-05,0,0
4395,0.00029181404,0,0
4396,0.9999157,1,1
4397,7.964201e-05,0,0
4398,0.0003566007,0,0
4399,0.23449367,0,0
4400,0.00041065415,0,0
4401,0.99996257,1,1
4402,0.0024827844,0,0
4403,0.005515326,0,0
4404,0.00031172772,0,0
4405,0.0011872324,0,0
4406,0.00037774342,0,0
4407,0.121146314,0,0
4408,0.9999591,1,1
4409,0.99897146,1,1
4410,0.99989617,1,1
4411,0.99996793,1,1
4412,0.00018746019,0,0
4413,0.9999505,1,1
4414,0.9998789,1,1
4415,9.2028895e-05,0,0
4416,0.00035256834,0,0
4417,0.99996614,1,1
4418,0.9999591,1,1
4419,0.9999639,1,1
4420,0.00015202709,0,0
4421,0.9999645,1,1
4422,0.00010267533,0,0
4423,8.721443e-05,0,0
4424,0.9999548,1,1
4425,0.9999597,1,1
4426,0.000119780845,0,0
4427,0.99380493,1,0
4428,0.99988174,1,1
4429,0.00010819575,0,0
4430,0.00032954046,0,0
4431,0.999956,1,1
4432,0.0013442585,0,0
4433,0.30412394,0,0
4434,7.51919e-05,0,0
4435,0.9999552,1,1
4436,0.00023342455,0,0
4437,0.9999609,1,1
4438,0.9999647,1,1
4439,0.9999244,1,1
4440,0.002282281,0,1
4441,0.9999435,1,1
4442,0.001884556,0,0
4443,8.769002e-05,0,0
4444,0.99996364,1,1
4445,0.99995863,1,1
4446,0.00019195132,0,0
4447,0.00012849848,0,0
4448,0.99960023,1,1
4449,0.9998642,1,1
4450,9.369414e-05,0,0
4451,0.9999629,1,1
4452,0.9940403,1,0
4453,0.999964,1,1
4454,9.8780525e-05,0,0
4455,6.900119e-05,0,0
4456,0.9957769,1,0
4457,0.007520369,0,0
4458,0.9999628,1,1
4459,0.9999685,1,1
4460,0.9999646,1,1
4461,9.1010275e-05,0,0
4462,0.9997665,1,0
4463,0.00010884501,0,0
4464,9.108285e-05,0,0
4465,0.9999639,1,1
4466,0.0013162675,0,0
4467,0.00053815846,0,0
4468,0.0027850617,0,0
4469,0.00014589749,0,0
4470,0.00061914785,0,0
4471,8.70246e-05,0,0
4472,0.99996746,1,1
4473,8.708711e-05,0,0
4474,0.9999664,1,1
4475,0.00015115763,0,0
4476,0.00011526021,0,0
4477,0.99995494,1,1
4478,0.18286116,0,0
4479,0.94740874,1,0
4480,0.99996114,1,1
4481,0.0004570743,0,0
4482,0.9999486,1,1
4483,0.00022212348,0,0
4484,0.000116195784,0,0
4485,0.95418245,1,1
4486,7.679101e-05,0,0
4487,0.9999546,1,1
4488,0.0002893492,0,0
4489,0.00012348285,0,0
4490,0.0019109952,0,0
4491,0.99984145,1,1
4492,0.99996114,1,1
4493,0.99989665,1,0
4494,0.9999523,1,1
4495,0.9999126,1,1
4496,0.9999684,1,1
4497,0.99996305,1,1
4498,0.00016063769,0,0
4499,0.99867463,1,0
4500,0.0026483536,0,0
4501,0.9999583,1,1
4502,0.07602657,0,0
4503,0.02020544,0,0
4504,7.600109e-05,0,0
4505,0.99996054,1,1
4506,0.9999578,1,1
4507,8.28494e-05,0,0
4508,0.99995446,1,1
4509,0.9999721,1,1
4510,0.99997044,1,1
4511,0.9999162,1,1
4512,0.0002526375,0,0
4513,0.0073505365,0,0
4514,0.99836105,1,0
4515,0.99994457,1,1
4516,0.99996734,1,1
4517,0.9999306,1,1
4518,0.999959,1,1
4519,0.0005627847,0,0
4520,0.0249395,0,0
4521,0.00032682723,0,0
4522,0.99995947,1,1
4523,0.99995995,1,1
4524,0.9999573,1,1
4525,0.039818443,0,0
4526,0.9999428,1,1
4527,0.00014268089,0,0
4528,8.9598645e-05,0,0
4529,0.9999689,1,1
4530,0.99995506,1,1
4531,0.00014205424,0,0
4532,0.9756688,1,0
4533,0.040021107,0,0
4534,0.9997992,1,1
4535,0.9999409,1,1
4536,0.999951,1,1
4537,0.0013256498,0,0
4538,0.000995987,0,0
4539,0.9999653,1,1
4540,0.0003154703,0,0
4541,0.99994576,1,1
4542,0.0010643161,0,0
4543,0.9998147,1,1
4544,0.00095852924,0,0
4545,0.9929605,1,0
4546,0.25493225,0,0
4547,0.00074584235,0,0
4548,6.654566e-05,0,0
4549,0.99996305,1,1
4550,0.00035501327,0,0
4551,0.0033296517,0,0
4552,0.00010993756,0,0
4553,0.003827755,0,0
4554,0.00035883443,0,0
4555,0.0015111357,0,0
4556,0.14738303,0,0
4557,0.00011658301,0,0
4558,0.99996626,1,1
4559,0.017263703,0,0
4560,0.9996611,1,1
4561,0.999962,1,1
4562,0.014818354,0,0
4563,0.99996173,1,1
4564,0.00012329813,0,0
4565,0.000216688,0,0
4566,0.027189607,0,0
4567,8.2364e-05,0,0
4568,0.99993753,1,1
4569,7.765761e-05,0,0
4570,0.00047145743,0,0
4571,0.99996305,1,1
4572,0.999967,1,1
4573,0.99996054,1,1
4574,0.9942836,1,0
4575,0.9999622,1,1
4576,0.99000823,1,0
4577,0.99995124,1,1
4578,0.0003977364,0,0
4579,0.99973243,1,0
4580,0.15953466,0,0
4581,0.00036105304,0,0
4582,0.005054861,0,0
4583,0.00094475586,0,0
4584,0.004738885,0,0
4585,0.99994886,1,1
4586,0.9995091,1,1
4587,0.0019737,0,0
4588,0.9999132,1,1
4589,6.861876e-05,0,0
4590,0.99996245,1,1
4591,0.0022798434,0,0
4592,0.9999654,1,1
4593,0.99996245,1,1
4594,0.00016584828,0,0
4595,0.9999546,1,1
4596,0.00010097596,0,0
4597,0.9999566,1,1
4598,0.00022176183,0,0
4599,0.0016686209,0,0
4600,0.011122558,0,0
4601,0.0022861343,0,0
4602,0.00017583792,0,0
4603,0.0014092556,0,0
4604,0.00025391832,0,0
4605,0.00022069785,0,0
4606,0.99982625,1,1
4607,0.9999677,1,1
4608,0.00028243609,0,0
4609,0.00031294028,0,0
4610,0.0014635894,0,0
4611,0.99995553,1,1
4612,0.9999573,1,1
4613,0.9999541,1,1
4614,0.9999453,1,1
4615,0.99994373,1,1
4616,0.000115386676,0,0
4617,0.0004856754,0,0
4618,0.0067925407,0,0
4619,0.9916774,1,0
4620,0.99996626,1,1
4621,0.99993014,1,1
4622,0.9947249,1,1
4623,0.045342013,0,0
4624,0.9999621,1,1
4625,0.99995315,1,1
4626,0.99996185,1,1
4627,0.0005533928,0,0
4628,8.423459e-05,0,0
4629,0.0002232758,0,0
4630,0.99995196,1,1
4631,0.9999622,1,1
4632,9.324146e-05,0,0
4633,8.195159e-05,0,0
4634,0.9999459,1,1
4635,0.00040896022,0,0
4636,6.084036e-05,0,0
4637,0.0029000263,0,0
4638,0.00057861296,0,0
4639,0.012167241,0,0
4640,0.00023365881,0,0
4641,0.0010552247,0,0
4642,0.7064463,1,0
4643,0.04173394,0,0
4644,0.00063947204,0,0
4645,8.1646365e-05,0,0
4646,0.90434104,1,0
4647,0.16456577,0,0
4648,0.9999273,1,1
4649,0.99996483,1,1
4650,0.6444508,1,0
4651,0.9999685,1,1
4652,0.0010297912,0,0
4653,0.6823829,1,0
4654,0.00027186572,0,0
4655,0.0016391051,0,0
4656,0.2703364,0,0
4657,0.00055077224,0,0
4658,6.493596e-05,0,0
4659,0.00047830754,0,0
4660,0.00017208864,0,0
4661,0.011166742,0,0
4662,0.0024367303,0,0
4663,0.9999628,1,1
4664,0.0018902869,0,0
4665,0.9978781,1,1
4666,0.00020910407,0,0
4667,0.9999436,1,1
4668,0.00016025217,0,0
4669,0.00028281333,0,0
4670,0.0008286609,0,0
4671,0.0050699343,0,0
4672,9.982441e-05,0,0
4673,0.9999056,1,1
4674,0.0057130507,0,0
4675,0.9999137,1,0
4676,0.9999535,1,1
4677,0.9999641,1,1
4678,0.9999629,1,1
4679,0.999848,1,0
4680,0.3010009,0,0
4681,0.0007033364,0,0
4682,0.9999546,1,1
4683,0.9999554,1,1
4684,0.0001382782,0,0
4685,0.90798455,1,0
4686,0.9997069,1,0
4687,0.0005398667,0,0
4688,0.00044633064,0,0
4689,0.0037428094,0,0
4690,0.99991393,1,1
4691,0.99996674,1,1
4692,0.00063812773,0,0
4693,0.99993336,1,1
4694,0.999941,1,1
4695,0.9999646,1,1
4696,0.00015125985,0,0
4697,0.00028101465,0,0
4698,0.99995184,1,1
4699,0.00017394008,0,0
4700,0.00011073244,0,0
4701,0.9998852,1,1
4702,0.00046218553,0,0
4703,9.341011e-05,0,0
4704,0.30210605,0,0
4705,0.8448414,1,0
4706,9.366146e-05,0,0
4707,0.00019534121,0,0
4708,0.9998641,1,1
4709,7.562984e-05,0,0
4710,6.4842585e-05,0,0
4711,7.6533026e-05,0,0
4712,0.9995534,1,1
4713,0.9999651,1,1
4714,8.669329e-05,0,0
4715,0.9999571,1,1
4716,0.99990475,1,1
4717,0.014873002,0,0
4718,0.0008085796,0,0
4719,0.99997354,1,1
4720,0.99943835,1,1
4721,0.00013219341,0,0
4722,0.9999548,1,1
4723,0.000451233,0,0
4724,0.019357396,0,0
4725,0.99996734,1,1
4726,7.8288285e-05,0,0
4727,0.0001636517,0,0
4728,0.0002491641,0,0
4729,0.00011938699,0,0
4730,0.00051503687,0,0
4731,8.0267295e-05,0,0
4732,0.98915535,1,1
4733,0.0028000295,0,0
4734,0.00014622422,0,0
4735,0.999961,1,1
4736,8.18446e-05,0,0
4737,0.9997428,1,1
4738,0.9999596,1,1
4739,0.00010490917,0,0
4740,0.99765056,1,1
4741,0.9999654,1,1
4742,7.9109144e-05,0,0
4743,0.9991923,1,0
4744,0.00010345706,0,0
4745,0.99996555,1,1
4746,0.9999722,1,1
4747,0.15074268,0,0
4748,0.0009934896,0,0
4749,0.99993527,1,1
4750,0.9999542,1,1
4751,0.00013133451,0,0
4752,0.00015567034,0,0
4753,0.99996066,1,1
4754,0.0031938506,0,0
4755,0.9999647,1,1
4756,0.006309101,0,0
4757,0.087842084,0,0
4758,0.00021360569,0,0
4759,0.38335517,0,0
4760,0.9999479,1,1
4761,7.808266e-05,0,0
4762,0.9999585,1,1
4763,0.20651895,0,0
4764,0.999959,1,1
4765,0.19587417,0,0
4766,0.0019372182,0,0
4767,0.9999461,1,1
4768,0.9999672,1,1
4769,0.9999634,1,1
4770,0.99475056,1,1
4771,0.9999548,1,1
4772,0.00036629033,0,0
4773,0.999967,1,1
4774,0.99987805,1,1
4775,0.0078123696,0,0
4776,0.0014389792,0,0
4777,0.92513263,1,0
4778,0.91391486,1,0
4779,0.9999603,1,1
4780,0.99996233,1,1
4781,0.999949,1,1
4782,0.00019971942,0,0
4783,0.9998925,1,1
4784,9.8112876e-05,0,0
4785,0.0010125036,0,0
4786,0.99996233,1,1
4787,5.5395663e-05,0,0
4788,0.000106085274,0,0
4789,0.99995744,1,1
4790,0.99956733,1,1
4791,0.7903133,1,1
4792,0.9996762,1,1
4793,0.99995315,1,1
4794,9.2916074e-05,0,0
4795,0.035966687,0,0
4796,0.50798553,1,0
4797,0.0895624,0,0
4798,0.99994457,1,1
4799,0.9997042,1,1
4800,0.99995506,1,1
4801,0.9999368,1,1
4802,0.00073782256,0,0
4803,0.99987054,1,1
4804,0.99996185,1,1
4805,0.9999635,1,1
4806,0.99995756,1,1
4807,0.999961,1,1
4808,0.99994874,1,1
4809,0.9998248,1,1
4810,0.00015639013,0,0
4811,0.9999633,1,1
4812,0.9999542,1,1
4813,0.99995434,1,1
4814,0.999954,1,1
4815,0.00015364676,0,0
4816,0.9999654,1,1
4817,0.000125858,0,0
4818,0.00042559806,0,0
4819,0.00014833664,0,0
4820,0.9997595,1,0
4821,0.0011352461,0,0
4822,0.0006480396,0,0
4823,0.00029135507,0,0
4824,0.00021292875,0,0
4825,0.9992865,1,0
4826,0.9998348,1,1
4827,0.00015584112,0,0
4828,0.9999572,1,1
4829,0.99954706,1,1
4830,0.9999628,1,1
4831,0.00012991656,0,0
4832,0.000108720415,0,0
4833,0.9996749,1,1
4834,0.027993672,0,0
4835,0.99996233,1,1
4836,0.9588748,1,0
4837,0.99996746,1,1
4838,0.999964,1,1
4839,0.39605513,0,0
4840,0.00011681715,0,0
4841,0.99986327,1,0
4842,0.99995625,1,1
4843,0.0009340651,0,0
4844,0.9998677,1,0
4845,0.00027644716,0,0
4846,0.0007408585,0,0
4847,0.9998271,1,1
4848,0.99995184,1,1
4849,0.00010766326,0,0
4850,0.060627297,0,0
4851,7.9716025e-05,0,0
4852,7.92706e-05,0,0
4853,0.00012281773,0,0
4854,9.494903e-05,0,0
4855,0.8442992,1,0
4856,0.04446351,0,0
4857,0.92191803,1,0
4858,0.00027129787,0,0
4859,0.9999622,1,1
4860,0.7938985,1,0
4861,0.9999697,1,1
4862,0.0006822255,0,0
4863,0.99972874,1,1
4864,0.9999634,1,1
4865,0.9999666,1,1
4866,0.9999285,1,1
4867,0.20200665,0,0
4868,0.00060548476,0,0
4869,0.00010228795,0,0
4870,0.9999554,1,1
4871,0.85195243,1,0
4872,0.00043632128,0,0
4873,0.0012156212,0,0
4874,0.99995446,1,1
4875,0.9999113,1,0
4876,0.9999577,1,1
4877,0.9998878,1,0
4878,0.00017890356,0,0
4879,0.99989986,1,1
4880,0.99996006,1,1
4881,0.9999554,1,1
4882,0.00010024871,0,0
4883,0.00028443141,0,0
4884,0.99984705,1,1
4885,0.00010525358,0,0
4886,0.9999479,1,1
4887,0.0001095255,0,0
4888,0.9999343,1,1
4889,0.9999615,1,1
4890,0.00084237335,0,0
4891,0.00012630453,0,0
4892,9.0625144e-05,0,0
4893,0.9999633,1,1
4894,0.0023421005,0,0
4895,0.99995995,1,1
4896,0.0027643233,0,0
4897,0.0005591433,0,0
4898,0.00047018594,0,0
4899,0.077097595,0,0
4900,0.9999312,1,1
4901,0.99996996,1,1
4902,0.99996364,1,1
4903,0.00020601467,0,0
4904,0.00010955099,0,0
4905,0.012338251,0,0
4906,0.0007597651,0,0
4907,0.00053877075,0,0
4908,9.0432986e-05,0,0
4909,0.00014196814,0,0
4910,0.0033102757,0,0
4911,0.00010899477,0,0
4912,0.0007938634,0,0
4913,0.99995184,1,0
4914,0.9996209,1,1
4915,0.99993134,1,1
4916,0.00014817096,0,0
4917,8.4363695e-05,0,0
4918,0.00227228,0,0
4919,0.11703244,0,0
4920,0.99995804,1,1
4921,0.9999411,1,1
4922,0.0025507933,0,0
4923,0.9997881,1,1
4924,7.585606e-05,0,0
4925,0.9999465,1,1
4926,0.9999472,1,1
4927,0.02663465,0,0
4928,0.9999503,1,1
4929,7.767583e-05,0,0
4930,0.000108463304,0,0
4931,0.000104045415,0,0
4932,0.0021527705,0,0
4933,0.024391133,0,0
4934,0.0001467893,0,0
4935,0.00024054837,0,0
4936,0.9999591,1,1
4937,0.0009657421,0,0
4938,0.9999691,1,1
4939,0.9999479,1,1
4940,0.9999701,1,1
4941,0.5553265,1,0
4942,0.9999708,1,1
4943,0.99966645,1,1
4944,0.99996805,1,1
4945,0.99994266,1,1
4946,0.9999546,1,1
4947,0.0018914065,0,0
4948,0.9999658,1,1
4949,0.9999585,1,1
4950,0.9989249,1,1
4951,0.99994075,1,1
4952,8.476803e-05,0,0
4953,0.99995685,1,1
4954,0.006300127,0,0
4955,0.9998741,1,1
4956,0.97582984,1,0
4957,0.0022515098,0,0
4958,0.9999535,1,1
4959,0.9999634,1,1
4960,0.00072721584,0,0
4961,0.54472643,1,0
4962,0.9999615,1,1
4963,0.99996245,1,1
4964,0.99948394,1,0
4965,0.00020160688,0,0
4966,0.9999628,1,1
4967,0.9999591,1,1
4968,0.89142644,1,1
4969,0.007454781,0,0
4970,0.9999386,1,1
4971,7.656551e-05,0,0
4972,0.0004270593,0,0
4973,8.357976e-05,0,0
4974,0.00017737385,0,0
4975,0.0107482,0,0
4976,9.142797e-05,0,0
4977,0.99996006,1,1
4978,8.4667365e-05,0,0
4979,0.9999479,1,1
4980,0.0002573279,0,0
4981,0.9999629,1,1
4982,0.9999603,1,1
4983,0.00014710837,0,0
4984,0.99996245,1,1
4985,7.917601e-05,0,0
4986,0.00073136395,0,0
4987,0.0024924872,0,0
4988,9.4649986e-05,0,0
4989,0.002723713,0,0
4990,0.9998771,1,1
4991,0.000109662724,0,0
4992,0.99984014,1,1
4993,0.999954,1,0
4994,0.0001551215,0,0
4995,0.0002533928,0,0
4996,0.6670274,1,0
4997,0.9992205,1,0
4998,8.2936276e-05,0,0
4999,0.9999552,1,1
5000,0.99995375,1,1
5001,0.99996245,1,1
5002,0.9999654,1,1
5003,0.9999511,1,1
5004,0.0017125541,0,0
5005,9.6397955e-05,0,0
5006,0.9999486,1,1
5007,0.99995077,1,1
5008,0.99996865,1,1
5009,0.9999616,1,1
5010,0.9999709,1,1
5011,0.99995625,1,1
5012,0.99994683,1,1
5013,7.08974e-05,0,0
5014,0.9999467,1,1
5015,0.99996114,1,1
5016,9.836328e-05,0,0
5017,0.00016141539,0,0
5018,0.0004918456,0,0
5019,0.013460535,0,0
5020,0.9999627,1,1
5021,0.9999535,1,1
5022,0.9998716,1,0
5023,0.00046614194,0,0
5024,0.00015224628,0,0
5025,0.085194394,0,0
5026,0.0003481582,0,0
5027,0.99994195,1,1
5028,0.99985445,1,1
5029,0.9999547,1,1
5030,0.9999523,1,1
5031,0.0003797028,0,0
5032,0.0008326937,0,0
5033,0.9999542,1,1
5034,0.99996233,1,1
5035,0.00026704225,0,0
5036,0.0003593375,0,0
5037,0.00017831278,0,0
5038,0.9999534,1,1
5039,0.0005333905,0,0
5040,0.9999616,1,1
5041,0.9999633,1,1
5042,0.99996614,1,1
5043,0.012597232,0,0
5044,0.01164903,0,0
5045,0.98789746,1,0
5046,0.000109239496,0,0
5047,0.0032851058,0,0
5048,7.5411925e-05,0,0
5049,0.99996364,1,1
5050,0.00014603639,0,0
5051,0.99947757,1,1
5052,0.0031132365,0,0
5053,0.99996865,1,1
5054,0.00014192548,0,0
5055,0.0001964387,0,0
5056,0.00037497538,0,0
5057,0.9998846,1,1
5058,0.99996364,1,1
5059,0.000112663336,0,0
5060,0.00060348277,0,0
5061,0.0012343023,0,0
5062,0.999961,1,1
5063,0.0028260506,0,0
5064,0.99996495,1,1
5065,0.99995863,1,1
5066,0.99993455,1,1
5067,0.99992025,1,1
5068,0.9890982,1,0
5069,0.0014380134,0,0
5070,9.314362e-05,0,0
5071,0.98413473,1,0
5072,0.9998543,1,1
5073,9.8005716e-05,0,0
5074,0.99995565,1,1
5075,0.99883133,1,0
5076,0.000114300565,0,0
5077,0.9999541,1,1
5078,0.00025171204,0,0
5079,0.9999589,1,1
5080,0.99994516,1,1
5081,9.1568276e-05,0,0
5082,0.0036703253,0,0
5083,9.1132635e-05,0,0
5084,9.472131e-05,0,0
5085,0.99995434,1,1
5086,0.38769615,0,0
5087,8.604847e-05,0,0
5088,0.99995303,1,1
5089,7.7135956e-05,0,0
5090,0.9999566,1,1
5091,0.999962,1,1
5092,0.99995804,1,1
5093,0.00027375927,0,0
5094,0.99985194,1,1
5095,0.9999449,1,1
5096,0.8507087,1,0
5097,0.001026282,0,0
5098,7.221728e-05,0,0
5099,0.00018407816,0,0
5100,0.0003241851,0,0
5101,0.00016787238,0,0
5102,0.34397846,0,0
5103,0.9999633,1,1
5104,0.9999676,1,1
5105,0.0011333812,0,0
5106,0.99996376,1,1
5107,0.004313127,0,0
5108,0.00039331624,0,0
5109,0.99996173,1,1
5110,0.9999573,1,1
5111,0.008197201,0,0
5112,0.9870385,1,0
5113,0.9999604,1,1
5114,0.9999629,1,1
5115,0.004392055,0,0
5116,0.0003204907,0,0
5117,0.0002211712,0,0
5118,0.99996257,1,1
5119,0.00012642768,0,0
5120,0.9999536,1,1
5121,8.912417e-05,0,0
5122,0.9999168,1,1
5123,0.9999653,1,1
5124,0.25390786,0,0
5125,0.00031444457,0,0
5126,0.9999702,1,1
5127,0.07468692,0,0
5128,0.00019906978,0,0
5129,0.99715483,1,1
5130,0.0024053657,0,0
5131,0.99995494,1,1
5132,0.99242073,1,0
5133,0.99993753,1,1
5134,0.99994326,1,1
5135,0.9999459,1,1
5136,8.158566e-05,0,0
5137,0.99996567,1,1
5138,0.00065436633,0,0
5139,0.9999534,1,1
5140,0.9999647,1,1
5141,0.00022023961,0,0
5142,0.9988599,1,0
5143,0.99994695,1,1
5144,0.99996316,1,1
5145,0.99996567,1,1
5146,0.99995875,1,1
5147,0.99996364,1,1
5148,0.58035254,1,0
5149,0.99994147,1,1
5150,0.00022925652,0,0
5151,0.00010175348,0,0
5152,0.99782205,1,0
5153,0.9999416,1,1
5154,0.007214698,0,0
5155,0.9999589,1,1
5156,0.00066946173,0,0
5157,0.19761166,0,0
5158,0.99996567,1,1
5159,0.99996054,1,1
5160,0.99994683,1,1
5161,0.9999285,1,1
5162,0.0023544813,0,0
5163,0.0005176202,0,0
5164,0.00055906764,0,0
5165,0.000896489,0,0
5166,0.9999604,1,1
5167,7.12866e-05,0,0
5168,0.00043132858,0,0
5169,0.999962,1,1
5170,0.99995947,1,1
5171,0.9998437,1,1
5172,0.00010852372,0,0
5173,0.9999602,1,1
5174,0.9999653,1,1
5175,0.020605342,0,0
5176,0.99996054,1,1
5177,0.971255,1,0
5178,8.980942e-05,0,0
5179,0.0065517295,0,0
5180,0.00026780306,0,0
5181,0.9999571,1,1
5182,0.9999614,1,1
5183,0.00029918647,0,0
5184,0.99987316,1,1
5185,0.00015815411,0,0
5186,0.015515392,0,0
5187,0.9999567,1,1
5188,0.9999665,1,1
5189,0.99995637,1,1
5190,8.8124165e-05,0,0
5191,0.99995947,1,1
5192,0.9999621,1,1
5193,0.9999645,1,1
5194,0.99980766,1,1
5195,7.251886e-05,0,0
5196,0.99995935,1,1
5197,0.99992347,1,1
5198,6.288848e-05,0,0
5199,0.9999622,1,1
5200,0.29322296,0,1
5201,0.9999522,1,1
5202,0.8142502,1,0
5203,0.00053155655,0,0
5204,0.99996495,1,1
5205,0.9999596,1,1
5206,0.00022729245,0,0
5207,0.00029195676,0,0
5208,0.005344376,0,0
5209,0.9999565,1,1
5210,0.99996305,1,1
5211,0.9999436,1,1
5212,0.9999546,1,1
5213,0.031879555,0,0
5214,0.00022677163,0,0
5215,7.293177e-05,0,0
5216,0.99996877,1,1
5217,0.00012163603,0,0
5218,0.0004698486,0,0
5219,0.9999398,1,1
5220,0.9999604,1,1
5221,0.99996805,1,1
5222,0.039530743,0,0
5223,0.9999651,1,1
5224,0.99996305,1,1
5225,0.00047186634,0,0
5226,0.999969,1,1
5227,0.0001961531,0,0
5228,0.99996924,1,1
5229,0.9999572,1,1
5230,0.9999646,1,1
5231,0.9999553,1,1
5232,0.00042348632,0,0
5233,0.0007834574,0,0
5234,0.00017609615,0,0
5235,0.9999622,1,1
5236,0.9999541,1,1
5237,0.9999604,1,1
5238,0.9999589,1,1
5239,0.00080306217,0,0
5240,0.0031181567,0,0
5241,0.9999654,1,1
5242,0.09313607,0,0
5243,0.99994516,1,1
5244,0.9999541,1,1
5245,0.9999635,1,1
5246,0.02479334,0,0
5247,0.99996674,1,1
5248,0.99996567,1,1
5249,0.9999386,1,1
5250,0.9903452,1,0
5251,0.99991775,1,0
5252,0.0001909371,0,0
5253,0.00018653338,0,0
5254,0.00695258,0,0
5255,6.8756315e-05,0,0
5256,0.99993074,1,1
5257,0.99995565,1,1
5258,0.00011329324,0,0
5259,0.00011748551,0,0
5260,0.99992573,1,1
5261,0.001115366,0,0
5262,0.04951726,0,0
5263,0.9999634,1,1
5264,8.146958e-05,0,0
5265,0.0001568166,0,0
