ids,probas,predictions,labels
4226,0.99994004,1,1
4227,0.9999249,1,1
4228,0.0003619953,0,0
4229,0.98932683,1,0
4230,0.15834428,0,0
4231,0.00010886577,0,0
4232,0.9999443,1,1
4233,6.90441e-05,0,0
4234,5.0243907e-05,0,0
4235,0.00037758553,0,0
4236,0.99993527,1,1
4237,6.454707e-05,0,0
4238,0.6350081,1,0
4239,6.389065e-05,0,0
4240,0.9999403,1,1
4241,0.9153778,1,0
4242,7.6657416e-05,0,0
4243,0.74491733,1,0
4244,0.9999298,1,1
4245,0.0001093141,0,0
4246,0.007552061,0,0
4247,0.99972767,1,1
4248,0.9999399,1,1
4249,0.9998971,1,1
4250,0.3879723,0,0
4251,0.00015017296,0,0
4252,0.13314551,0,0
4253,0.9999198,1,1
4254,0.99988973,1,1
4255,0.9999509,1,1
4256,0.0004475498,0,0
4257,0.99993634,1,1
4258,0.99992263,1,1
4259,0.9999403,1,1
4260,0.9992545,1,0
4261,0.007726357,0,0
4262,0.9999454,1,1
4263,6.502612e-05,0,0
4264,0.025504608,0,0
4265,0.00018967473,0,0
4266,0.0034911495,0,0
4267,0.30297694,0,0
4268,0.00014004344,0,0
4269,0.004366072,0,0
4270,0.0032895866,0,0
4271,0.99994755,1,1
4272,0.9999424,1,1
4273,0.99993,1,1
4274,0.9985386,1,0
4275,0.9999429,1,1
4276,0.9999287,1,1
4277,0.96937156,1,0
4278,0.00019588003,0,0
4279,0.99992776,1,1
4280,0.74070174,1,0
4281,0.99993384,1,1
4282,0.016754512,0,0
4283,0.9997558,1,0
4284,0.99995136,1,1
4285,0.9999436,1,1
4286,0.000157718,0,0
4287,0.00041789695,0,0
4288,0.565028,1,0
4289,0.5850107,1,0
4290,0.00532173,0,0
4291,0.99993896,1,1
4292,0.99992573,1,1
4293,0.0003018694,0,0
4294,0.99981517,1,1
4295,4.2079704e-05,0,0
4296,0.9999163,1,1
4297,0.001585701,0,0
4298,0.9999349,1,1
4299,0.00015730767,0,0
4300,0.999943,1,1
4301,0.38463876,0,0
4302,0.002161283,0,0
4303,0.4687528,0,0
4304,0.9999337,1,1
4305,0.2902512,0,0
4306,0.9999566,1,1
4307,0.9999553,1,1
4308,0.0012747559,0,0
4309,0.003165445,0,0
4310,0.0003376226,0,0
4311,0.00020744055,0,0
4312,0.99995124,1,1
4313,0.99994266,1,1
4314,5.0944553e-05,0,0
4315,0.999925,1,1
4316,0.9999386,1,1
4317,0.99988925,1,1
4318,0.99994385,1,1
4319,0.99988353,1,1
4320,0.00047001994,0,0
4321,0.9999255,1,1
4322,0.99994683,1,1
4323,0.028744701,0,0
4324,0.03212075,0,0
4325,0.9999256,1,1
4326,0.17339365,0,0
4327,0.08148331,0,0
4328,0.9999242,1,1
4329,0.094891615,0,0
4330,0.99993193,1,1
4331,6.711304e-05,0,0
4332,0.9999263,1,1
4333,0.999931,1,1
4334,0.9999492,1,1
4335,0.051534597,0,0
4336,0.0003294883,0,0
4337,0.00013462603,0,0
4338,7.063085e-05,0,0
4339,0.9999368,1,1
4340,7.466245e-05,0,0
4341,0.9998541,1,1
4342,0.9999325,1,1
4343,0.9999423,1,1
4344,0.99993384,1,1
4345,0.9999335,1,1
4346,0.097429216,0,0
4347,0.041487146,0,0
4348,0.67270863,1,0
4349,0.8341138,1,0
4350,0.063390315,0,0
4351,0.0015020166,0,0
4352,0.99992573,1,1
4353,0.9999479,1,1
4354,0.99989855,1,1
4355,8.513329e-05,0,0
4356,0.0010936715,0,0
4357,0.99986744,1,1
4358,0.99994195,1,1
4359,0.0014272043,0,0
4360,0.0019480065,0,0
4361,7.252661e-05,0,0
4362,0.9999459,1,1
4363,0.06441791,0,0
4364,0.0004760546,0,0
4365,0.00026342587,0,0
4366,0.9999486,1,1
4367,0.9999299,1,1
4368,0.00048389382,0,0
4369,0.5446344,1,0
4370,0.99995244,1,1
4371,0.99993384,1,1
4372,7.730112e-05,0,0
4373,0.0004383221,0,0
4374,0.00027829272,0,0
4375,0.06065096,0,0
4376,0.0010979741,0,0
4377,0.9999329,1,1
4378,0.99993515,1,1
4379,6.478251e-05,0,0
4380,0.9999491,1,1
4381,0.00040719257,0,0
4382,0.00013689138,0,0
4383,0.5078554,1,0
4384,0.99992275,1,1
4385,0.99993217,1,1
4386,0.4519951,0,0
4387,0.9992035,1,0
4388,0.26397395,0,0
4389,0.99994886,1,1
4390,0.15650423,0,0
4391,0.00015948417,0,0
4392,0.2622954,0,0
4393,0.9999434,1,1
4394,0.0019959963,0,0
4395,5.9945123e-05,0,0
4396,0.99993587,1,1
4397,0.00011165894,0,0
4398,0.00037428894,0,0
4399,0.38015792,0,0
4400,0.0002159455,0,0
4401,0.9999372,1,1
4402,0.005217326,0,0
4403,0.00045554925,0,0
4404,0.020499121,0,0
4405,0.001821118,0,0
4406,0.0025346929,0,0
4407,0.9982646,1,0
4408,0.99994993,1,1
4409,0.99991,1,1
4410,0.9999348,1,1
4411,0.99993944,1,1
4412,9.0252586e-05,0,0
4413,0.9999201,1,1
4414,0.99993825,1,1
4415,0.0004357086,0,0
4416,0.0059596365,0,0
4417,0.99993193,1,1
4418,0.99976784,1,1
4419,0.9999502,1,1
4420,0.00019223869,0,0
4421,0.99989486,1,1
4422,0.00031818452,0,0
4423,4.735728e-05,0,0
4424,0.9999255,1,1
4425,0.9999269,1,1
4426,5.512075e-05,0,0
4427,8.2251536e-05,0,0
4428,0.9999484,1,1
4429,0.0016371484,0,0
4430,0.83773136,1,0
4431,0.9999393,1,1
4432,0.005952965,0,0
4433,0.32271445,0,0
4434,7.1424394e-05,0,0
4435,0.99993205,1,1
4436,4.7696292e-05,0,0
4437,0.99993503,1,1
4438,0.99994755,1,1
4439,0.999949,1,1
4440,0.013221535,0,1
4441,0.9999471,1,1
4442,0.00012661045,0,0
4443,0.0001645136,0,0
4444,0.9999404,1,1
4445,0.9999502,1,1
4446,0.5992905,1,0
4447,0.00011735518,0,0
4448,0.9999336,1,1
4449,0.9999268,1,1
4450,0.0013845104,0,0
4451,0.9999498,1,1
4452,0.9954561,1,0
4453,0.9999174,1,1
4454,7.351089e-05,0,0
4455,0.0005040034,0,0
4456,0.0186895,0,0
4457,0.0007285942,0,0
4458,0.99993813,1,1
4459,0.99994147,1,1
4460,0.9999397,1,1
4461,0.00010621951,0,0
4462,0.9998919,1,0
4463,0.0043223314,0,0
4464,0.0005483922,0,0
4465,0.99995255,1,1
4466,0.0035652048,0,0
4467,0.0016688704,0,0
4468,0.030273158,0,0
4469,0.00015134484,0,0
4470,9.1649774e-05,0,0
4471,0.0001041135,0,0
4472,0.9999391,1,1
4473,0.0035514038,0,0
4474,0.9999504,1,1
4475,0.00013223715,0,0
4476,0.00040132224,0,0
4477,0.9999336,1,1
4478,0.9901591,1,0
4479,0.9934797,1,0
4480,0.9999528,1,1
4481,7.881556e-05,0,0
4482,0.9999089,1,1
4483,0.00018916072,0,0
4484,3.9587252e-05,0,0
4485,0.9982298,1,1
4486,0.0003618309,0,0
4487,0.99994385,1,1
4488,0.0017270409,0,0
4489,0.0025060507,0,0
4490,0.037823204,0,0
4491,0.9997681,1,1
4492,0.9999474,1,1
4493,0.00092814787,0,0
4494,0.9999465,1,1
4495,0.9999224,1,1
4496,0.9999504,1,1
4497,0.99995613,1,1
4498,0.00026683178,0,0
4499,0.83970463,1,0
4500,0.00044680998,0,0
4501,0.9999368,1,1
4502,0.34326684,0,0
4503,0.0013350137,0,0
4504,0.00011876045,0,0
4505,0.9999224,1,1
4506,0.99995077,1,1
4507,4.854684e-05,0,0
4508,0.9999237,1,1
4509,0.9998599,1,1
4510,0.9999325,1,1
4511,0.9999522,1,1
4512,0.0015881239,0,0
4513,0.0030151773,0,0
4514,0.1326779,0,0
4515,0.99994385,1,1
4516,0.99993944,1,1
4517,0.9999291,1,1
4518,0.99993384,1,1
4519,0.25170514,0,0
4520,0.71686023,1,0
4521,0.38519618,0,0
4522,0.9999082,1,1
4523,0.9998789,1,1
4524,0.99993384,1,1
4525,0.8015549,1,0
4526,0.9999403,1,1
4527,0.0004811532,0,0
4528,6.480006e-05,0,0
4529,0.99994004,1,1
4530,0.9999443,1,1
4531,0.0003651464,0,0
4532,0.010696684,0,0
4533,0.8033506,1,0
4534,0.99991703,1,1
4535,0.9999304,1,1
4536,0.9998821,1,1
4537,0.2785933,0,0
4538,7.713426e-05,0,0
4539,0.9999218,1,1
4540,6.394947e-05,0,0
4541,0.99987304,1,1
4542,0.055949714,0,0
4543,0.99994516,1,1
4544,0.013053475,0,0
4545,0.0018785989,0,0
4546,0.9736806,1,0
4547,0.008442916,0,0
4548,0.00012711756,0,0
4549,0.9999373,1,1
4550,0.004033054,0,0
4551,4.6580044e-05,0,0
4552,0.0005485856,0,0
4553,0.0022918798,0,0
4554,0.00030208536,0,0
4555,6.256809e-05,0,0
4556,0.89028955,1,0
4557,0.0003566456,0,0
4558,0.9999546,1,1
4559,0.015656585,0,0
4560,0.9999528,1,1
4561,0.99994826,1,1
4562,3.9751474e-05,0,0
4563,0.9999417,1,1
4564,0.00016477027,0,0
4565,6.0648224e-05,0,0
4566,0.0031822342,0,0
4567,0.000120926656,0,0
4568,0.99993753,1,1
4569,6.4531254e-05,0,0
4570,0.1567456,0,0
4571,0.9999397,1,1
4572,0.9999286,1,1
4573,0.99994946,1,1
4574,0.99710613,1,0
4575,0.9999093,1,1
4576,9.741899e-05,0,0
4577,0.99994254,1,1
4578,0.00022652853,0,0
4579,0.99966466,1,0
4580,0.72078645,1,0
4581,6.1331724e-05,0,0
4582,0.4081441,0,0
4583,0.006113645,0,0
4584,5.680192e-05,0,0
4585,0.9999521,1,1
4586,0.9999405,1,1
4587,0.0009645504,0,0
4588,0.9998996,1,1
4589,4.7285437e-05,0,0
4590,0.9998969,1,1
4591,0.11497631,0,0
4592,0.9999213,1,1
4593,0.9999461,1,1
4594,6.330123e-05,0,0
4595,0.9999399,1,1
4596,5.5156557e-05,0,0
4597,0.9999269,1,1
4598,0.0002603959,0,0
4599,0.0006970127,0,0
4600,0.0449446,0,0
4601,0.0015025996,0,0
4602,0.00025214226,0,0
4603,0.007234709,0,0
4604,6.147712e-05,0,0
4605,9.2630326e-05,0,0
4606,0.999933,1,1
4607,0.9999373,1,1
4608,0.0014482823,0,0
4609,0.00083301513,0,0
4610,0.08333717,0,0
4611,0.9999505,1,1
4612,0.99994004,1,1
4613,0.9999498,1,1
4614,0.99991965,1,1
4615,0.9999261,1,1
4616,0.00013243628,0,0
4617,0.0009606494,0,0
4618,0.9981658,1,0
4619,0.013715248,0,0
4620,0.99994314,1,1
4621,0.9999379,1,1
4622,0.9998938,1,1
4623,3.800226e-05,0,0
4624,0.9999449,1,1
4625,0.99995434,1,1
4626,0.99992347,1,1
4627,0.005752196,0,0
4628,4.265479e-05,0,0
4629,0.00024763984,0,0
4630,0.9999435,1,1
4631,0.99992144,1,1
4632,5.9203063e-05,0,0
4633,0.0081390925,0,0
4634,0.99993265,1,1
4635,0.00014678777,0,0
4636,5.840528e-05,0,0
4637,0.06327772,0,0
4638,0.037492786,0,0
4639,0.9886079,1,0
4640,0.000111496265,0,0
4641,0.028358448,0,0
4642,0.39196447,0,0
4643,0.0020008057,0,0
4644,0.6637162,1,0
4645,0.00032408157,0,0
4646,0.99242496,1,0
4647,0.9998641,1,0
4648,0.99994445,1,1
4649,0.9999442,1,1
4650,0.5402455,1,0
4651,0.999938,1,1
4652,0.0005824921,0,0
4653,0.49560043,0,0
4654,8.092873e-05,0,0
4655,0.0025443134,0,0
4656,0.34704062,0,0
4657,0.025453832,0,0
4658,0.00013341225,0,0
4659,0.00089806895,0,0
4660,5.6344586e-05,0,0
4661,0.17298949,0,0
4662,0.005014465,0,0
4663,0.99993587,1,1
4664,0.00039385163,0,0
4665,0.7214758,1,1
4666,0.0012240147,0,0
4667,0.99992704,1,1
4668,8.0927806e-05,0,0
4669,0.00216941,0,0
4670,6.0895047e-05,0,0
4671,0.9994779,1,0
4672,0.00037420617,0,0
4673,0.9999461,1,1
4674,0.29590437,0,0
4675,0.10881939,0,0
4676,0.9999397,1,1
4677,0.99992085,1,1
4678,0.9999473,1,1
4679,0.019067338,0,0
4680,0.003412844,0,0
4681,6.113348e-05,0,0
4682,0.9999256,1,1
4683,0.99993086,1,1
4684,0.0002889674,0,0
4685,0.34638497,0,0
4686,0.43286514,0,0
4687,0.00014037419,0,0
4688,0.019806717,0,0
4689,0.99418443,1,0
4690,0.99991786,1,1
4691,0.9999466,1,1
4692,0.00033481122,0,0
4693,0.99992,1,1
4694,0.99995613,1,1
4695,0.9999323,1,1
4696,0.00016061243,0,0
4697,0.0029890607,0,0
4698,0.999948,1,1
4699,0.0005196019,0,0
4700,0.00018630923,0,0
4701,0.9999113,1,1
4702,0.00028004326,0,0
4703,6.768958e-05,0,0
4704,0.0075494093,0,0
4705,0.00044070245,0,0
4706,5.0197406e-05,0,0
4707,0.00010038733,0,0
4708,0.9999527,1,1
4709,8.7513596e-05,0,0
4710,6.01152e-05,0,0
4711,0.0001398478,0,0
4712,0.99987304,1,1
4713,0.99990165,1,1
4714,0.0006408832,0,0
4715,0.99994206,1,1
4716,0.99994123,1,1
4717,0.0047345283,0,0
4718,0.03066605,0,0
4719,0.99994504,1,1
4720,0.9998971,1,1
4721,5.427104e-05,0,0
4722,0.99992895,1,1
4723,0.0015844678,0,0
4724,0.72879064,1,0
4725,0.99993396,1,1
4726,6.00815e-05,0,0
4727,5.9777238e-05,0,0
4728,0.0014993814,0,0
4729,0.0031377818,0,0
4730,0.00013656597,0,0
4731,0.0001390012,0,0
4732,0.99974626,1,1
4733,0.0027719631,0,0
4734,0.0001987559,0,0
4735,0.9999435,1,1
4736,4.8518938e-05,0,0
4737,0.9999186,1,1
4738,0.9999516,1,1
4739,8.480376e-05,0,0
4740,0.9999273,1,1
4741,0.9999399,1,1
4742,6.868181e-05,0,0
4743,0.020959387,0,0
4744,0.00017120843,0,0
4745,0.9999471,1,1
4746,0.9999498,1,1
4747,0.9183163,1,0
4748,0.0887788,0,0
4749,0.9997212,1,1
4750,0.99993896,1,1
4751,0.00021215908,0,0
4752,0.00016311547,0,0
4753,0.99994946,1,1
4754,0.020475175,0,0
4755,0.99994254,1,1
4756,4.94292e-05,0,0
4757,0.99842024,1,0
4758,0.0002101885,0,0
4759,0.0008996937,0,0
4760,0.99994206,1,1
4761,0.002781155,0,0
4762,0.9999361,1,1
4763,0.38676187,0,0
4764,0.99995875,1,1
4765,0.007796913,0,0
4766,0.0006122295,0,0
4767,0.9998976,1,1
4768,0.99995005,1,1
4769,0.9999417,1,1
4770,0.999926,1,1
4771,0.99993515,1,1
4772,0.0014474004,0,0
4773,0.9999292,1,1
4774,0.9999062,1,1
4775,0.009395337,0,0
4776,0.39900577,0,0
4777,0.9815135,1,0
4778,9.166936e-05,0,0
4779,0.9999385,1,1
4780,0.99993944,1,1
4781,0.9999492,1,1
4782,0.000857991,0,0
4783,0.9998198,1,1
4784,0.000120339195,0,0
4785,0.0001351575,0,0
4786,0.99992204,1,1
4787,4.663102e-05,0,0
4788,0.008117189,0,0
4789,0.99993706,1,1
4790,0.9999325,1,1
4791,0.9999373,1,1
4792,0.9999341,1,1
4793,0.999938,1,1
4794,9.600642e-05,0,0
4795,0.11395638,0,0
4796,0.048152134,0,0
4797,0.060378723,0,0
4798,0.93841404,1,1
4799,0.99990857,1,1
4800,0.9999049,1,1
4801,0.99986374,1,1
4802,0.00040828943,0,0
4803,0.99993527,1,1
4804,0.9999355,1,1
4805,0.9999558,1,1
4806,0.99996185,1,1
4807,0.9999435,1,1
4808,0.99993217,1,1
4809,0.9998678,1,1
4810,0.082107864,0,0
4811,0.9999472,1,1
4812,0.99989796,1,1
4813,0.9999368,1,1
4814,0.99994695,1,1
4815,0.00019411097,0,0
4816,0.99990714,1,1
4817,0.00018344808,0,0
4818,6.727888e-05,0,0
4819,0.04345962,0,0
4820,0.9833723,1,0
4821,0.08815301,0,0
4822,0.00010821423,0,0
4823,0.0004815673,0,0
4824,0.18888669,0,0
4825,0.00021000378,0,0
4826,0.99994874,1,1
4827,0.00089773495,0,0
4828,0.9999566,1,1
4829,0.99970883,1,1
4830,0.99994373,1,1
4831,0.0038243546,0,0
4832,0.0025847882,0,0
4833,0.99974805,1,1
4834,0.0020060397,0,0
4835,0.9999435,1,1
4836,0.00042684132,0,0
4837,0.9999418,1,1
4838,0.99992394,1,1
4839,0.11770353,0,0
4840,0.0012348837,0,0
4841,0.0004102134,0,0
4842,0.9999453,1,1
4843,0.00014914849,0,0
4844,0.7338675,1,0
4845,0.0070935935,0,0
4846,0.00041602406,0,0
4847,0.99992394,1,1
4848,0.9999342,1,1
4849,0.17197113,0,0
4850,0.73880285,1,0
4851,6.2479965e-05,0,0
4852,4.431444e-05,0,0
4853,0.00080271746,0,0
4854,8.47201e-05,0,0
4855,6.303919e-05,0,0
4856,0.0006750106,0,0
4857,0.22836094,0,0
4858,0.00061190693,0,0
4859,0.9999522,1,1
4860,0.00067411916,0,0
4861,0.9999478,1,1
4862,0.003669973,0,0
4863,0.9999224,1,1
4864,0.99993587,1,1
4865,0.9999398,1,1
4866,0.9999354,1,1
4867,0.80078727,1,0
4868,0.0069930814,0,0
4869,6.389723e-05,0,0
4870,0.9999435,1,1
4871,0.99987733,1,0
4872,0.00013257148,0,0
4873,0.0022306556,0,0
4874,0.9999217,1,1
4875,0.0033853482,0,0
4876,0.99995184,1,1
4877,0.43509278,0,0
4878,0.0031774852,0,0
4879,0.99978954,1,1
4880,0.99995255,1,1
4881,0.9999336,1,1
4882,0.00044094218,0,0
4883,0.012437676,0,0
4884,0.9999465,1,1
4885,0.00015731486,0,0
4886,0.999928,1,1
4887,9.109779e-05,0,0
4888,0.99993813,1,1
4889,0.9999392,1,1
4890,0.0011647952,0,0
4891,0.0027348408,0,0
4892,0.0004196143,0,0
4893,0.99993956,1,1
4894,0.00021460312,0,0
4895,0.99993646,1,1
4896,0.04546817,0,0
4897,0.51924896,1,0
4898,5.884582e-05,0,0
4899,0.0031402735,0,0
4900,0.99991655,1,1
4901,0.9999145,1,1
4902,0.99994636,1,1
4903,6.940069e-05,0,0
4904,0.0015906565,0,0
4905,0.023417197,0,0
4906,0.0028798892,0,0
4907,0.00040031367,0,0
4908,0.00017246282,0,0
4909,0.00079388684,0,0
4910,0.004265007,0,0
4911,8.322719e-05,0,0
4912,0.24358776,0,0
4913,0.99986696,1,0
4914,0.9998914,1,1
4915,0.9999504,1,1
4916,0.00050942495,0,0
4917,4.5162018e-05,0,0
4918,0.006706013,0,0
4919,0.032333486,0,0
4920,0.99992824,1,1
4921,0.99995697,1,1
4922,0.022919828,0,0
4923,0.99991786,1,1
4924,6.7672154e-05,0,0
4925,0.99995303,1,1
4926,0.9999285,1,1
4927,0.98854864,1,0
4928,0.9998628,1,1
4929,0.025848063,0,0
4930,0.00045490358,0,0
4931,0.0027042055,0,0
4932,0.03408846,0,0
4933,0.37634012,0,0
4934,0.0001011966,0,0
4935,0.00020862074,0,0
4936,0.9999454,1,1
4937,0.5485905,1,0
4938,0.999943,1,1
4939,0.9999317,1,1
4940,0.99993694,1,1
4941,0.9999012,1,0
4942,0.9999429,1,1
4943,0.9999379,1,1
4944,0.99994576,1,1
4945,0.9999031,1,1
4946,0.99994123,1,1
4947,0.020244323,0,0
4948,0.9999424,1,1
4949,0.99993634,1,1
4950,0.99992585,1,1
4951,0.9999461,1,1
4952,0.0002860929,0,0
4953,0.99994326,1,1
4954,0.7916826,1,0
4955,0.99994576,1,1
4956,0.0004486728,0,0
4957,0.015714856,0,0
4958,0.9999361,1,1
4959,0.99995637,1,1
4960,0.003521405,0,0
4961,0.8484256,1,0
4962,0.9999403,1,1
4963,0.99995303,1,1
4964,0.99680686,1,0
4965,0.020778753,0,0
4966,0.9999374,1,1
4967,0.99994564,1,1
4968,0.9999001,1,1
4969,0.07040421,0,0
4970,0.9999218,1,1
4971,8.4270665e-05,0,0
4972,0.0033652256,0,0
4973,0.0006857566,0,0
4974,0.00016301642,0,0
4975,9.4499555e-05,0,0
4976,0.000112083304,0,0
4977,0.99992585,1,1
4978,4.935252e-05,0,0
4979,0.9999492,1,1
4980,0.11532643,0,0
4981,0.99993527,1,1
4982,0.99992716,1,1
4983,7.099421e-05,0,0
4984,0.99995184,1,1
4985,8.4633066e-05,0,0
4986,4.476723e-05,0,0
4987,0.07067064,0,0
4988,0.00012892658,0,0
4989,0.0033029828,0,0
4990,0.99951124,1,1
4991,0.00028763924,0,0
4992,0.99991906,1,1
4993,0.999943,1,0
4994,0.00070792995,0,0
4995,0.00016682893,0,0
4996,0.0010181619,0,0
4997,0.84941804,1,0
4998,0.00014524994,0,0
4999,0.9999378,1,1
5000,0.99993515,1,1
5001,0.99993336,1,1
5002,0.9999219,1,1
5003,0.999941,1,1
5004,0.0029367146,0,0
5005,4.788949e-05,0,0
5006,0.9998796,1,1
5007,0.99992657,1,1
5008,0.99994004,1,1
5009,0.99995315,1,1
5010,0.9999194,1,1
5011,0.99994206,1,1
5012,0.9999181,1,1
5013,0.0007440087,0,0
5014,0.9999343,1,1
5015,0.99995184,1,1
5016,0.00011593825,0,0
5017,0.0011903968,0,0
5018,0.00042655354,0,0
5019,0.0054161903,0,0
5020,0.99994266,1,1
5021,0.9999505,1,1
5022,0.9478335,1,0
5023,0.007116969,0,0
5024,0.00024916625,0,0
5025,0.00012666793,0,0
5026,0.00017094873,0,0
5027,0.9999503,1,1
5028,0.99995244,1,1
5029,0.9999033,1,1
5030,0.99993277,1,1
5031,0.23305374,0,0
5032,0.91501546,1,0
5033,0.99993527,1,1
5034,0.99993014,1,1
5035,7.307254e-05,0,0
5036,0.06896969,0,0
5037,0.00028574423,0,0
5038,0.9999335,1,1
5039,0.003316061,0,0
5040,0.9999515,1,1
5041,0.99993956,1,1
5042,0.999949,1,1
5043,0.0032359357,0,0
5044,0.9997992,1,0
5045,0.9956215,1,0
5046,0.06494704,0,0
5047,0.99983287,1,0
5048,5.0186973e-05,0,0
5049,0.9999505,1,1
5050,0.004893763,0,0
5051,0.9999335,1,1
5052,9.672105e-05,0,0
5053,0.99993896,1,1
5054,6.05613e-05,0,0
5055,0.00021953916,0,0
5056,0.0004355259,0,0
5057,0.99984384,1,1
5058,0.9999466,1,1
5059,0.00046405353,0,0
5060,0.00129755,0,0
5061,5.541796e-05,0,0
5062,0.9999448,1,1
5063,7.10755e-05,0,0
5064,0.9999521,1,1
5065,0.99994814,1,1
5066,0.9999404,1,1
5067,0.9999168,1,1
5068,0.00019206574,0,0
5069,0.00138243,0,0
5070,0.00025166047,0,0
5071,0.99973613,1,0
5072,0.99994016,1,1
5073,0.00023656375,0,0
5074,0.99993396,1,1
5075,0.9966113,1,0
5076,0.0016204426,0,0
5077,0.9999548,1,1
5078,0.0011700807,0,0
5079,0.9999398,1,1
5080,0.9999262,1,1
5081,0.00048124773,0,0
5082,0.00056882144,0,0
5083,0.00017380097,0,0
5084,0.00025788147,0,0
5085,0.99995327,1,1
5086,0.99774337,1,0
5087,5.9696e-05,0,0
5088,0.999918,1,1
5089,0.03737811,0,0
5090,0.99994004,1,1
5091,0.99993396,1,1
5092,0.99995196,1,1
5093,5.120386e-05,0,0
5094,0.99993825,1,1
5095,0.999933,1,1
5096,0.021982139,0,0
5097,0.0010381389,0,0
5098,4.5424244e-05,0,0
5099,0.00012969834,0,0
5100,0.00028933183,0,0
5101,0.0004588344,0,0
5102,0.15042558,0,0
5103,0.9999523,1,1
5104,0.9999294,1,1
5105,5.6029054e-05,0,0
5106,0.9999609,1,1
5107,0.60242516,1,0
5108,0.00012464589,0,0
5109,0.99993753,1,1
5110,0.99994326,1,1
5111,0.00089792995,0,0
5112,0.999869,1,0
5113,0.9999205,1,1
5114,0.99993896,1,1
5115,0.0040197456,0,0
5116,0.11043016,0,0
5117,0.71983284,1,0
5118,0.9999361,1,1
5119,9.876009e-05,0,0
5120,0.9999441,1,1
5121,0.00017556436,0,0
5122,0.9998641,1,1
5123,0.9999448,1,1
5124,5.666747e-05,0,0
5125,0.0006251593,0,0
5126,0.9999466,1,1
5127,0.085685596,0,0
5128,0.012444244,0,0
5129,0.9997856,1,1
5130,0.6539476,1,0
5131,0.99995196,1,1
5132,0.00056091335,0,0
5133,0.99994016,1,1
5134,0.9999416,1,1
5135,0.9999409,1,1
5136,0.0042739836,0,0
5137,0.99993455,1,1
5138,0.227986,0,0
5139,0.999949,1,1
5140,0.99993896,1,1
5141,0.0053824075,0,0
5142,0.45091113,0,0
5143,0.99994063,1,1
5144,0.9998272,1,1
5145,0.99994874,1,1
5146,0.9999343,1,1
5147,0.99995375,1,1
5148,0.32660672,0,0
5149,0.9999398,1,1
5150,0.037291855,0,0
5151,0.00015640339,0,0
5152,0.049929675,0,0
5153,0.9999231,1,1
5154,0.00014939316,0,0
5155,0.9999453,1,1
5156,9.8193e-05,0,0
5157,0.9996519,1,0
5158,0.99992955,1,1
5159,0.99994504,1,1
5160,0.9999386,1,1
5161,0.99991846,1,1
5162,0.00013884647,0,0
5163,8.889806e-05,0,0
5164,0.014957192,0,0
5165,0.019441174,0,0
5166,0.9999461,1,1
5167,5.6896464e-05,0,0
5168,0.103484616,0,0
5169,0.99991095,1,1
5170,0.9999474,1,1
5171,0.99995387,1,1
5172,4.4796692e-05,0,0
5173,0.99993026,1,1
5174,0.9999447,1,1
5175,0.17365658,0,0
5176,0.999936,1,1
5177,0.9989749,1,0
5178,0.0073664775,0,0
5179,5.6197823e-05,0,0
5180,0.0012683505,0,0
5181,0.9999232,1,1
5182,0.99992514,1,1
5183,0.020326043,0,0
5184,0.99992514,1,1
5185,0.0056798877,0,0
5186,0.010738343,0,0
5187,0.9999497,1,1
5188,0.99994636,1,1
5189,0.9999386,1,1
5190,0.00045886327,0,0
5191,0.9998957,1,1
5192,0.99994135,1,1
5193,0.99993,1,1
5194,0.99983597,1,1
5195,0.013681523,0,0
5196,0.99994266,1,1
5197,0.99973375,1,1
5198,5.8898702e-05,0,0
5199,0.9999429,1,1
5200,0.99992156,1,1
5201,0.9999473,1,1
5202,0.073787466,0,0
5203,0.010129919,0,0
5204,0.99993336,1,1
5205,0.99992585,1,1
5206,0.020273516,0,0
5207,9.569775e-05,0,0
5208,4.056505e-05,0,0
5209,0.99994755,1,1
5210,0.9999441,1,1
5211,0.9999392,1,1
5212,0.99993384,1,1
5213,0.00525229,0,0
5214,0.00010052125,0,0
5215,5.1330633e-05,0,0
5216,0.99994314,1,1
5217,0.00038943213,0,0
5218,6.10811e-05,0,0
5219,0.9999211,1,1
5220,0.9999502,1,1
5221,0.9999443,1,1
5222,0.06671957,0,0
5223,0.9999442,1,1
5224,0.99993277,1,1
5225,0.0011097256,0,0
5226,0.9999343,1,1
5227,8.1131264e-05,0,0
5228,0.99994576,1,1
5229,0.99993145,1,1
5230,0.9999323,1,1
5231,0.99991095,1,1
5232,0.00031429259,0,0
5233,0.00037218822,0,0
5234,0.9171236,1,0
5235,0.99985206,1,1
5236,0.99991643,1,1
5237,0.9999536,1,1
5238,0.9999051,1,1
5239,0.33742467,0,0
5240,0.07205512,0,0
5241,0.99994755,1,1
5242,8.49152e-05,0,0
5243,0.9999416,1,1
5244,0.99993205,1,1
5245,0.9999459,1,1
5246,0.11152608,0,0
5247,0.9999167,1,1
5248,0.99994266,1,1
5249,0.9999504,1,1
5250,0.96132684,1,0
5251,0.9859483,1,0
5252,0.0002340182,0,0
5253,0.016471056,0,0
5254,0.21810201,0,0
5255,7.881759e-05,0,0
5256,0.99993145,1,1
5257,0.9999349,1,1
5258,7.425843e-05,0,0
5259,0.00016062713,0,0
5260,0.99993384,1,1
5261,0.04366467,0,0
5262,0.001754556,0,0
5263,0.99993134,1,1
5264,0.00048386707,0,0
