ids,probas,predictions,labels
4247,0.99960655,1,1
4248,0.9998344,1,1
4249,0.99977165,1,1
4250,0.33635953,0,0
4251,0.00032185452,0,0
4252,0.0019771296,0,0
4253,0.9998386,1,1
4254,0.99984455,1,1
4255,0.9997546,1,1
4256,0.00012487583,0,0
4257,0.99968576,1,1
4258,0.99973434,1,1
4259,0.99974066,1,1
4260,0.24098739,0,0
4261,7.8927544e-05,0,0
4262,0.9998697,1,1
4263,7.6840675e-05,0,0
4264,0.00023483693,0,0
4265,0.0010171667,0,0
4266,0.00012969896,0,0
4267,0.007288543,0,0
4268,0.00022629731,0,0
4269,0.0001381347,0,0
4270,0.00012776905,0,0
4271,0.999782,1,1
4272,0.99978095,1,1
4273,0.99978226,1,1
4274,0.832705,1,0
4275,0.9998696,1,1
4276,0.9997265,1,1
4277,0.8368804,1,0
4278,0.00016262238,0,0
4279,0.99967635,1,1
4280,0.50560945,1,0
4281,0.9994474,1,1
4282,0.025042204,0,0
4283,0.9950435,1,0
4284,0.9998373,1,1
4285,0.9997056,1,1
4286,0.00014482053,0,0
4287,0.0068078246,0,0
4288,0.0016620402,0,0
4289,0.0013860282,0,0
4290,0.0008088147,0,0
4291,0.99968314,1,1
4292,0.9998487,1,1
4293,0.11484211,0,0
4294,0.9997813,1,1
4295,0.00017358518,0,0
4296,0.9998745,1,1
4297,0.0006261417,0,0
4298,0.9998392,1,1
4299,0.00015564496,0,0
4300,0.9997918,1,1
4301,0.0034151184,0,0
4302,0.00011623103,0,0
4303,0.00016790038,0,0
4304,0.9997831,1,1
4305,0.051470052,0,0
4306,0.99973863,1,1
4307,0.9998683,1,1
4308,0.00021919947,0,0
4309,0.00013894912,0,0
4310,0.0012416022,0,0
4311,0.00014602803,0,0
4312,0.9996737,1,1
4313,0.99981815,1,1
4314,0.00018802263,0,0
4315,0.99974316,1,1
4316,0.9996897,1,1
4317,0.99968696,1,1
4318,0.9997286,1,1
4319,0.99937636,1,1
4320,0.0013576224,0,0
4321,0.99973696,1,1
4322,0.9992668,1,1
4323,0.00085186865,0,0
4324,0.00031734296,0,0
4325,0.9998518,1,1
4326,0.122753486,0,0
4327,0.00039793854,0,0
4328,0.9998722,1,1
4329,0.30172825,0,0
4330,0.99923694,1,1
4331,0.00011968619,0,0
4332,0.9972101,1,1
4333,0.9997279,1,1
4334,0.9997708,1,1
4335,0.042889815,0,0
4336,8.9654975e-05,0,0
4337,0.0012923207,0,0
4338,0.0035149872,0,0
4339,0.99982053,1,1
4340,0.0016527985,0,0
4341,0.99536043,1,1
4342,0.99854183,1,1
4343,0.99977285,1,1
4344,0.9997614,1,1
4345,0.99982625,1,1
4346,0.002029136,0,0
4347,0.9709272,1,0
4348,0.04825929,0,0
4349,0.9968184,1,0
4350,0.000240569,0,0
4351,0.0012503179,0,0
4352,0.9998616,1,1
4353,0.999637,1,1
4354,0.9997751,1,1
4355,0.006973886,0,0
4356,0.00017477898,0,0
4357,0.9997323,1,1
4358,0.9995499,1,1
4359,0.00013758246,0,0
4360,0.0004365701,0,0
4361,0.00012195042,0,0
4362,0.99978024,1,1
4363,0.0060760276,0,0
4364,0.023605492,0,0
4365,9.590376e-05,0,0
4366,0.999613,1,1
4367,0.99970895,1,1
4368,0.0002636686,0,0
4369,0.67866886,1,0
4370,0.9998487,1,1
4371,0.9997638,1,1
4372,0.00014762857,0,0
4373,0.0027021014,0,0
4374,0.0005682874,0,0
4375,0.63553846,1,0
4376,0.0025441574,0,0
4377,0.99978465,1,1
4378,0.99972886,1,1
4379,0.0010090196,0,0
4380,0.9996669,1,1
4381,0.0006892643,0,0
4382,0.0005542387,0,0
4383,0.033176556,0,0
4384,0.99923325,1,1
4385,0.99980396,1,1
4386,0.6744666,1,0
4387,0.0002064341,0,0
4388,0.0009273006,0,0
4389,0.9998846,1,1
4390,0.0029846488,0,0
4391,0.001678538,0,0
4392,0.0025735975,0,0
4393,0.99978906,1,1
4394,0.00014958887,0,0
4395,0.00025823258,0,0
4396,0.99972886,1,1
4397,0.0651218,0,0
4398,0.008533383,0,0
4399,0.62552565,1,0
4400,9.640844e-05,0,0
4401,0.9996001,1,1
4402,0.021812206,0,0
4403,0.0003842064,0,0
4404,0.81313837,1,0
4405,0.5990048,1,0
4406,0.00023544676,0,0
4407,0.08381877,0,0
4408,0.9996238,1,1
4409,0.9998548,1,1
4410,0.9994717,1,1
4411,0.9997788,1,1
4412,0.0013309364,0,0
4413,0.9997787,1,1
4414,0.99906653,1,1
4415,0.00016919074,0,0
4416,0.006918084,0,0
4417,0.99983156,1,1
4418,0.99955136,1,1
4419,0.9997944,1,1
4420,0.0003005264,0,0
4421,0.9998173,1,1
4422,8.577837e-05,0,0
4423,8.970816e-05,0,0
4424,0.99983096,1,1
4425,0.9996716,1,1
4426,0.00013880226,0,0
4427,0.00017128304,0,0
4428,0.99965835,1,1
4429,0.0033369435,0,0
4430,0.018531408,0,0
4431,0.99975723,1,1
4432,0.0029111067,0,0
4433,0.01413235,0,0
4434,0.0002874202,0,0
4435,0.9998547,1,1
4436,7.647503e-05,0,0
4437,0.9997845,1,1
4438,0.9998294,1,1
4439,0.99966717,1,1
4440,0.65722305,1,1
4441,0.99971706,1,1
4442,0.00014011035,0,0
4443,8.846955e-05,0,0
4444,0.9998486,1,1
4445,0.9998447,1,1
4446,0.07092736,0,0
4447,0.0004184148,0,0
4448,0.9996923,1,1
4449,0.9994531,1,1
4450,9.2948954e-05,0,0
4451,0.9998752,1,1
4452,0.98881555,1,0
4453,0.9997551,1,1
4454,8.729098e-05,0,0
4455,0.0001156226,0,0
4456,0.00025977052,0,0
4457,0.00016212571,0,0
4458,0.99982685,1,1
4459,0.99967146,1,1
4460,0.99970645,1,1
4461,0.00010789296,0,0
4462,0.0014476265,0,0
4463,0.00026044255,0,0
4464,0.00017587599,0,0
4465,0.9998097,1,1
4466,0.0018395756,0,0
4467,0.00022623777,0,0
4468,0.00019563273,0,0
4469,0.0006351283,0,0
4470,0.0007018409,0,0
4471,0.00014722231,0,0
4472,0.99968314,1,1
4473,0.00021537756,0,0
4474,0.999701,1,1
4475,0.00080233894,0,0
4476,0.0019273573,0,0
4477,0.9997125,1,1
4478,0.51829576,1,0
4479,0.020416835,0,0
4480,0.9998072,1,1
4481,0.00023604058,0,0
4482,0.99953985,1,1
4483,0.001286219,0,0
4484,0.00021369716,0,0
4485,0.9997359,1,1
4486,0.0004076767,0,0
4487,0.9996146,1,1
4488,0.0001208168,0,0
4489,0.089620315,0,0
4490,0.031800028,0,0
4491,0.99941003,1,1
4492,0.99982136,1,1
4493,0.00060146063,0,0
4494,0.99981374,1,1
4495,0.9994881,1,1
4496,0.99985766,1,1
4497,0.9998123,1,1
4498,0.00014996334,0,0
4499,0.21678768,0,0
4500,7.202801e-05,0,0
4501,0.99984896,1,1
4502,0.00024115002,0,0
4503,0.0013352018,0,0
4504,0.00044280037,0,0
4505,0.9998288,1,1
4506,0.9997458,1,1
4507,0.0006309914,0,0
4508,0.9995735,1,1
4509,0.99955314,1,1
4510,0.9997454,1,1
4511,0.99970824,1,1
4512,7.447288e-05,0,0
4513,0.022267807,0,0
4514,0.5473599,1,0
4515,0.9998173,1,1
4516,0.99982554,1,1
4517,0.99939847,1,1
4518,0.9996649,1,1
4519,0.11634005,0,0
4520,0.31895992,0,0
4521,0.57811743,1,0
4522,0.9997751,1,1
4523,0.9996747,1,1
4524,0.99981755,1,1
4525,0.011013394,0,0
4526,0.9997743,1,1
4527,0.10143492,0,0
4528,8.6087704e-05,0,0
4529,0.99987876,1,1
4530,0.9998628,1,1
4531,0.0010565021,0,0
4532,0.0005687553,0,0
4533,0.9761647,1,0
4534,0.99986064,1,1
4535,0.99946743,1,1
4536,0.99978393,1,1
4537,0.0027936553,0,0
4538,0.0023216787,0,0
4539,0.99967134,1,1
4540,0.0011902229,0,0
4541,0.99978846,1,1
4542,0.0056389854,0,0
4543,0.9997677,1,1
4544,0.0008907018,0,0
4545,0.00035912532,0,0
4546,0.99295205,1,0
4547,0.0012392765,0,0
4548,0.00012585393,0,0
4549,0.99972314,1,1
4550,0.00051728234,0,0
4551,0.0001774371,0,0
4552,0.0005948305,0,0
4553,0.152807,0,0
4554,0.0005849503,0,0
4555,0.0002524533,0,0
4556,0.00016452899,0,0
4557,0.00022150867,0,0
4558,0.9997335,1,1
4559,0.0007872345,0,0
4560,0.9992725,1,1
4561,0.99984753,1,1
4562,0.00034808318,0,0
4563,0.9998223,1,1
4564,0.00011596014,0,0
4565,0.0005252868,0,0
4566,0.0024168154,0,0
4567,0.00014639611,0,0
4568,0.99968255,1,1
4569,0.00017770006,0,0
4570,0.0010109941,0,0
4571,0.999795,1,1
4572,0.9998362,1,1
4573,0.9997962,1,1
4574,0.9943955,1,0
4575,0.9996019,1,1
4576,9.215465e-05,0,0
4577,0.9997459,1,1
4578,0.00017978184,0,0
4579,0.0027118383,0,0
4580,0.9962022,1,0
4581,0.00014408692,0,0
4582,0.590049,1,0
4583,0.0015601158,0,0
4584,8.4091094e-05,0,0
4585,0.999811,1,1
4586,0.9998361,1,1
4587,0.013036438,0,0
4588,0.9993493,1,1
4589,0.0001657422,0,0
4590,0.99979836,1,1
4591,0.012247602,0,0
4592,0.9995641,1,1
4593,0.99983406,1,1
4594,0.00027852922,0,0
4595,0.999818,1,1
4596,0.00023687791,0,0
4597,0.9994936,1,1
4598,0.00048156412,0,0
4599,0.029185519,0,0
4600,0.81540805,1,0
4601,0.0040317597,0,0
4602,0.0064002173,0,0
4603,0.03480537,0,0
4604,0.0005564547,0,0
4605,0.00018320807,0,0
4606,0.999542,1,1
4607,0.9997286,1,1
4608,0.0005087691,0,0
4609,0.00024673293,0,0
4610,0.00041733804,0,0
4611,0.9998093,1,1
4612,0.99979025,1,1
4613,0.99969316,1,1
4614,0.99979573,1,1
4615,0.9991762,1,1
4616,0.0004992799,0,0
4617,0.051755644,0,0
4618,0.95010626,1,0
4619,0.000101217825,0,0
4620,0.99981016,1,1
4621,0.9992229,1,1
4622,0.9994943,1,1
4623,0.00018438205,0,0
4624,0.9996358,1,1
4625,0.9998223,1,1
4626,0.9998198,1,1
4627,0.0014420301,0,0
4628,0.00036306653,0,0
4629,0.0073930975,0,0
4630,0.9997954,1,1
4631,0.99974376,1,1
4632,0.00021016884,0,0
4633,0.00012882396,0,0
4634,0.99963856,1,1
4635,0.0007860018,0,0
4636,0.00024345698,0,0
4637,0.0027539243,0,0
4638,0.019499905,0,0
4639,0.5087321,1,0
4640,0.06483159,0,0
4641,0.014367202,0,0
4642,0.6820525,1,0
4643,0.6678283,1,0
4644,9.909233e-05,0,0
4645,0.00013459817,0,0
4646,0.0100860875,0,0
4647,0.9984977,1,0
4648,0.9998392,1,1
4649,0.99965835,1,1
4650,0.005829489,0,0
4651,0.9997799,1,1
4652,0.0016114686,0,0
4653,0.047618676,0,0
4654,0.0027403827,0,0
4655,0.0019708974,0,0
4656,0.00845809,0,0
4657,0.105301246,0,0
4658,0.0028553593,0,0
4659,0.009222881,0,0
4660,0.0008485948,0,0
4661,0.025929743,0,0
4662,0.003369612,0,0
4663,0.9994874,1,1
4664,0.00088639965,0,0
4665,0.99990106,1,1
4666,0.00022107254,0,0
4667,0.9994306,1,1
4668,0.0030534023,0,0
4669,0.40592316,0,0
4670,0.00076493033,0,0
4671,0.016190518,0,0
4672,0.000115353236,0,0
4673,0.99973243,1,1
4674,0.061992288,0,0
4675,0.00043905078,0,0
4676,0.9997999,1,1
4677,0.9998561,1,1
4678,0.99981815,1,1
4679,0.07987329,0,0
4680,0.000122007405,0,0
4681,0.0028015317,0,0
4682,0.9998005,1,1
4683,0.9997924,1,1
4684,0.00044887277,0,0
4685,0.10086854,0,0
4686,0.08391051,0,0
4687,0.00021216192,0,0
4688,0.08681229,0,0
4689,0.00016741376,0,0
4690,0.99958044,1,1
4691,0.9997389,1,1
4692,0.004800335,0,0
4693,0.99939287,1,1
4694,0.99898165,1,1
4695,0.9997774,1,1
4696,0.009117948,0,0
4697,0.0013380481,0,0
4698,0.99981636,1,1
4699,0.00037448344,0,0
4700,0.0020625128,0,0
4701,0.99864036,1,1
4702,0.00037527253,0,0
4703,0.000114554685,0,0
4704,0.00028907266,0,0
4705,0.0019463531,0,0
4706,0.00030676468,0,0
4707,0.003184752,0,0
4708,0.9996045,1,1
4709,0.00014827598,0,0
4710,0.00012972196,0,0
4711,0.000116528005,0,0
4712,0.9998895,1,1
4713,0.99980825,1,1
4714,0.0002507556,0,0
4715,0.9997073,1,1
4716,0.9997788,1,1
4717,0.0031726195,0,0
4718,7.906706e-05,0,0
4719,0.9997278,1,1
4720,0.9998542,1,1
4721,0.0010682421,0,0
4722,0.9998443,1,1
4723,0.013222156,0,0
4724,0.22762738,0,0
4725,0.99974877,1,1
4726,0.000174108,0,0
4727,0.00015323081,0,0
4728,0.00051507173,0,0
4729,0.0016292715,0,0
4730,0.012022781,0,0
4731,0.003114795,0,0
4732,0.99765307,1,1
4733,0.028909996,0,0
4734,0.000104456485,0,0
4735,0.9998266,1,1
4736,0.000121345605,0,0
4737,0.99964917,1,1
4738,0.9997458,1,1
4739,0.00018991559,0,0
4740,0.9995333,1,1
4741,0.9997205,1,1
4742,0.00014230967,0,0
4743,0.00073719636,0,0
4744,8.740143e-05,0,0
4745,0.99971575,1,1
4746,0.9998443,1,1
4747,0.16041192,0,0
4748,0.004828129,0,0
4749,0.99975735,1,1
4750,0.99969614,1,1
4751,0.00016566052,0,0
4752,0.00090732705,0,0
4753,0.99975866,1,1
4754,0.26070154,0,0
4755,0.9997243,1,1
4756,0.0020857914,0,0
4757,0.9853066,1,0
4758,0.0014326109,0,0
4759,0.00020142298,0,0
4760,0.9992206,1,1
4761,0.00011454081,0,0
4762,0.9998062,1,1
4763,0.038969267,0,0
4764,0.9996952,1,1
4765,0.00033068508,0,0
4766,0.00858508,0,0
4767,0.999853,1,1
4768,0.9997727,1,1
4769,0.99983764,1,1
4770,0.999747,1,1
4771,0.9997876,1,1
4772,0.00015782195,0,0
4773,0.9998355,1,1
4774,0.999684,1,1
4775,0.08883944,0,0
4776,0.006186185,0,0
4777,0.0060387007,0,0
4778,0.016179804,0,0
4779,0.9998691,1,1
4780,0.9997595,1,1
4781,0.99965215,1,1
4782,0.0031137723,0,0
4783,0.99962616,1,1
4784,0.00018879998,0,0
4785,0.0104288785,0,0
4786,0.999907,1,1
4787,7.174325e-05,0,0
4788,0.8790543,1,0
4789,0.99977845,1,1
4790,0.99674195,1,1
4791,0.99946827,1,1
4792,0.999757,1,1
4793,0.9996271,1,1
4794,0.0016748218,0,0
4795,0.00032989754,0,0
4796,0.008729384,0,0
4797,0.0011211663,0,0
4798,0.99980253,1,1
4799,0.9996773,1,1
4800,0.99947685,1,1
4801,0.99982494,1,1
4802,0.00010775364,0,0
4803,0.99980503,1,1
4804,0.9997111,1,1
4805,0.9998118,1,1
4806,0.99974483,1,1
4807,0.99981624,1,1
4808,0.99973553,1,1
4809,0.9996692,1,1
4810,0.014769961,0,0
4811,0.99969757,1,1
4812,0.9996408,1,1
4813,0.9997031,1,1
4814,0.9997831,1,1
4815,0.00010364507,0,0
4816,0.9998534,1,1
4817,0.00015246449,0,0
4818,0.0003776334,0,0
4819,0.00069625786,0,0
4820,0.0026627446,0,0
4821,0.00025370947,0,0
4822,0.0001008496,0,0
4823,0.021724652,0,0
4824,0.00017240578,0,0
4825,0.000112006914,0,0
4826,0.9997484,1,1
4827,9.8397526e-05,0,0
4828,0.99970573,1,1
4829,0.9996793,1,1
4830,0.999728,1,1
4831,0.00029841304,0,0
4832,0.0002810835,0,0
4833,0.9998876,1,1
4834,0.00032585807,0,0
4835,0.9997248,1,1
4836,7.955473e-05,0,0
4837,0.9996038,1,1
4838,0.99978656,1,1
4839,0.48033148,0,0
4840,0.001981236,0,0
4841,0.00018247114,0,0
4842,0.9995844,1,1
4843,0.0004473768,0,0
4844,0.97896624,1,0
4845,0.00025125578,0,0
4846,0.0001132508,0,0
4847,0.99973947,1,1
4848,0.9994721,1,1
4849,0.0072325827,0,0
4850,0.019787027,0,0
4851,6.730384e-05,0,0
4852,0.00012814437,0,0
4853,0.0022626605,0,0
4854,7.818003e-05,0,0
4855,0.00010090799,0,0
4856,0.005117918,0,0
4857,0.040123567,0,0
4858,0.01839986,0,0
4859,0.99939704,1,1
4860,0.00017165909,0,0
4861,0.9997367,1,1
4862,0.0071431003,0,0
4863,0.99973863,1,1
4864,0.9998815,1,1
4865,0.9997129,1,1
4866,0.99953866,1,1
4867,0.0013414806,0,0
4868,0.0038022324,0,0
4869,0.00019034199,0,0
4870,0.9996716,1,1
4871,0.98585993,1,0
4872,0.0019828603,0,0
4873,0.0005396524,0,0
4874,0.99969614,1,1
4875,0.016266447,0,0
4876,0.99966085,1,1
4877,0.00037601255,0,0
4878,0.38203964,0,0
4879,0.99978775,1,1
4880,0.9997925,1,1
4881,0.99985695,1,1
4882,0.00024823364,0,0
4883,0.000293419,0,0
4884,0.999708,1,1
4885,0.00011236947,0,0
4886,0.9995704,1,1
4887,0.00011327455,0,0
4888,0.99984753,1,1
4889,0.9995345,1,1
4890,0.0010481043,0,0
4891,0.0001458794,0,0
4892,0.00034463397,0,0
4893,0.99950886,1,1
4894,0.00010315169,0,0
4895,0.9998559,1,1
4896,0.109534055,0,0
4897,0.11541026,0,0
4898,0.00017774734,0,0
4899,0.00010927513,0,0
4900,0.9998331,1,1
4901,0.9996137,1,1
4902,0.9998136,1,1
4903,0.0005494889,0,0
4904,0.0007163508,0,0
4905,0.0018094606,0,0
4906,0.0043145856,0,0
4907,0.00060666347,0,0
4908,0.00013111804,0,0
4909,0.0024399895,0,0
4910,0.00020314069,0,0
4911,5.954511e-05,0,0
4912,0.026471999,0,0
4913,0.00083605724,0,0
4914,0.999671,1,1
4915,0.99964607,1,1
4916,0.00024211437,0,0
4917,0.00016631735,0,0
4918,0.002619326,0,0
4919,0.0025214087,0,0
4920,0.99973136,1,1
4921,0.9994325,1,1
4922,0.0008346145,0,0
4923,0.9993686,1,1
4924,7.23735e-05,0,0
4925,0.99958473,1,1
4926,0.9997906,1,1
4927,0.00047886907,0,0
4928,0.9997843,1,1
4929,0.0008124189,0,0
4930,7.953698e-05,0,0
4931,0.0037747964,0,0
4932,0.004597426,0,0
4933,0.00027851542,0,0
4934,9.963327e-05,0,0
4935,0.00074791216,0,0
4936,0.99980754,1,1
4937,0.0033363537,0,0
4938,0.9995871,1,1
4939,0.99979967,1,1
4940,0.99960953,1,1
4941,0.98845613,1,0
4942,0.9997739,1,1
4943,0.9997075,1,1
4944,0.9996093,1,1
4945,0.99981946,1,1
4946,0.9997757,1,1
4947,0.010640417,0,0
4948,0.99968207,1,1
4949,0.9998054,1,1
4950,0.99980396,1,1
4951,0.999828,1,1
4952,0.0005352808,0,0
4953,0.99971837,1,1
4954,0.09442236,0,0
4955,0.99963903,1,1
4956,0.00070977485,0,0
4957,0.07244225,0,0
4958,0.9997377,1,1
4959,0.9997303,1,1
4960,0.2423551,0,0
4961,0.0003807467,0,0
4962,0.99962425,1,1
4963,0.9997775,1,1
4964,0.004150136,0,0
4965,9.870454e-05,0,0
4966,0.99975604,1,1
4967,0.99979955,1,1
4968,0.99979967,1,1
4969,0.0106298,0,0
4970,0.9995216,1,1
4971,0.000119154065,0,0
4972,0.0022957057,0,0
4973,0.0018002884,0,0
4974,0.00028157947,0,0
4975,0.00028117868,0,0
4976,0.14706384,0,0
4977,0.9997757,1,1
4978,0.00012280789,0,0
4979,0.9991781,1,1
4980,0.04136329,0,0
4981,0.9998342,1,1
4982,0.9997631,1,1
4983,0.0023350162,0,0
4984,0.99983835,1,1
4985,0.00013662601,0,0
4986,0.00021167897,0,0
4987,0.06851774,0,0
4988,0.00010843435,0,0
4989,0.00328176,0,0
4990,0.999783,1,1
4991,0.0002588466,0,0
4992,0.99977595,1,1
4993,0.00024138074,0,0
4994,0.00019560102,0,0
4995,0.0076216464,0,0
4996,0.059612744,0,0
4997,0.4377464,0,0
4998,0.00037911072,0,0
4999,0.99909544,1,1
5000,0.9998348,1,1
5001,0.9997948,1,1
5002,0.9996755,1,1
5003,0.9998472,1,1
5004,0.007079763,0,0
5005,0.00053833984,0,0
5006,0.99985754,1,1
5007,0.999824,1,1
5008,0.99976164,1,1
5009,0.99985635,1,1
5010,0.9998116,1,1
5011,0.999705,1,1
5012,0.9998155,1,1
5013,0.001883687,0,0
5014,0.9996741,1,1
5015,0.9997838,1,1
5016,0.0022289783,0,0
5017,0.00027491586,0,0
5018,0.00047941922,0,0
5019,0.0103569245,0,0
5020,0.99950397,1,1
5021,0.9996526,1,1
5022,0.0018446547,0,0
5023,0.00046582657,0,0
5024,0.0015404653,0,0
5025,0.016807688,0,0
5026,0.0018278518,0,0
5027,0.9998424,1,1
5028,0.9997701,1,1
5029,0.9998913,1,1
5030,0.999819,1,1
5031,0.058752686,0,0
5032,0.20758994,0,0
5033,0.9997806,1,1
5034,0.99971765,1,1
5035,0.013719241,0,0
5036,0.01630495,0,0
5037,0.0019955775,0,0
5038,0.9997155,1,1
5039,0.000907216,0,0
5040,0.9996835,1,1
5041,0.99968386,1,1
5042,0.99985313,1,1
5043,0.015394644,0,0
5044,0.03405556,0,0
5045,0.0025616053,0,0
5046,9.426906e-05,0,0
5047,0.17423859,0,0
5048,0.0008934737,0,0
5049,0.9996201,1,1
5050,0.00011595483,0,0
5051,0.99535936,1,1
5052,0.0001246346,0,0
5053,0.99985313,1,1
5054,0.0001268346,0,0
5055,0.00011974043,0,0
5056,0.0030780213,0,0
5057,0.99950945,1,1
5058,0.99972874,1,1
5059,0.00079307746,0,0
5060,0.007316913,0,0
5061,0.021347728,0,0
5062,0.999818,1,1
5063,0.0051140664,0,0
5064,0.999788,1,1
5065,0.9996568,1,1
5066,0.99977773,1,1
5067,0.9967818,1,1
5068,0.01051646,0,0
5069,0.06670217,0,0
5070,0.00018505487,0,0
5071,0.9961743,1,0
5072,0.99931026,1,1
5073,9.616677e-05,0,0
5074,0.9996351,1,1
5075,0.032320097,0,0
5076,0.00012549394,0,0
5077,0.99984074,1,1
5078,0.0015353397,0,0
5079,0.99973184,1,1
5080,0.99972886,1,1
5081,0.00019812337,0,0
5082,0.046293028,0,0
5083,0.000105444444,0,0
5084,0.0001851378,0,0
5085,0.9998129,1,1
5086,0.9228151,1,0
5087,0.0002793313,0,0
5088,0.99983346,1,1
5089,0.00015189986,0,0
5090,0.9995679,1,1
5091,0.99980277,1,1
5092,0.99982136,1,1
5093,0.00010246338,0,0
5094,0.99976796,1,1
5095,0.9995908,1,1
5096,0.00014053613,0,0
5097,0.057422314,0,0
5098,0.00015054789,0,0
5099,0.0016070985,0,0
5100,0.0031938674,0,0
5101,0.001182504,0,0
5102,0.0177105,0,0
5103,0.9998067,1,1
5104,0.9995944,1,1
5105,0.004419683,0,0
5106,0.9998288,1,1
5107,0.00033630597,0,0
5108,0.0005723262,0,0
5109,0.99956256,1,1
5110,0.9998466,1,1
5111,0.00068940385,0,0
5112,0.4714536,0,0
5113,0.99977666,1,1
5114,0.9998223,1,1
5115,0.0020154573,0,0
5116,0.0015208445,0,0
5117,0.0137891825,0,0
5118,0.999788,1,1
5119,0.0013814816,0,0
5120,0.99960715,1,1
5121,9.092604e-05,0,0
5122,0.99946004,1,1
5123,0.9998524,1,1
5124,0.000414517,0,0
5125,0.0021112675,0,0
5126,0.9998117,1,1
5127,0.012979051,0,0
5128,0.00015420052,0,0
5129,0.99951136,1,1
5130,0.21954696,0,0
5131,0.99986184,1,1
5132,0.00026491896,0,0
5133,0.9996557,1,1
5134,0.9998784,1,1
5135,0.9997547,1,1
5136,0.00016611164,0,0
5137,0.9998342,1,1
5138,0.15850188,0,0
5139,0.9987336,1,1
5140,0.9994773,1,1
5141,0.012316102,0,0
5142,0.8203091,1,0
5143,0.9996879,1,1
5144,0.99981314,1,1
5145,0.99982613,1,1
5146,0.9996735,1,1
5147,0.9995602,1,1
5148,0.38431048,0,0
5149,0.99863154,1,1
5150,0.00011324118,0,0
5151,0.00013729323,0,0
5152,0.000100733785,0,0
5153,0.9998368,1,1
5154,0.0004178261,0,0
5155,0.99981326,1,1
5156,0.002369803,0,0
5157,0.5472745,1,0
5158,0.99981505,1,1
5159,0.9997689,1,1
5160,0.9995129,1,1
5161,0.9997837,1,1
5162,0.00024403869,0,0
5163,0.026192818,0,0
5164,0.14884329,0,0
5165,0.011232209,0,0
5166,0.99977857,1,1
5167,0.000706312,0,0
5168,0.0006053039,0,0
5169,0.9998392,1,1
5170,0.9998528,1,1
5171,0.999691,1,1
5172,0.00013758194,0,0
5173,0.99984396,1,1
5174,0.99980134,1,1
5175,0.0035025962,0,0
5176,0.99979216,1,1
5177,0.9918345,1,0
5178,0.007660345,0,0
5179,8.005281e-05,0,0
5180,0.0054107197,0,0
5181,0.9996778,1,1
5182,0.99901056,1,1
5183,0.0014860753,0,0
5184,0.99971384,1,1
5185,0.00029334627,0,0
5186,0.1782004,0,0
5187,0.9998116,1,1
5188,0.99985445,1,1
5189,0.9998394,1,1
5190,9.2578135e-05,0,0
5191,0.99986064,1,1
5192,0.99980646,1,1
5193,0.9996438,1,1
5194,0.99973947,1,1
5195,0.0145225935,0,0
5196,0.99961275,1,1
5197,0.9995975,1,1
5198,8.5108055e-05,0,0
5199,0.9998646,1,1
5200,0.9997876,1,1
5201,0.99989784,1,1
5202,0.00023705438,0,0
5203,0.09555937,0,0
5204,0.99959904,1,1
5205,0.99980754,1,1
5206,0.0015089565,0,0
5207,0.0017084545,0,0
5208,0.00010589588,0,0
5209,0.9996184,1,1
5210,0.99981207,1,1
5211,0.999734,1,1
5212,0.9996573,1,1
5213,0.00066119974,0,0
5214,0.00068229536,0,0
5215,7.673048e-05,0,0
5216,0.9998963,1,1
5217,0.00043632984,0,0
5218,0.00020348771,0,0
5219,0.99971265,1,1
5220,0.99975306,1,1
5221,0.99976486,1,1
5222,0.107858196,0,0
5223,0.99960726,1,1
5224,0.9997968,1,1
5225,0.0033469333,0,0
5226,0.9996613,1,1
5227,0.002557087,0,0
5228,0.99979526,1,1
5229,0.9996106,1,1
5230,0.999742,1,1
5231,0.99939346,1,1
5232,0.00010912393,0,0
5233,0.032114,0,0
5234,0.002901579,0,0
5235,0.9998565,1,1
5236,0.99976236,1,1
5237,0.99982125,1,1
5238,0.9996965,1,1
5239,0.02287953,0,0
5240,0.17950615,0,0
5241,0.99982125,1,1
5242,0.009749933,0,0
5243,0.9998022,1,1
5244,0.99976975,1,1
5245,0.9998524,1,1
5246,0.18867409,0,0
5247,0.99984944,1,1
5248,0.99988353,1,1
5249,0.99985933,1,1
5250,0.7674193,1,0
5251,0.9654111,1,0
5252,0.0010525269,0,0
5253,0.027848553,0,0
5254,0.06428174,0,0
5255,0.00015653693,0,0
5256,0.99982375,1,1
5257,0.9995499,1,1
5258,7.9836296e-05,0,0
5259,9.871358e-05,0,0
5260,0.99967754,1,1
5261,0.010699658,0,0
5262,0.00017008407,0,0
5263,0.9996785,1,1
5264,8.3526225e-05,0,0
5265,0.00093790557,0,0
5266,0.9981857,1,1
5267,0.999757,1,1
5268,0.0053556296,0,0
5269,0.28249195,0,0
5270,0.9997025,1,1
5271,0.99952567,1,1
5272,0.00056857726,0,0
5273,0.9998547,1,1
5274,7.882931e-05,0,0
5275,0.00017068925,0,0
5276,0.00023516185,0,0
5277,0.00059306907,0,0
5278,0.9998603,1,1
5279,0.99948126,1,1
5280,0.9997074,1,1
5281,0.999866,1,1
5282,0.07193033,0,0
5283,0.00020577457,0,0
5284,0.99980134,1,1
5285,0.000530549,0,0
5286,0.99978215,1,1
5287,0.000517804,0,0
5288,0.9998523,1,1
5289,0.9990835,1,1
5290,0.11496132,0,0
