ids,probas,predictions,labels
4116,0.00015419377,0,0
4117,0.00022269093,0,0
4118,8.472188e-05,0,0
4119,0.99962974,1,1
4120,0.99994254,1,1
4121,0.9998204,1,1
4122,0.00016691502,0,0
4123,0.00019107315,0,0
4124,9.42155e-05,0,0
4125,7.638487e-05,0,0
4126,0.99995375,1,1
4127,0.9999379,1,1
4128,0.99977785,1,1
4129,0.99993193,1,1
4130,0.9999596,1,1
4131,0.9999573,1,1
4132,0.00018680393,0,0
4133,0.999948,1,1
4134,0.00021224709,0,0
4135,0.99995375,1,1
4136,0.078750975,0,0
4137,0.99995863,1,1
4138,0.00029681556,0,0
4139,0.99947864,1,1
4140,7.749058e-05,0,0
4141,0.99994504,1,1
4142,6.7077344e-05,0,0
4143,5.142725e-05,0,0
4144,0.000100098274,0,0
4145,0.99994814,1,1
4146,0.9999627,1,1
4147,5.9737573e-05,0,0
4148,0.9999411,1,1
4149,5.057888e-05,0,0
4150,4.8481652e-05,0,0
4151,0.99995327,1,1
4152,0.0018673011,0,0
4153,5.7724985e-05,0,0
4154,0.99994075,1,1
4155,0.008420089,0,0
4156,4.3154276e-05,0,0
4157,0.0017153731,0,0
4158,5.0042454e-05,0,0
4159,0.9999536,1,1
4160,5.390334e-05,0,0
4161,7.994219e-05,0,0
4162,7.807909e-05,0,0
4163,0.00028582217,0,0
4164,7.236957e-05,0,0
4165,6.064597e-05,0,0
4166,0.9999304,1,1
4167,0.99977547,1,1
4168,0.0039070477,0,0
4169,0.9998996,1,1
4170,4.281552e-05,0,0
4171,0.0008056022,0,0
4172,7.0491435e-05,0,0
4173,9.641423e-05,0,0
4174,0.0001654542,0,0
4175,0.30374667,0,0
4176,0.9999479,1,1
4177,5.834087e-05,0,0
4178,0.9999585,1,1
4179,0.99993646,1,1
4180,0.9999608,1,1
4181,5.548903e-05,0,0
4182,0.00018237633,0,0
4183,0.00013750285,0,0
4184,0.9999547,1,1
4185,0.9998983,1,1
4186,0.0043445146,0,0
4187,5.5462846e-05,0,0
4188,7.3030526e-05,0,0
4189,0.00010554132,0,0
4190,9.3665476e-05,0,0
4191,5.090706e-05,0,0
4192,0.9999056,1,1
4193,0.9999521,1,1
4194,0.0058308598,0,0
4195,0.9999486,1,1
4196,0.0067640687,0,0
4197,0.0004409285,0,0
4198,0.00017451588,0,0
4199,0.041397545,0,0
4200,0.99993324,1,1
4201,4.865242e-05,0,0
4202,0.9999565,1,1
4203,0.08624243,0,0
4204,5.8808004e-05,0,0
4205,9.8153585e-05,0,0
4206,0.9999243,1,1
4207,0.99972504,1,1
4208,6.877055e-05,0,0
4209,0.00031688492,0,0
4210,0.9998741,1,1
4211,6.9006644e-05,0,0
4212,6.6109555e-05,0,0
4213,0.00014378704,0,0
4214,0.0020255512,0,0
4215,5.152366e-05,0,0
4216,0.9999597,1,1
4217,5.0716342e-05,0,0
4218,6.614203e-05,0,0
4219,0.00031862743,0,0
4220,0.090256795,0,0
4221,8.78328e-05,0,0
4222,0.9999211,1,1
4223,8.9055866e-05,0,0
4224,0.36502108,0,0
4225,0.9999565,1,1
4226,0.99994385,1,1
4227,0.99996066,1,1
4228,0.00031086913,0,0
4229,0.00971742,0,0
4230,0.00017526763,0,0
4231,7.155365e-05,0,0
4232,0.9998522,1,1
4233,0.000110315916,0,0
4234,4.021784e-05,0,0
4235,4.676836e-05,0,0
4236,0.9999516,1,1
4237,5.556221e-05,0,0
4238,0.81559044,1,0
4239,4.9405447e-05,0,0
4240,0.999959,1,1
4241,0.89657027,1,0
4242,9.295604e-05,0,0
4243,0.05447413,0,0
4244,0.9998692,1,1
4245,5.900968e-05,0,0
4246,5.705577e-05,0,0
4247,0.999793,1,1
4248,0.9999182,1,1
4249,0.9999287,1,1
4250,0.01315577,0,0
4251,0.00011812222,0,0
4252,0.0002866389,0,0
4253,0.99992657,1,1
4254,0.9999075,1,1
4255,0.9999614,1,1
4256,4.9261296e-05,0,0
4257,0.9999608,1,1
4258,0.9999347,1,1
4259,0.9999523,1,1
4260,0.48002616,0,0
4261,5.559571e-05,0,0
4262,0.99994504,1,1
4263,4.400093e-05,0,0
4264,5.9832215e-05,0,0
4265,8.253871e-05,0,0
4266,4.2479747e-05,0,0
4267,0.0026973381,0,0
4268,8.925243e-05,0,0
4269,7.1156945e-05,0,0
4270,5.6823643e-05,0,0
4271,0.9999032,1,1
4272,0.99996245,1,1
4273,0.9999609,1,1
4274,0.15607607,0,0
4275,0.9999614,1,1
4276,0.99987125,1,1
4277,0.39819917,0,0
4278,4.506655e-05,0,0
4279,0.99993217,1,1
4280,0.1136163,0,0
4281,0.99822503,1,1
4282,4.965171e-05,0,0
4283,0.9998909,1,0
4284,0.99995804,1,1
4285,0.99995434,1,1
4286,4.6182457e-05,0,0
4287,0.00021209435,0,0
4288,0.0044252444,0,0
4289,0.022903057,0,0
4290,0.00013669416,0,0
4291,0.9999523,1,1
4292,0.99935037,1,1
4293,6.170236e-05,0,0
4294,0.99995506,1,1
4295,6.402428e-05,0,0
4296,0.99995303,1,1
4297,0.00038976545,0,0
4298,0.99994135,1,1
4299,0.0020818154,0,0
4300,0.999926,1,1
4301,0.0003831904,0,0
4302,6.568062e-05,0,0
4303,4.648038e-05,0,0
4304,0.999948,1,1
4305,0.69233507,1,0
4306,0.9999471,1,1
4307,0.9999573,1,1
4308,7.4085496e-05,0,0
4309,6.671983e-05,0,0
4310,0.00033207738,0,0
4311,5.4579596e-05,0,0
4312,0.99995816,1,1
4313,0.9999645,1,1
4314,5.766204e-05,0,0
4315,0.99975055,1,1
4316,0.99995685,1,1
4317,0.999948,1,1
4318,0.99995863,1,1
4319,0.99995875,1,1
4320,0.00023301807,0,0
4321,0.9997279,1,1
4322,0.9999523,1,1
4323,6.1956955e-05,0,0
4324,9.0094545e-05,0,0
4325,0.99992204,1,1
4326,0.006518036,0,0
4327,5.8574507e-05,0,0
4328,0.99992836,1,1
4329,0.021032153,0,0
4330,0.99992585,1,1
4331,4.624883e-05,0,0
4332,0.99412304,1,1
4333,0.99991727,1,1
4334,0.999925,1,1
4335,0.00012507425,0,0
4336,0.000114086804,0,0
4337,7.643616e-05,0,0
4338,0.000108363434,0,0
4339,0.9999474,1,1
4340,0.00013971799,0,0
4341,0.9995622,1,1
4342,0.99988544,1,1
4343,0.999936,1,1
4344,0.99990547,1,1
4345,0.9998858,1,1
4346,0.0006901375,0,0
4347,0.030289987,0,0
4348,0.009806025,0,0
4349,0.99781775,1,0
4350,0.00033487796,0,0
4351,7.4344025e-05,0,0
4352,0.9999511,1,1
4353,0.99996567,1,1
4354,0.999959,1,1
4355,5.1394305e-05,0,0
4356,6.1585204e-05,0,0
4357,0.99993765,1,1
4358,0.9999521,1,1
4359,6.041047e-05,0,0
4360,0.0005444647,0,0
4361,4.1350933e-05,0,0
4362,0.9999521,1,1
4363,0.00012176834,0,0
4364,0.00031491078,0,0
4365,4.5668865e-05,0,0
4366,0.99991345,1,1
4367,0.9999629,1,1
4368,0.00037835268,0,0
4369,0.0877178,0,0
4370,0.9999484,1,1
4371,0.99995804,1,1
4372,5.9419974e-05,0,0
4373,6.902626e-05,0,0
4374,7.163305e-05,0,0
4375,0.0121494075,0,0
4376,7.981536e-05,0,0
4377,0.9999378,1,1
4378,0.9999616,1,1
4379,9.0187714e-05,0,0
4380,0.99991083,1,1
4381,0.00012736775,0,0
4382,0.00011480839,0,0
4383,0.039670635,0,0
4384,0.9999106,1,1
4385,0.9999672,1,1
4386,0.00056703406,0,0
4387,5.4560183e-05,0,0
4388,0.00039372625,0,0
4389,0.99980277,1,1
4390,0.00018454298,0,0
4391,4.8988648e-05,0,0
4392,0.0079169115,0,0
4393,0.99995446,1,1
4394,0.0001348834,0,0
4395,5.1722058e-05,0,0
4396,0.99995697,1,1
4397,5.0870713e-05,0,0
4398,8.002602e-05,0,0
4399,0.0065977364,0,0
4400,4.9497925e-05,0,0
4401,0.99996006,1,1
4402,0.45852062,0,0
4403,6.739677e-05,0,0
4404,0.22683056,0,0
4405,0.4347947,0,0
4406,9.725682e-05,0,0
4407,0.72781956,1,0
4408,0.99994445,1,1
4409,0.99994445,1,1
4410,0.9999515,1,1
4411,0.9999032,1,1
4412,6.0628216e-05,0,0
4413,0.9999311,1,1
4414,0.99984014,1,1
4415,8.144481e-05,0,0
4416,8.280699e-05,0,0
4417,0.99983215,1,1
4418,0.9999522,1,1
4419,0.99995923,1,1
4420,7.713066e-05,0,0
4421,0.9999529,1,1
4422,4.9775732e-05,0,0
4423,4.9887785e-05,0,0
4424,0.9999629,1,1
4425,0.9999312,1,1
4426,0.00021452089,0,0
4427,4.705768e-05,0,0
4428,0.99994326,1,1
4429,0.0014823632,0,0
4430,0.0054996056,0,0
4431,0.9999373,1,1
4432,0.00014591822,0,0
4433,0.0011182869,0,0
4434,5.2961474e-05,0,0
4435,0.9999335,1,1
4436,3.7300255e-05,0,0
4437,0.9999565,1,1
4438,0.99992824,1,1
4439,0.99995315,1,1
4440,6.879757e-05,0,1
4441,0.9999553,1,1
4442,4.8189006e-05,0,0
4443,4.7575817e-05,0,0
4444,0.9999404,1,1
4445,0.9999418,1,1
4446,0.9942194,1,0
4447,4.8293434e-05,0,0
4448,0.99994874,1,1
4449,0.999946,1,1
4450,4.8026235e-05,0,0
4451,0.9999304,1,1
4452,0.9875731,1,0
4453,0.9999056,1,1
4454,7.1468545e-05,0,0
4455,5.213938e-05,0,0
4456,0.002928501,0,0
4457,6.405438e-05,0,0
4458,0.9999528,1,1
4459,0.99995077,1,1
4460,0.9999573,1,1
4461,5.4053853e-05,0,0
4462,0.007434764,0,0
4463,7.782123e-05,0,0
4464,5.727797e-05,0,0
4465,0.99987173,1,1
4466,0.0003244705,0,0
4467,5.6530534e-05,0,0
4468,4.611222e-05,0,0
4469,5.275299e-05,0,0
4470,5.6880137e-05,0,0
4471,5.478087e-05,0,0
4472,0.999956,1,1
4473,5.2042808e-05,0,0
4474,0.9999621,1,1
4475,9.771382e-05,0,0
4476,6.0739265e-05,0,0
4477,0.99996066,1,1
4478,0.998307,1,0
4479,0.014185684,0,0
4480,0.9999497,1,1
4481,3.9387785e-05,0,0
4482,0.99986875,1,1
4483,9.572824e-05,0,0
4484,4.4350167e-05,0,0
4485,0.999928,1,1
4486,5.8927297e-05,0,0
4487,0.9999502,1,1
4488,6.7152476e-05,0,0
4489,0.000103657614,0,0
4490,0.24286358,0,0
4491,0.9998658,1,1
4492,0.99994874,1,1
4493,5.1699568e-05,0,0
4494,0.9999522,1,1
4495,0.9999312,1,1
4496,0.99993277,1,1
4497,0.99994683,1,1
4498,0.0005446294,0,0
4499,0.47637677,0,0
4500,6.7997855e-05,0,0
4501,0.9999422,1,1
4502,5.552254e-05,0,0
4503,0.00026702468,0,0
4504,4.639124e-05,0,0
4505,0.9999467,1,1
4506,0.99995434,1,1
4507,6.234813e-05,0,0
4508,0.9999403,1,1
4509,0.9999207,1,1
4510,0.99994826,1,1
4511,0.9999496,1,1
4512,8.325776e-05,0,0
4513,0.0013145155,0,0
4514,0.010817419,0,0
4515,0.99995625,1,1
4516,0.9999075,1,1
4517,0.9999659,1,1
4518,0.99994004,1,1
4519,8.3939514e-05,0,0
4520,0.000547075,0,0
4521,0.6485849,1,0
4522,0.9999492,1,1
4523,0.99989295,1,1
4524,0.999943,1,1
4525,0.00013801186,0,0
4526,0.9999584,1,1
4527,6.588864e-05,0,0
4528,5.2365504e-05,0,0
4529,0.9999553,1,1
4530,0.99994814,1,1
4531,5.6107438e-05,0,0
4532,5.243961e-05,0,0
4533,0.018745342,0,0
4534,0.99992955,1,1
4535,0.99993944,1,1
4536,0.9998497,1,1
4537,0.00019086122,0,0
4538,0.0002107536,0,0
4539,0.9999212,1,1
4540,0.000102702455,0,0
4541,0.9999515,1,1
4542,6.700031e-05,0,0
4543,0.99994886,1,1
4544,7.6038494e-05,0,0
4545,5.0913422e-05,0,0
4546,0.9927044,1,0
4547,0.00017464472,0,0
4548,8.107889e-05,0,0
4549,0.99996734,1,1
4550,5.5485856e-05,0,0
4551,4.8854898e-05,0,0
4552,0.00013440079,0,0
4553,0.017548861,0,0
4554,7.063354e-05,0,0
4555,5.6712393e-05,0,0
4556,4.580416e-05,0,0
4557,5.5646415e-05,0,0
4558,0.99995613,1,1
4559,0.0060388064,0,0
4560,0.99995136,1,1
4561,0.9995303,1,1
4562,5.779003e-05,0,0
4563,0.9999341,1,1
4564,5.0598712e-05,0,0
4565,6.0473696e-05,0,0
4566,0.0013916714,0,0
4567,4.519459e-05,0,0
4568,0.99995184,1,1
4569,4.461006e-05,0,0
4570,0.000114578506,0,0
4571,0.9999479,1,1
4572,0.99979156,1,1
4573,0.9999486,1,1
4574,0.98665524,1,0
4575,0.9999629,1,1
4576,5.242021e-05,0,0
4577,0.99995947,1,1
4578,4.423793e-05,0,0
4579,0.22949338,0,0
4580,0.9969965,1,0
4581,7.9304315e-05,0,0
4582,0.98454386,1,0
4583,0.00017332386,0,0
4584,0.00015107781,0,0
4585,0.9999435,1,1
4586,0.99996006,1,1
4587,0.0007244297,0,0
4588,0.99914837,1,1
4589,6.262719e-05,0,0
4590,0.99992216,1,1
4591,0.0003733761,0,0
4592,0.99994826,1,1
4593,0.99987507,1,1
4594,5.53936e-05,0,0
4595,0.99994767,1,1
4596,5.312678e-05,0,0
4597,0.9999542,1,1
4598,3.8975577e-05,0,0
4599,0.0014503718,0,0
4600,0.0013614765,0,0
4601,0.00026400716,0,0
4602,5.628326e-05,0,0
4603,0.00044153756,0,0
4604,3.7933973e-05,0,0
4605,4.8401736e-05,0,0
4606,0.99994504,1,1
4607,0.99982625,1,1
4608,0.00045248814,0,0
4609,7.181889e-05,0,0
4610,0.00016114088,0,0
4611,0.99991465,1,1
4612,0.9999399,1,1
4613,0.99995494,1,1
4614,0.9999392,1,1
4615,0.99375063,1,1
4616,5.4263386e-05,0,0
4617,0.00023001472,0,0
4618,0.5683517,1,0
4619,7.497724e-05,0,0
4620,0.99987733,1,1
4621,0.99995625,1,1
4622,0.9999604,1,1
4623,4.3764572e-05,0,0
4624,0.9999474,1,1
4625,0.99995553,1,1
4626,0.99995935,1,1
4627,6.5566346e-05,0,0
4628,5.4043237e-05,0,0
4629,0.006530665,0,0
4630,0.999946,1,1
4631,0.99993193,1,1
4632,5.1376963e-05,0,0
4633,6.146563e-05,0,0
4634,0.99995375,1,1
4635,0.000107324486,0,0
4636,4.2580454e-05,0,0
4637,0.00033112263,0,0
4638,0.00045959302,0,0
4639,0.017769234,0,0
4640,0.00036731857,0,0
4641,0.029111627,0,0
4642,0.9967968,1,0
4643,0.038015105,0,0
4644,5.034232e-05,0,0
4645,6.219902e-05,0,0
4646,0.30422318,0,0
4647,0.9975418,1,0
4648,0.9999573,1,1
4649,0.9999479,1,1
4650,0.0008376972,0,0
4651,0.99991906,1,1
4652,0.01632107,0,0
4653,0.00013395055,0,0
4654,0.0002559747,0,0
4655,0.008186845,0,0
4656,0.0005763716,0,0
4657,0.46556768,0,0
4658,0.00010094274,0,0
4659,0.00018250733,0,0
4660,5.093338e-05,0,0
4661,0.0005888672,0,0
4662,4.984285e-05,0,0
4663,0.99994004,1,1
4664,8.301857e-05,0,0
4665,0.99990904,1,1
4666,5.4280044e-05,0,0
4667,0.99996316,1,1
4668,6.942319e-05,0,0
4669,0.005179521,0,0
4670,5.8034188e-05,0,0
4671,0.005940244,0,0
4672,5.3894237e-05,0,0
4673,0.99995375,1,1
4674,0.04246649,0,0
4675,0.18864056,0,0
4676,0.99994564,1,1
4677,0.99990773,1,1
4678,0.9999472,1,1
4679,6.992462e-05,0,0
4680,6.449281e-05,0,0
4681,7.054597e-05,0,0
4682,0.99986064,1,1
4683,0.99993587,1,1
4684,0.015705375,0,0
4685,0.7817591,1,0
4686,0.0026024177,0,0
4687,5.917518e-05,0,0
4688,7.076575e-05,0,0
4689,4.517843e-05,0,0
4690,0.99993217,1,1
4691,0.99995553,1,1
4692,0.001927217,0,0
4693,0.9999373,1,1
4694,0.9999398,1,1
4695,0.99995244,1,1
4696,6.4608896e-05,0,0
4697,0.0041310894,0,0
4698,0.9992872,1,1
4699,5.3958625e-05,0,0
4700,6.3509106e-05,0,0
4701,0.99980325,1,1
4702,7.6773365e-05,0,0
4703,4.7699523e-05,0,0
4704,0.0001539565,0,0
4705,8.3966086e-05,0,0
4706,6.3550186e-05,0,0
4707,7.380795e-05,0,0
4708,0.9999336,1,1
4709,0.00036287328,0,0
4710,4.0235103e-05,0,0
4711,7.170419e-05,0,0
4712,0.9999379,1,1
4713,0.99994826,1,1
4714,0.00031353603,0,0
4715,0.9999486,1,1
4716,0.9999472,1,1
4717,0.00012616056,0,0
4718,7.3030526e-05,0,0
4719,0.99989605,1,1
4720,0.9999299,1,1
4721,4.9952385e-05,0,0
4722,0.9999567,1,1
4723,0.000103096325,0,0
4724,0.0007104072,0,0
4725,0.999943,1,1
4726,4.3188036e-05,0,0
4727,5.820922e-05,0,0
4728,6.152991e-05,0,0
4729,9.06618e-05,0,0
4730,0.000113448914,0,0
4731,0.00036704537,0,0
4732,0.99965465,1,1
4733,0.00059933675,0,0
4734,5.8669208e-05,0,0
4735,0.9999516,1,1
4736,4.656845e-05,0,0
4737,0.9999263,1,1
4738,0.99994826,1,1
4739,6.27817e-05,0,0
4740,0.9999454,1,1
4741,0.9999614,1,1
4742,5.592272e-05,0,0
4743,0.00013712575,0,0
4744,4.307217e-05,0,0
4745,0.99995077,1,1
4746,0.9999182,1,1
4747,0.92580193,1,0
4748,0.00015046536,0,0
4749,0.7705007,1,1
4750,0.9999306,1,1
4751,6.37159e-05,0,0
4752,6.856676e-05,0,0
4753,0.99993396,1,1
4754,0.000108944376,0,0
4755,0.9999505,1,1
4756,0.00012637259,0,0
4757,0.9960055,1,0
4758,0.0003377282,0,0
4759,0.006869016,0,0
4760,0.99994695,1,1
4761,0.00022911926,0,0
4762,0.99996424,1,1
4763,7.67566e-05,0,0
4764,0.99995494,1,1
4765,6.0424296e-05,0,0
4766,5.484872e-05,0,0
4767,0.99989367,1,1
4768,0.99995315,1,1
4769,0.99992263,1,1
4770,0.9999232,1,1
4771,0.99993026,1,1
4772,5.8752288e-05,0,0
4773,0.99993825,1,1
4774,0.9999367,1,1
4775,0.00033523154,0,0
4776,0.0012872124,0,0
4777,0.9999236,1,0
4778,6.3126114e-05,0,0
4779,0.9999416,1,1
4780,0.9999558,1,1
4781,0.9999455,1,1
4782,0.00023619932,0,0
4783,0.999923,1,1
4784,5.0051516e-05,0,0
4785,9.929239e-05,0,0
4786,0.9999027,1,1
4787,4.285919e-05,0,0
4788,0.84709823,1,0
4789,0.9999275,1,1
4790,0.99990034,1,1
4791,0.6947658,1,1
4792,0.99995816,1,1
4793,0.9999075,1,1
4794,5.8240978e-05,0,0
4795,0.23904045,0,0
4796,0.0004848498,0,0
4797,4.9382834e-05,0,0
4798,0.99990606,1,1
4799,0.9999567,1,1
4800,0.9999343,1,1
4801,0.9999306,1,1
4802,0.00077506824,0,0
4803,0.99993575,1,1
4804,0.9999635,1,1
4805,0.9999502,1,1
4806,0.99995136,1,1
4807,0.9999349,1,1
4808,0.9999498,1,1
4809,0.999949,1,1
4810,0.00011510996,0,0
4811,0.99992967,1,1
4812,0.9999628,1,1
4813,0.99994206,1,1
4814,0.9999225,1,1
4815,4.984247e-05,0,0
4816,0.9999186,1,1
4817,4.5442914e-05,0,0
4818,6.187813e-05,0,0
4819,0.00050440227,0,0
4820,0.7232934,1,0
4821,9.293539e-05,0,0
4822,6.159331e-05,0,0
4823,0.000119272736,0,0
4824,0.00023647783,0,0
4825,7.048397e-05,0,0
4826,0.9999312,1,1
4827,6.0145536e-05,0,0
4828,0.9999348,1,1
4829,0.99989796,1,1
4830,0.99995124,1,1
4831,8.4494764e-05,0,0
4832,0.005450474,0,0
4833,0.9984193,1,1
4834,5.4088247e-05,0,0
4835,0.99994814,1,1
4836,8.215198e-05,0,0
4837,0.9995969,1,1
4838,0.99992037,1,1
4839,0.00044988608,0,0
4840,0.00016801232,0,0
4841,9.570542e-05,0,0
4842,0.9999424,1,1
4843,7.025923e-05,0,0
4844,0.31529805,0,0
4845,0.00010649383,0,0
4846,8.813534e-05,0,0
4847,0.9999548,1,1
4848,0.99990964,1,1
4849,0.002476307,0,0
4850,0.75980866,1,0
4851,5.757424e-05,0,0
4852,4.131542e-05,0,0
4853,7.014154e-05,0,0
4854,4.168609e-05,0,0
4855,0.00027439554,0,0
4856,7.01275e-05,0,0
4857,0.0036490785,0,0
4858,0.0004158712,0,0
4859,0.9999634,1,1
4860,0.00020763745,0,0
4861,0.9999628,1,1
4862,0.0002579255,0,0
4863,0.99996364,1,1
4864,0.999959,1,1
4865,0.9999621,1,1
4866,0.99992836,1,1
4867,0.00095008936,0,0
4868,0.00014641047,0,0
4869,5.877997e-05,0,0
4870,0.99995637,1,1
4871,0.07237682,0,0
4872,0.0007209479,0,0
4873,6.296463e-05,0,0
4874,0.99994755,1,1
4875,0.00013084164,0,0
4876,0.9999434,1,1
4877,5.6644072e-05,0,0
4878,0.9490284,1,0
4879,0.9998511,1,1
4880,0.9999536,1,1
4881,0.9999602,1,1
4882,5.4838623e-05,0,0
4883,4.3190546e-05,0,0
4884,0.99992704,1,1
4885,5.432241e-05,0,0
4886,0.99989855,1,1
4887,6.840049e-05,0,0
4888,0.9999057,1,1
4889,0.9999509,1,1
4890,7.533501e-05,0,0
4891,8.077176e-05,0,0
4892,5.0785842e-05,0,0
4893,0.99995434,1,1
4894,4.8625425e-05,0,0
4895,0.9997434,1,1
4896,0.00036434527,0,0
4897,0.40113193,0,0
4898,7.389922e-05,0,0
4899,0.00015883177,0,0
4900,0.99995434,1,1
4901,0.9999194,1,1
4902,0.99991035,1,1
4903,9.541347e-05,0,0
4904,0.00010240673,0,0
4905,0.00028029006,0,0
4906,8.55844e-05,0,0
4907,6.7125075e-05,0,0
4908,4.8877497e-05,0,0
4909,0.0003083022,0,0
4910,6.54579e-05,0,0
4911,4.2759253e-05,0,0
4912,0.0003911805,0,0
4913,7.018557e-05,0,0
4914,0.9999467,1,1
4915,0.9999188,1,1
4916,0.00012034389,0,0
4917,4.2245563e-05,0,0
4918,0.00012861285,0,0
4919,0.00030450238,0,0
4920,0.9999486,1,1
4921,0.9999616,1,1
4922,0.0011495727,0,0
4923,0.9999579,1,1
4924,4.0307998e-05,0,0
4925,0.9997805,1,1
4926,0.9999136,1,1
4927,0.0018565367,0,0
4928,0.9999286,1,1
4929,7.8435725e-05,0,0
4930,4.527858e-05,0,0
4931,5.8132333e-05,0,0
4932,0.00021092285,0,0
4933,0.00015438355,0,0
4934,0.0009754959,0,0
4935,9.8171084e-05,0,0
4936,0.9998153,1,1
4937,0.00022742491,0,0
4938,0.9999441,1,1
4939,0.99990785,1,1
4940,0.99993396,1,1
4941,0.9987319,1,0
4942,0.99996066,1,1
4943,0.9999392,1,1
4944,0.9999505,1,1
4945,0.99993634,1,1
4946,0.99994135,1,1
4947,8.709069e-05,0,0
4948,0.9999465,1,1
4949,0.9999583,1,1
4950,0.9999156,1,1
4951,0.99995434,1,1
4952,8.541717e-05,0,0
4953,0.99996305,1,1
4954,0.93772745,1,0
4955,0.9999558,1,1
4956,6.2238534e-05,0,0
4957,0.00095466175,0,0
4958,0.9999609,1,1
4959,0.9948015,1,1
4960,0.0049957642,0,0
4961,0.10128208,0,0
4962,0.9999379,1,1
4963,0.99987066,1,1
4964,0.00013703191,0,0
4965,0.00023596612,0,0
4966,0.9999621,1,1
4967,0.9999386,1,1
4968,0.9392479,1,1
4969,0.0047096307,0,0
4970,0.9999542,1,1
4971,3.992456e-05,0,0
4972,0.00068242836,0,0
4973,7.62655e-05,0,0
4974,9.912021e-05,0,0
4975,6.1477e-05,0,0
4976,0.00048113393,0,0
4977,0.9997378,1,1
4978,4.9502974e-05,0,0
4979,0.9999567,1,1
4980,0.03911507,0,0
4981,0.99993765,1,1
4982,0.9997961,1,1
4983,0.0002746502,0,0
4984,0.99992776,1,1
4985,5.6038032e-05,0,0
4986,8.355848e-05,0,0
4987,0.13884749,0,0
4988,6.2650244e-05,0,0
4989,6.987357e-05,0,0
4990,0.99924767,1,1
4991,5.4913668e-05,0,0
4992,0.99994123,1,1
4993,0.000153303,0,0
4994,5.2454965e-05,0,0
4995,6.5736574e-05,0,0
4996,0.0010621722,0,0
4997,0.00046629616,0,0
4998,5.8900107e-05,0,0
4999,0.9999331,1,1
5000,0.99995255,1,1
5001,0.9999243,1,1
5002,0.99994934,1,1
5003,0.9999598,1,1
5004,6.664963e-05,0,0
5005,3.9506845e-05,0,0
5006,0.9999515,1,1
5007,0.9999578,1,1
5008,0.99995923,1,1
5009,0.9999188,1,1
5010,0.9998915,1,1
5011,0.99994075,1,1
5012,0.9999136,1,1
5013,0.0001371349,0,0
5014,0.9999256,1,1
5015,0.9999635,1,1
5016,0.00020869038,0,0
5017,6.871024e-05,0,0
5018,0.00010977896,0,0
5019,0.00019819952,0,0
5020,0.9999356,1,1
5021,0.99995136,1,1
5022,0.88032496,1,0
5023,0.00017111082,0,0
5024,0.00052287657,0,0
5025,0.00047218826,0,0
5026,0.00042591398,0,0
5027,0.99995184,1,1
5028,0.99994075,1,1
5029,0.9998889,1,1
5030,0.9999429,1,1
5031,0.0003358726,0,0
5032,0.4271898,0,0
5033,0.9999416,1,1
5034,0.99994886,1,1
5035,5.954011e-05,0,0
5036,0.00010979853,0,0
5037,8.9514266e-05,0,0
5038,0.9999633,1,1
5039,0.000119627206,0,0
5040,0.9999515,1,1
5041,0.9999634,1,1
5042,0.99993587,1,1
5043,0.00021188475,0,0
5044,0.16493392,0,0
5045,6.69069e-05,0,0
5046,6.3685344e-05,0,0
5047,0.8747298,1,0
5048,3.7663485e-05,0,0
5049,0.9999529,1,1
5050,0.0014806968,0,0
5051,0.99996006,1,1
5052,4.2971693e-05,0,0
5053,0.99989665,1,1
5054,5.182628e-05,0,0
5055,4.5024022e-05,0,0
5056,0.00010999177,0,0
5057,0.9999529,1,1
5058,0.9999547,1,1
5059,5.4461158e-05,0,0
5060,0.00013210357,0,0
5061,7.1326656e-05,0,0
5062,0.9999609,1,1
5063,0.00012836854,0,0
5064,0.99989736,1,1
5065,0.99996233,1,1
5066,0.9999541,1,1
5067,0.9999579,1,1
5068,0.00083796703,0,0
5069,0.00018940636,0,0
5070,5.1628474e-05,0,0
5071,0.9801349,1,0
5072,0.99995744,1,1
5073,0.00033514912,0,0
5074,0.9999527,1,1
5075,0.8606112,1,0
5076,0.0007959332,0,0
5077,0.9999547,1,1
5078,5.0389248e-05,0,0
5079,0.9998834,1,1
5080,0.99988246,1,1
5081,3.601058e-05,0,0
5082,0.00012349592,0,0
5083,8.4687876e-05,0,0
5084,6.220026e-05,0,0
5085,0.9999571,1,1
5086,0.8905744,1,0
5087,5.7529563e-05,0,0
5088,0.99990034,1,1
5089,8.3609026e-05,0,0
5090,0.9999577,1,1
5091,0.9999182,1,1
5092,0.9999621,1,1
5093,4.3638258e-05,0,0
5094,0.9998325,1,1
5095,0.99995697,1,1
5096,0.000101865306,0,0
5097,0.0007938286,0,0
5098,5.3583175e-05,0,0
5099,0.00014100283,0,0
5100,5.820123e-05,0,0
5101,5.3474036e-05,0,0
5102,0.00021336834,0,0
5103,0.99995995,1,1
5104,0.9999614,1,1
5105,8.9463065e-05,0,0
5106,0.9999609,1,1
5107,0.00029469852,0,0
5108,0.00015820238,0,0
5109,0.99993205,1,1
5110,0.9999498,1,1
5111,6.2002524e-05,0,0
5112,0.81716824,1,0
5113,0.99984527,1,1
5114,0.96429473,1,1
5115,0.00013865001,0,0
5116,8.138208e-05,0,0
5117,0.009006455,0,0
5118,0.9999422,1,1
5119,9.1649774e-05,0,0
