ids,probas,predictions,labels
3963,1.4011779e-05,0,0
3964,1.8066028e-05,0,0
3965,0.99996924,1,1
3966,1.8143777e-05,0,0
3967,1.3786476e-05,0,0
3968,0.9999777,1,1
3969,1.5077454e-05,0,0
3970,0.1262904,0,0
3971,3.1580807e-05,0,0
3972,1.4076322e-05,0,0
3973,0.99997306,1,1
3974,1.7051641e-05,0,0
3975,1.34034e-05,0,0
3976,1.459987e-05,0,0
3977,0.99997056,1,1
3978,0.9999652,1,1
3979,0.9999577,1,1
3980,0.9999751,1,1
3981,0.99997294,1,1
3982,0.9999645,1,1
3983,0.9999783,1,1
3984,0.9999659,1,1
3985,1.4409853e-05,0,0
3986,0.99996626,1,1
3987,2.0526551e-05,0,0
3988,1.5548005e-05,0,0
3989,0.9999727,1,1
3990,0.9999727,1,1
3991,4.011385e-05,0,0
3992,0.9999827,1,1
3993,0.99994016,1,1
3994,1.3556737e-05,0,0
3995,0.033354495,0,0
3996,0.9999703,1,1
3997,0.9999765,1,1
3998,1.3053019e-05,0,0
3999,1.3613236e-05,0,0
4000,1.3585339e-05,0,0
4001,0.05069381,0,0
4002,0.0013592577,0,0
4003,1.3813586e-05,0,0
4004,0.9999689,1,1
4005,1.4350773e-05,0,0
4006,2.6987645e-05,0,0
4007,1.7254348e-05,0,0
4008,0.9999653,1,1
4009,1.4175944e-05,0,0
4010,1.4462996e-05,0,0
4011,0.99996924,1,1
4012,0.0001648965,0,0
4013,1.3482164e-05,0,0
4014,1.2350983e-05,0,0
4015,0.99997854,1,1
4016,1.427853e-05,0,0
4017,0.99995637,1,1
4018,0.99997604,1,1
4019,1.4228834e-05,0,0
4020,1.642828e-05,0,0
4021,0.99997056,1,1
4022,0.9999696,1,1
4023,9.372444e-05,0,0
4024,0.9999727,1,1
4025,0.99996006,1,1
4026,1.6867552e-05,0,0
4027,1.5264217e-05,0,0
4028,1.4155774e-05,0,0
4029,1.966747e-05,0,0
4030,0.9999758,1,1
4031,0.99998164,1,1
4032,0.9999753,1,1
4033,1.3678343e-05,0,0
4034,1.4688986e-05,0,0
4035,0.99994993,1,1
4036,0.9999647,1,1
4037,0.0002590661,0,0
4038,0.99997246,1,1
4039,0.35924634,0,0
4040,0.99997663,1,1
4041,1.541651e-05,0,0
4042,0.99997413,1,1
4043,1.2989774e-05,0,0
4044,0.9521595,1,0
4045,0.99996173,1,1
4046,0.999946,1,1
4047,1.48497065e-05,0,0
4048,1.3942786e-05,0,0
4049,1.5400197e-05,0,0
4050,1.656867e-05,0,0
4051,0.99997294,1,1
4052,0.9999695,1,1
4053,0.99997675,1,1
4054,0.99996567,1,1
4055,1.6479558e-05,0,0
4056,0.99997425,1,1
4057,1.4156611e-05,0,0
4058,0.9999776,1,1
4059,0.9713647,1,0
4060,0.9999685,1,1
4061,0.99996245,1,1
4062,1.493438e-05,0,0
4063,1.3323163e-05,0,0
4064,1.34284755e-05,0,0
4065,1.8641433e-05,0,0
4066,0.99997675,1,1
4067,1.4111967e-05,0,0
4068,0.99996805,1,1
4069,0.99996305,1,1
4070,0.9999703,1,1
4071,1.6284353e-05,0,0
4072,1.3766966e-05,0,0
4073,1.8926467e-05,0,0
4074,0.9999751,1,1
4075,0.9999769,1,1
4076,1.7045202e-05,0,0
4077,0.9999734,1,1
4078,0.9999728,1,1
4079,1.4173848e-05,0,0
4080,1.3698419e-05,0,0
4081,1.4666883e-05,0,0
4082,1.4296271e-05,0,0
4083,1.3501593e-05,0,0
4084,0.99996614,1,1
4085,0.007934964,0,0
4086,0.9999769,1,1
4087,0.999964,1,1
4088,0.99996805,1,1
4089,4.829979e-05,0,0
4090,0.9999695,1,1
4091,0.99997985,1,1
4092,4.9398663e-05,0,0
4093,0.9999633,1,1
4094,0.9999734,1,1
4095,1.660187e-05,0,0
4096,1.37753705e-05,0,0
4097,3.4487293e-05,0,0
4098,1.4729358e-05,0,0
4099,0.9999702,1,1
4100,2.2425022e-05,0,0
4101,1.3510016e-05,0,0
4102,1.6093456e-05,0,0
4103,0.9999765,1,1
4104,0.9999713,1,1
4105,0.99997413,1,1
4106,0.0011992011,0,0
4107,0.9999728,1,1
4108,0.99997365,1,1
4109,2.2132781e-05,0,0
4110,0.9999722,1,1
4111,0.00016280873,0,0
4112,1.373083e-05,0,0
4113,1.4139085e-05,0,0
4114,1.998728e-05,0,0
4115,0.9999511,1,1
4116,1.723966e-05,0,0
4117,0.00016821623,0,0
4118,1.36763465e-05,0,0
4119,0.9999442,1,1
4120,0.9999696,1,1
4121,0.99997413,1,1
4122,2.5298632e-05,0,0
4123,2.6411864e-05,0,0
4124,1.5642652e-05,0,0
4125,1.4499399e-05,0,0
4126,0.99997723,1,1
4127,0.9999809,1,1
4128,0.999972,1,1
4129,0.99995303,1,1
4130,0.99998367,1,1
4131,0.99997175,1,1
4132,0.116122,0,0
4133,0.9999552,1,1
4134,0.0776607,0,0
4135,0.99997735,1,1
4136,1.860215e-05,0,0
4137,0.99997413,1,1
4138,1.6132562e-05,0,0
4139,0.9999666,1,1
4140,1.3685074e-05,0,0
4141,0.99996984,1,1
4142,1.9263636e-05,0,0
4143,1.4283843e-05,0,0
4144,1.5084918e-05,0,0
4145,0.9999757,1,1
4146,0.9999641,1,1
4147,1.6422247e-05,0,0
4148,0.99996376,1,1
4149,1.5086372e-05,0,0
4150,1.3825196e-05,0,0
4151,0.9999676,1,1
4152,0.4097066,0,0
4153,1.5062637e-05,0,0
4154,0.99995196,1,1
4155,3.2601598e-05,0,0
4156,1.4218281e-05,0,0
4157,5.6421966e-05,0,0
4158,1.3172995e-05,0,0
4159,0.9999765,1,1
4160,2.2942357e-05,0,0
4161,1.301028e-05,0,0
4162,1.3523242e-05,0,0
4163,1.5770329e-05,0,0
4164,1.5345295e-05,0,0
4165,1.3101169e-05,0,0
4166,0.99996185,1,1
4167,0.99996257,1,1
4168,1.625602e-05,0,0
4169,0.99998,1,1
4170,1.3800932e-05,0,0
4171,2.047486e-05,0,0
4172,1.3541748e-05,0,0
4173,1.4179148e-05,0,0
4174,1.4175241e-05,0,0
4175,2.471006e-05,0,0
4176,0.99997115,1,1
4177,2.0178937e-05,0,0
4178,0.9999746,1,1
4179,0.99997354,1,1
4180,0.99997175,1,1
4181,2.1333393e-05,0,0
4182,1.3287723e-05,0,0
4183,1.7799384e-05,0,0
4184,0.99997306,1,1
4185,0.99994576,1,1
4186,5.6896413e-05,0,0
4187,1.4600635e-05,0,0
4188,1.9622861e-05,0,0
4189,1.332756e-05,0,0
4190,1.2254727e-05,0,0
4191,1.4129609e-05,0,0
4192,0.9999707,1,1
4193,0.99998236,1,1
4194,1.3513185e-05,0,0
4195,0.9999738,1,1
4196,1.3938917e-05,0,0
4197,1.5187072e-05,0,0
4198,2.3007737e-05,0,0
4199,2.0857746e-05,0,0
4200,0.9999615,1,1
4201,1.39217145e-05,0,0
4202,0.99997616,1,1
4203,1.5312535e-05,0,0
4204,1.6536547e-05,0,0
4205,1.2949193e-05,0,0
4206,0.9999671,1,1
4207,0.99997246,1,1
4208,1.3165873e-05,0,0
4209,3.7687194e-05,0,0
4210,0.9999342,1,1
4211,1.3899706e-05,0,0
4212,1.9411924e-05,0,0
4213,1.550385e-05,0,0
4214,0.00012512054,0,0
4215,1.2950108e-05,0,0
4216,0.9999639,1,1
4217,1.408043e-05,0,0
4218,1.3878829e-05,0,0
4219,0.0007730125,0,0
4220,0.0004458357,0,0
4221,1.36888075e-05,0,0
4222,0.9999808,1,1
4223,1.3508896e-05,0,0
4224,0.26632768,0,0
4225,0.9999716,1,1
4226,0.9999764,1,1
4227,0.9999616,1,1
4228,1.3621353e-05,0,0
4229,0.017606715,0,0
4230,1.4687949e-05,0,0
4231,1.2830619e-05,0,0
4232,0.99997425,1,1
4233,1.5918773e-05,0,0
4234,1.4591852e-05,0,0
4235,1.3651718e-05,0,0
4236,0.9999684,1,1
4237,1.3544486e-05,0,0
4238,0.9994099,1,0
4239,1.2058169e-05,0,0
4240,0.9999665,1,1
4241,9.686264e-05,0,0
4242,1.6561136e-05,0,0
4243,1.538257e-05,0,0
4244,0.999979,1,1
4245,1.4668925e-05,0,0
4246,1.5626863e-05,0,0
4247,0.99996614,1,1
4248,0.9999813,1,1
4249,0.9999628,1,1
4250,2.1839121e-05,0,0
4251,1.596432e-05,0,0
4252,1.7427625e-05,0,0
4253,0.999974,1,1
4254,0.99997854,1,1
4255,0.9999782,1,1
4256,1.4316327e-05,0,0
4257,0.99996734,1,1
4258,0.99997914,1,1
4259,0.99995744,1,1
4260,0.67586416,1,0
4261,1.2973346e-05,0,0
4262,0.9999714,1,1
4263,1.4531127e-05,0,0
4264,1.2144365e-05,0,0
4265,1.5753494e-05,0,0
4266,1.30265935e-05,0,0
4267,0.0010878578,0,0
4268,1.8720068e-05,0,0
4269,1.6042e-05,0,0
4270,1.2931595e-05,0,0
4271,0.9999776,1,1
4272,0.9999677,1,1
4273,0.9999441,1,1
4274,5.979417e-05,0,0
4275,0.99997663,1,1
4276,0.9999683,1,1
4277,0.0005152362,0,0
4278,1.452999e-05,0,0
4279,0.99996114,1,1
4280,1.6613338e-05,0,0
4281,0.99996793,1,1
4282,1.5590884e-05,0,0
4283,0.9999627,1,0
4284,0.999974,1,1
4285,0.9999664,1,1
4286,1.2801347e-05,0,0
4287,2.157029e-05,0,0
4288,1.6739834e-05,0,0
4289,0.00015031509,0,0
4290,1.39808535e-05,0,0
4291,0.99997973,1,1
4292,0.99994195,1,1
4293,1.4505816e-05,0,0
4294,0.99997175,1,1
4295,1.56591e-05,0,0
4296,0.9999713,1,1
4297,3.305951e-05,0,0
4298,0.9999721,1,1
4299,1.351347e-05,0,0
4300,0.99996066,1,1
4301,2.3500634e-05,0,0
4302,1.3912543e-05,0,0
4303,1.4184625e-05,0,0
4304,0.999969,1,1
4305,0.4720142,0,0
4306,0.99996924,1,1
4307,0.9999707,1,1
4308,1.3101381e-05,0,0
4309,1.28887e-05,0,0
4310,1.5537984e-05,0,0
4311,1.4601666e-05,0,0
4312,0.9999746,1,1
4313,0.99996114,1,1
4314,1.7829028e-05,0,0
4315,0.9999833,1,1
4316,0.99996376,1,1
4317,0.99997413,1,1
4318,0.99997604,1,1
4319,0.9999738,1,1
4320,2.279106e-05,0,0
4321,0.99997246,1,1
4322,0.99997056,1,1
4323,1.6985714e-05,0,0
4324,1.3565984e-05,0,0
4325,0.99996865,1,1
4326,0.0002599742,0,0
4327,1.250649e-05,0,0
4328,0.9999596,1,1
4329,2.4330457e-05,0,0
4330,0.99995196,1,1
4331,1.3758985e-05,0,0
4332,0.99407226,1,1
4333,0.99997675,1,1
4334,0.9999645,1,1
4335,1.8789644e-05,0,0
4336,1.3805356e-05,0,0
4337,1.3682334e-05,0,0
4338,1.6543567e-05,0,0
4339,0.999954,1,1
4340,1.4939009e-05,0,0
4341,0.9999695,1,1
4342,0.99997854,1,1
4343,0.999961,1,1
4344,0.999967,1,1
4345,0.9999795,1,1
4346,2.2603073e-05,0,0
4347,2.1754895e-05,0,0
4348,0.00019108536,0,0
4349,0.9999093,1,0
4350,1.455916e-05,0,0
4351,1.3637027e-05,0,0
4352,0.9999652,1,1
4353,0.9999759,1,1
4354,0.9999747,1,1
4355,1.618522e-05,0,0
4356,1.2643717e-05,0,0
4357,0.9999553,1,1
4358,0.9999708,1,1
4359,1.3679124e-05,0,0
4360,1.373227e-05,0,0
4361,1.37742145e-05,0,0
4362,0.9999701,1,1
4363,1.5973914e-05,0,0
4364,2.5815481e-05,0,0
4365,1.41236815e-05,0,0
4366,0.9999757,1,1
4367,0.9999734,1,1
4368,1.3315134e-05,0,0
4369,0.18782555,0,0
4370,0.9999708,1,1
4371,0.99995935,1,1
4372,1.2624656e-05,0,0
4373,1.4376305e-05,0,0
4374,1.3898115e-05,0,0
4375,0.00014057619,0,0
4376,1.6805416e-05,0,0
4377,0.9999659,1,1
4378,0.9999622,1,1
4379,1.876028e-05,0,0
4380,0.9999778,1,1
4381,1.5429481e-05,0,0
4382,1.39738695e-05,0,0
4383,3.4298766e-05,0,0
4384,0.99997187,1,1
4385,0.9999647,1,1
4386,1.4189103e-05,0,0
4387,1.4294567e-05,0,0
4388,0.018244764,0,0
4389,0.99996233,1,1
4390,1.4772839e-05,0,0
4391,1.6312892e-05,0,0
4392,2.1174425e-05,0,0
4393,0.99997246,1,1
4394,1.3143868e-05,0,0
4395,1.9342091e-05,0,0
4396,0.9999777,1,1
4397,1.3799247e-05,0,0
4398,1.4802836e-05,0,0
4399,2.2626582e-05,0,0
4400,1.5175881e-05,0,0
4401,0.9999782,1,1
4402,0.91976225,1,0
4403,1.33083695e-05,0,0
4404,2.41577e-05,0,0
4405,0.9900712,1,0
4406,1.4276556e-05,0,0
4407,1.6774993e-05,0,0
4408,0.99996567,1,1
4409,0.99998057,1,1
4410,0.99997437,1,1
4411,0.9999641,1,1
4412,1.4517288e-05,0,0
4413,0.99996936,1,1
4414,0.999974,1,1
4415,1.2884669e-05,0,0
4416,1.9295223e-05,0,0
4417,0.9999578,1,1
4418,0.99996924,1,1
4419,0.99997044,1,1
4420,1.5892061e-05,0,0
4421,0.99997294,1,1
4422,1.5211468e-05,0,0
4423,1.4394332e-05,0,0
4424,0.9999639,1,1
4425,0.99997663,1,1
4426,1.3979254e-05,0,0
4427,1.3215726e-05,0,0
4428,0.9999703,1,1
4429,6.629149e-05,0,0
4430,1.8974357e-05,0,0
4431,0.99997866,1,1
4432,1.4298058e-05,0,0
4433,3.3463293e-05,0,0
4434,1.3778707e-05,0,0
4435,0.9999684,1,1
4436,1.4327991e-05,0,0
4437,0.99997103,1,1
4438,0.99997425,1,1
4439,0.99997485,1,1
4440,1.8031209e-05,0,1
4441,0.9999695,1,1
4442,1.4971284e-05,0,0
4443,1.322223e-05,0,0
4444,0.9999621,1,1
4445,0.99996555,1,1
4446,0.45116645,0,0
4447,1.356125e-05,0,0
4448,0.9999697,1,1
4449,0.9999708,1,1
4450,1.4082767e-05,0,0
4451,0.99996984,1,1
4452,0.9996455,1,0
4453,0.99997485,1,1
4454,1.442993e-05,0,0
4455,1.2871197e-05,0,0
4456,1.4857399e-05,0,0
4457,1.2358146e-05,0,0
4458,0.99997306,1,1
4459,0.9999802,1,1
4460,0.99997616,1,1
4461,1.3359386e-05,0,0
4462,0.99793893,1,0
4463,1.4738209e-05,0,0
4464,1.2862643e-05,0,0
4465,0.9999552,1,1
4466,1.497721e-05,0,0
4467,1.6354932e-05,0,0
4468,1.3070134e-05,0,0
4469,1.3122777e-05,0,0
4470,1.6921302e-05,0,0
4471,1.3202701e-05,0,0
4472,0.9999701,1,1
4473,1.3629694e-05,0,0
4474,0.9999597,1,1
4475,1.4736522e-05,0,0
4476,1.37973e-05,0,0
4477,0.9999765,1,1
4478,0.99979633,1,0
4479,1.767349e-05,0,0
4480,0.9999604,1,1
4481,1.3158079e-05,0,0
4482,0.99997747,1,1
4483,1.722242e-05,0,0
4484,1.3882589e-05,0,0
4485,0.99996865,1,1
4486,1.4180013e-05,0,0
4487,0.999984,1,1
4488,1.4341388e-05,0,0
4489,8.049226e-05,0,0
4490,0.35552138,0,0
4491,0.9999745,1,1
4492,0.9999534,1,1
4493,1.3891118e-05,0,0
4494,0.99996746,1,1
4495,0.9999671,1,1
4496,0.9999682,1,1
4497,0.99997437,1,1
4498,1.3516124e-05,0,0
4499,0.8661154,1,0
4500,1.369501e-05,0,0
4501,0.9999696,1,1
4502,1.4709621e-05,0,0
4503,1.692821e-05,0,0
4504,1.4240197e-05,0,0
4505,0.9999502,1,1
4506,0.9999727,1,1
4507,1.48987165e-05,0,0
4508,0.9999639,1,1
4509,0.99996066,1,1
4510,0.99997437,1,1
4511,0.9999739,1,1
4512,1.3155694e-05,0,0
4513,3.8039172e-05,0,0
4514,0.004540834,0,0
4515,0.9999621,1,1
4516,0.9999634,1,1
4517,0.99997175,1,1
4518,0.99996626,1,1
4519,1.5698186e-05,0,0
4520,0.00018963296,0,0
4521,2.361332e-05,0,0
4522,0.9999784,1,1
4523,0.9999796,1,1
4524,0.99997556,1,1
4525,1.9267989e-05,0,0
4526,0.9999727,1,1
4527,1.5990025e-05,0,0
4528,1.4068565e-05,0,0
4529,0.99997735,1,1
4530,0.99996626,1,1
4531,1.5416157e-05,0,0
4532,0.14354196,0,0
4533,0.91167206,1,0
4534,0.99997234,1,1
4535,0.99997497,1,1
4536,0.99996614,1,1
4537,1.6568387e-05,0,0
4538,1.907185e-05,0,0
4539,0.9999801,1,1
4540,1.6481537e-05,0,0
4541,0.99996233,1,1
4542,1.6139073e-05,0,0
4543,0.9999691,1,1
4544,1.275633e-05,0,0
4545,1.4029752e-05,0,0
4546,0.99879897,1,0
4547,1.5222918e-05,0,0
4548,1.37324e-05,0,0
4549,0.99997807,1,1
4550,1.4080457e-05,0,0
4551,1.4124746e-05,0,0
4552,1.34180555e-05,0,0
4553,0.17946093,0,0
4554,1.6401478e-05,0,0
4555,1.6649594e-05,0,0
4556,1.4310347e-05,0,0
4557,1.4103976e-05,0,0
4558,0.9999782,1,1
4559,1.3905937e-05,0,0
4560,0.9999707,1,1
4561,0.9999726,1,1
4562,1.51622535e-05,0,0
4563,0.9999579,1,1
4564,1.3535653e-05,0,0
4565,1.7820597e-05,0,0
4566,1.8045434e-05,0,0
4567,1.3533899e-05,0,0
4568,0.9999714,1,1
4569,1.3670087e-05,0,0
4570,1.9794574e-05,0,0
4571,0.99996126,1,1
4572,0.99996936,1,1
4573,0.99996793,1,1
4574,0.99957603,1,0
4575,0.9999769,1,1
4576,1.3390303e-05,0,0
4577,0.9999682,1,1
4578,1.6925918e-05,0,0
4579,6.5910004e-05,0,0
4580,0.99957687,1,0
4581,1.4298834e-05,0,0
4582,0.7252697,1,0
4583,1.8607827e-05,0,0
4584,1.5667943e-05,0,0
4585,0.9999646,1,1
4586,0.99997604,1,1
4587,1.8868652e-05,0,0
4588,0.9999598,1,1
4589,1.3840103e-05,0,0
4590,0.99996364,1,1
4591,4.8575832e-05,0,0
4592,0.9999769,1,1
4593,0.99998236,1,1
4594,1.674223e-05,0,0
4595,0.99996674,1,1
4596,1.4969384e-05,0,0
4597,0.99996686,1,1
4598,1.559264e-05,0,0
4599,3.0559208e-05,0,0
4600,3.2574375e-05,0,0
4601,1.4573772e-05,0,0
4602,1.3388427e-05,0,0
4603,3.053145e-05,0,0
4604,1.5932881e-05,0,0
4605,1.4543105e-05,0,0
4606,0.9999652,1,1
4607,0.99997866,1,1
4608,1.502376e-05,0,0
4609,1.9833877e-05,0,0
4610,1.6741273e-05,0,0
4611,0.9999789,1,1
4612,0.9999666,1,1
4613,0.9999753,1,1
4614,0.999972,1,1
4615,0.99925715,1,1
4616,1.5278723e-05,0,0
4617,1.804571e-05,0,0
4618,0.9998265,1,0
4619,1.3881147e-05,0,0
4620,0.999967,1,1
4621,0.99997914,1,1
4622,0.9999738,1,1
4623,1.4672325e-05,0,0
4624,0.99996555,1,1
4625,0.99996495,1,1
4626,0.99998116,1,1
4627,1.561368e-05,0,0
4628,1.3288876e-05,0,0
4629,2.353414e-05,0,0
4630,0.99997306,1,1
4631,0.99997294,1,1
4632,1.4250535e-05,0,0
4633,1.3478641e-05,0,0
4634,0.99997675,1,1
4635,1.9066103e-05,0,0
4636,1.4601861e-05,0,0
4637,1.966595e-05,0,0
4638,1.4474752e-05,0,0
4639,0.0005667385,0,0
4640,2.4177498e-05,0,0
4641,6.2925435e-05,0,0
4642,0.9978643,1,0
4643,0.013538635,0,0
4644,1.3495877e-05,0,0
4645,1.6758204e-05,0,0
4646,0.00011537337,0,0
4647,0.99995434,1,0
4648,0.9999684,1,1
4649,0.99997056,1,1
4650,1.9570198e-05,0,0
4651,0.9999659,1,1
4652,0.00031525653,0,0
4653,1.4649172e-05,0,0
4654,1.8897592e-05,0,0
4655,1.5448151e-05,0,0
4656,1.8629686e-05,0,0
4657,0.00060405274,0,0
4658,1.5198678e-05,0,0
4659,2.0420415e-05,0,0
4660,1.981843e-05,0,0
4661,7.0627015e-05,0,0
4662,1.6821963e-05,0,0
4663,0.9999769,1,1
4664,1.4799984e-05,0,0
4665,0.9999757,1,1
4666,1.3297674e-05,0,0
4667,0.9999738,1,1
4668,1.4620519e-05,0,0
4669,2.1372063e-05,0,0
4670,1.4900351e-05,0,0
4671,1.334506e-05,0,0
4672,1.32064415e-05,0,0
4673,0.99997926,1,1
4674,2.2223832e-05,0,0
4675,0.008856187,0,0
4676,0.9999771,1,1
4677,0.9999751,1,1
4678,0.99997234,1,1
4679,1.4068431e-05,0,0
4680,1.36153e-05,0,0
4681,1.7400722e-05,0,0
4682,0.9999777,1,1
4683,0.9999614,1,1
4684,1.352007e-05,0,0
4685,1.6104634e-05,0,0
4686,3.512165e-05,0,0
4687,1.9191244e-05,0,0
4688,1.8070525e-05,0,0
4689,1.4295766e-05,0,0
4690,0.99997914,1,1
4691,0.9999685,1,1
4692,2.2196318e-05,0,0
4693,0.9999771,1,1
4694,0.99997866,1,1
4695,0.99997663,1,1
4696,1.4007999e-05,0,0
4697,0.0043343,0,0
4698,0.9999727,1,1
4699,1.4086702e-05,0,0
4700,1.51730155e-05,0,0
4701,0.99986136,1,1
4702,1.5916297e-05,0,0
4703,1.3210107e-05,0,0
4704,1.5859707e-05,0,0
4705,1.3380973e-05,0,0
4706,1.4491436e-05,0,0
4707,2.1972088e-05,0,0
4708,0.9999784,1,1
4709,1.26484565e-05,0,0
4710,1.39208905e-05,0,0
4711,1.4210852e-05,0,0
4712,0.9999658,1,1
4713,0.9999753,1,1
4714,1.4558479e-05,0,0
4715,0.9999684,1,1
4716,0.9999753,1,1
4717,1.51843215e-05,0,0
4718,1.298181e-05,0,0
4719,0.99997234,1,1
4720,0.99997485,1,1
4721,1.3948025e-05,0,0
4722,0.99997973,1,1
4723,1.9823156e-05,0,0
4724,1.5339983e-05,0,0
4725,0.9999746,1,1
4726,1.2704769e-05,0,0
4727,1.4293558e-05,0,0
4728,1.7244922e-05,0,0
4729,1.658709e-05,0,0
4730,1.3230707e-05,0,0
4731,1.3344882e-05,0,0
4732,0.99997985,1,1
4733,1.5097628e-05,0,0
4734,1.369902e-05,0,0
4735,0.99997425,1,1
4736,1.4216586e-05,0,0
4737,0.99997175,1,1
4738,0.9999548,1,1
4739,1.4160339e-05,0,0
4740,0.9999707,1,1
4741,0.9999597,1,1
4742,1.5153045e-05,0,0
4743,2.2737418e-05,0,0
4744,1.4400236e-05,0,0
4745,0.9999753,1,1
4746,0.9999802,1,1
4747,0.9994025,1,0
4748,1.4194627e-05,0,0
4749,0.9997483,1,1
4750,0.9999716,1,1
4751,1.4413426e-05,0,0
4752,1.3816682e-05,0,0
4753,0.9999745,1,1
4754,2.9981995e-05,0,0
4755,0.9999615,1,1
4756,1.3567523e-05,0,0
4757,0.99974805,1,0
4758,1.6348258e-05,0,0
4759,1.5612697e-05,0,0
4760,0.9999739,1,1
4761,1.3705318e-05,0,0
4762,0.99997425,1,1
4763,1.5808637e-05,0,0
4764,0.9999708,1,1
4765,1.6379814e-05,0,0
4766,1.511911e-05,0,0
4767,0.99997985,1,1
4768,0.9999567,1,1
4769,0.99996734,1,1
4770,0.9999734,1,1
4771,0.99995947,1,1
4772,1.2905255e-05,0,0
4773,0.99995553,1,1
4774,0.99996066,1,1
4775,4.4572593e-05,0,0
4776,0.000110674584,0,0
4777,0.9999708,1,0
4778,1.517225e-05,0,0
4779,0.99997056,1,1
4780,0.9999732,1,1
4781,0.9999753,1,1
4782,1.7468874e-05,0,0
4783,0.9999728,1,1
4784,1.4018263e-05,0,0
4785,1.4960137e-05,0,0
4786,0.9999654,1,1
4787,1.4382669e-05,0,0
4788,0.02400611,0,0
4789,0.9999707,1,1
4790,0.9999083,1,1
4791,0.803037,1,1
4792,0.99995756,1,1
4793,0.9999796,1,1
4794,1.4690722e-05,0,0
4795,0.6657156,1,0
4796,1.6815338e-05,0,0
4797,1.45710765e-05,0,0
4798,0.99995446,1,1
4799,0.9999629,1,1
4800,0.9999702,1,1
4801,0.9999765,1,1
4802,0.0003640866,0,0
4803,0.9999695,1,1
4804,0.9999739,1,1
4805,0.9999677,1,1
4806,0.99997485,1,1
4807,0.99996245,1,1
4808,0.99996555,1,1
4809,0.99997556,1,1
4810,0.05920321,0,0
4811,0.9999608,1,1
4812,0.9999703,1,1
4813,0.99995947,1,1
4814,0.9999697,1,1
4815,1.4242546e-05,0,0
4816,0.99996626,1,1
4817,1.4978725e-05,0,0
4818,1.8584347e-05,0,0
4819,1.8451916e-05,0,0
4820,0.0007211431,0,0
4821,1.6672555e-05,0,0
4822,1.3722215e-05,0,0
4823,1.6283313e-05,0,0
4824,1.9266061e-05,0,0
4825,1.3093988e-05,0,0
4826,0.9999589,1,1
4827,1.5551592e-05,0,0
4828,0.9999676,1,1
4829,0.99997556,1,1
4830,0.99998283,1,1
4831,1.3416214e-05,0,0
4832,1.4713071e-05,0,0
4833,0.9999685,1,1
4834,1.6866396e-05,0,0
4835,0.9999827,1,1
4836,1.7979146e-05,0,0
4837,0.9999713,1,1
4838,0.99997294,1,1
4839,2.0659012e-05,0,0
4840,1.6214326e-05,0,0
4841,1.6541311e-05,0,0
4842,0.9999759,1,1
4843,1.3092139e-05,0,0
4844,0.8964358,1,0
4845,1.6956583e-05,0,0
4846,1.5286156e-05,0,0
4847,0.99997663,1,1
4848,0.99997413,1,1
4849,1.6503212e-05,0,0
4850,7.948284e-05,0,0
4851,1.3235579e-05,0,0
4852,1.468624e-05,0,0
4853,1.3287191e-05,0,0
4854,1.3311784e-05,0,0
4855,1.3568092e-05,0,0
4856,1.3994767e-05,0,0
4857,0.63273746,1,0
4858,1.4714924e-05,0,0
4859,0.9999676,1,1
4860,1.8501907e-05,0,0
4861,0.99997723,1,1
4862,1.9110865e-05,0,0
4863,0.9999639,1,1
4864,0.9999701,1,1
4865,0.9999697,1,1
4866,0.99996877,1,1
4867,1.8130044e-05,0,0
4868,1.9661824e-05,0,0
4869,1.3133531e-05,0,0
4870,0.9999659,1,1
4871,0.75254524,1,0
4872,1.5053921e-05,0,0
4873,1.6475315e-05,0,0
4874,0.9999795,1,1
4875,0.00040648453,0,0
4876,0.99996305,1,1
4877,1.7591532e-05,0,0
4878,0.19947499,0,0
4879,0.99994385,1,1
4880,0.9999713,1,1
4881,0.9999608,1,1
4882,1.5141965e-05,0,0
4883,1.5950685e-05,0,0
4884,0.9999734,1,1
4885,1.5449226e-05,0,0
4886,0.9999722,1,1
4887,1.51841605e-05,0,0
4888,0.99997973,1,1
4889,0.9999707,1,1
4890,2.0126641e-05,0,0
4891,2.6760985e-05,0,0
4892,1.499948e-05,0,0
4893,0.9999727,1,1
4894,1.4178689e-05,0,0
4895,0.99996793,1,1
4896,1.6384376e-05,0,0
4897,0.026469393,0,0
4898,1.5270754e-05,0,0
4899,1.3303026e-05,0,0
4900,0.99996305,1,1
4901,0.999979,1,1
4902,0.99995553,1,1
4903,1.618238e-05,0,0
4904,1.3577839e-05,0,0
4905,1.6794282e-05,0,0
4906,1.6415093e-05,0,0
4907,1.7683033e-05,0,0
4908,1.2732568e-05,0,0
4909,1.5293534e-05,0,0
4910,1.3439968e-05,0,0
4911,1.3741964e-05,0,0
4912,2.1253953e-05,0,0
4913,1.3209652e-05,0,0
4914,0.99997485,1,1
4915,0.99997437,1,1
4916,1.3685113e-05,0,0
4917,1.4389172e-05,0,0
4918,1.7205595e-05,0,0
4919,1.5808939e-05,0,0
4920,0.99997866,1,1
4921,0.9999769,1,1
4922,4.899622e-05,0,0
4923,0.9999554,1,1
4924,1.3781664e-05,0,0
4925,0.99996233,1,1
4926,0.9999702,1,1
4927,1.666529e-05,0,0
4928,0.99997413,1,1
4929,1.3200925e-05,0,0
4930,1.4030714e-05,0,0
