ids,probas,predictions,labels
4346,0.14801174,0,0
4347,0.8481444,1,0
4348,0.014168257,0,0
4349,0.9802285,1,0
4350,0.003691934,0,0
4351,0.0038311402,0,0
4352,0.99864966,1,1
4353,0.99359244,1,1
4354,0.9930239,1,1
4355,0.009648518,0,0
4356,0.015100063,0,0
4357,0.9970782,1,1
4358,0.999025,1,1
4359,0.98456836,1,0
4360,0.8819448,1,0
4361,0.005364293,0,0
4362,0.99941695,1,1
4363,0.014591503,0,0
4364,0.104892984,0,0
4365,0.0083859395,0,0
4366,0.99907184,1,1
4367,0.99903095,1,1
4368,0.13927767,0,0
4369,0.19952616,0,0
4370,0.99875975,1,1
4371,0.99831474,1,1
4372,0.0051501696,0,0
4373,0.0060384492,0,0
4374,0.90151465,1,0
4375,0.39701182,0,0
4376,0.007341443,0,0
4377,0.99860495,1,1
4378,0.9993567,1,1
4379,0.01275278,0,0
4380,0.9821514,1,1
4381,0.006250449,0,0
4382,0.008462683,0,0
4383,0.5853911,1,0
4384,0.9986218,1,1
4385,0.99915504,1,1
4386,0.9429368,1,0
4387,0.986232,1,0
4388,0.42115796,0,0
4389,0.9993703,1,1
4390,0.005116993,0,0
4391,0.025835639,0,0
4392,0.015601447,0,0
4393,0.99924326,1,1
4394,0.017939584,0,0
4395,0.0033723435,0,0
4396,0.96869934,1,1
4397,0.0035511067,0,0
4398,0.9687052,1,0
4399,0.6316237,1,0
4400,0.48690903,0,0
4401,0.9987552,1,1
4402,0.86656,1,0
4403,0.013184172,0,0
4404,0.007296026,0,0
4405,0.0869213,0,0
4406,0.023357917,0,0
4407,0.94256765,1,0
4408,0.99872226,1,1
4409,0.991899,1,1
4410,0.99696106,1,1
4411,0.9992637,1,1
4412,0.73010725,1,0
4413,0.9919884,1,1
4414,0.99148643,1,1
4415,0.022641938,0,0
4416,0.039255254,0,0
4417,0.9988821,1,1
4418,0.99733514,1,1
4419,0.99939,1,1
4420,0.0016936507,0,0
4421,0.9987723,1,1
4422,0.42421606,0,0
4423,0.040927056,0,0
4424,0.9994491,1,1
4425,0.9994974,1,1
4426,0.009834372,0,0
4427,0.4046971,0,0
4428,0.9955995,1,1
4429,0.0020026974,0,0
4430,0.0053789346,0,0
4431,0.9989507,1,1
4432,0.014938432,0,0
4433,0.17271861,0,0
4434,0.003909329,0,0
4435,0.99883825,1,1
4436,0.002337331,0,0
4437,0.9991135,1,1
4438,0.9987452,1,1
4439,0.9993412,1,1
4440,0.004342753,0,1
4441,0.9957288,1,1
4442,0.027463043,0,0
4443,0.0016749359,0,0
4444,0.9993375,1,1
4445,0.99845874,1,1
4446,0.9981146,1,0
4447,0.0014750711,0,0
4448,0.9985366,1,1
4449,0.9902918,1,1
4450,0.0025749675,0,0
4451,0.8708343,1,1
4452,0.92899495,1,0
4453,0.9991393,1,1
4454,0.5828126,1,0
4455,0.9718179,1,0
4456,0.67053497,1,0
4457,0.98259616,1,0
4458,0.9982369,1,1
4459,0.9988092,1,1
4460,0.99949133,1,1
4461,0.0039697615,0,0
4462,0.9931941,1,0
4463,0.7780865,1,0
4464,0.00600499,0,0
4465,0.9982116,1,1
4466,0.010027009,0,0
4467,0.0054509784,0,0
4468,0.4556245,0,0
4469,0.7550828,1,0
4470,0.002614512,0,0
4471,0.0024722856,0,0
4472,0.9989741,1,1
4473,0.0009560484,0,0
4474,0.9989875,1,1
4475,0.011178153,0,0
4476,0.00640178,0,0
4477,0.99883276,1,1
4478,0.88555795,1,0
4479,0.07095267,0,0
4480,0.9992415,1,1
4481,0.000984793,0,0
4482,0.9640115,1,1
4483,0.024974698,0,0
4484,0.08035278,0,0
4485,0.9992747,1,1
4486,0.001533322,0,0
4487,0.9969932,1,1
4488,0.0011863117,0,0
4489,0.7140167,1,0
4490,0.118736655,0,0
4491,0.29585314,0,1
4492,0.9947352,1,1
4493,0.9814488,1,0
4494,0.99883455,1,1
4495,0.99807966,1,1
4496,0.999363,1,1
4497,0.9971865,1,1
4498,0.0025895885,0,0
4499,0.9865422,1,0
4500,0.017244741,0,0
4501,0.99824107,1,1
4502,0.8950995,1,0
4503,0.034942627,0,0
4504,0.97638124,1,0
4505,0.99842274,1,1
4506,0.9987521,1,1
4507,0.6126046,1,0
4508,0.99941194,1,1
4509,0.9989379,1,1
4510,0.99841106,1,1
4511,0.99883837,1,1
4512,0.98844445,1,0
4513,0.008172802,0,0
4514,0.85051316,1,0
4515,0.9992943,1,1
4516,0.9989229,1,1
4517,0.9777876,1,1
4518,0.99942964,1,1
4519,0.029651985,0,0
4520,0.083078675,0,0
4521,0.60312235,1,0
4522,0.9993026,1,1
4523,0.994484,1,1
4524,0.99889,1,1
4525,0.0034872945,0,0
4526,0.99819523,1,1
4527,0.49932167,0,0
4528,0.001936351,0,0
4529,0.9988219,1,1
4530,0.9983902,1,1
4531,0.0018185049,0,0
4532,0.98012507,1,0
4533,0.9837857,1,0
4534,0.9590716,1,1
4535,0.99905163,1,1
4536,0.9986035,1,1
4537,0.0054333606,0,0
4538,0.008905595,0,0
4539,0.9989932,1,1
4540,0.0018681661,0,0
4541,0.99897003,1,1
4542,0.01512422,0,0
4543,0.85231763,1,1
4544,0.9986093,1,0
4545,0.5837761,1,0
4546,0.91429317,1,0
4547,0.02443696,0,0
4548,0.012784036,0,0
4549,0.99927396,1,1
4550,0.0041719596,0,0
4551,0.018508729,0,0
4552,0.0011336047,0,0
4553,0.256664,0,0
4554,0.010896781,0,0
4555,0.0029555426,0,0
4556,0.7801463,1,0
4557,0.575039,1,0
4558,0.9990633,1,1
4559,0.016065326,0,0
4560,0.99111897,1,1
4561,0.99929523,1,1
4562,0.741366,1,0
4563,0.9995289,1,1
4564,0.0019781648,0,0
4565,0.0035607286,0,0
4566,0.0029029686,0,0
4567,0.004306833,0,0
4568,0.99608326,1,1
4569,0.006759089,0,0
4570,0.0051356503,0,0
4571,0.99921083,1,1
4572,0.9991642,1,1
4573,0.9987596,1,1
4574,0.9946568,1,0
4575,0.99793977,1,1
4576,0.91209036,1,0
4577,0.9983083,1,1
4578,0.003040978,0,0
4579,0.96756226,1,0
4580,0.977217,1,0
4581,0.0067964788,0,0
4582,0.54865843,1,0
4583,0.009058949,0,0
4584,0.54798716,1,0
4585,0.9988071,1,1
4586,0.99788755,1,1
4587,0.21290678,0,0
4588,0.99954116,1,1
4589,0.53905016,1,0
4590,0.997474,1,1
4591,0.012721408,0,0
4592,0.99882716,1,1
4593,0.9989686,1,1
4594,0.031802874,0,0
4595,0.999388,1,1
4596,0.0042499374,0,0
4597,0.99935144,1,1
4598,0.004126509,0,0
4599,0.013395931,0,0
4600,0.9112231,1,0
4601,0.057693366,0,0
4602,0.77280384,1,0
4603,0.005573539,0,0
4604,0.0048213457,0,0
4605,0.00096330233,0,0
4606,0.99270815,1,1
4607,0.9987206,1,1
4608,0.008945418,0,0
4609,0.010980318,0,0
4610,0.9974853,1,0
4611,0.9991454,1,1
4612,0.99924445,1,1
4613,0.99686205,1,1
4614,0.9986345,1,1
4615,0.9867025,1,1
4616,0.059560183,0,0
4617,0.079300344,0,0
4618,0.56182635,1,0
4619,0.8470681,1,0
4620,0.99863064,1,1
4621,0.9976519,1,1
4622,0.96156365,1,1
4623,0.27178556,0,0
4624,0.996861,1,1
4625,0.9986564,1,1
4626,0.99781525,1,1
4627,0.0037260978,0,0
4628,0.03918172,0,0
4629,0.0043927454,0,0
4630,0.9992867,1,1
4631,0.9982553,1,1
4632,0.03294922,0,0
4633,0.0014161626,0,0
4634,0.9989838,1,1
4635,0.007160195,0,0
4636,0.0026511184,0,0
4637,0.017323676,0,0
4638,0.020318795,0,0
4639,0.99577385,1,0
4640,0.0025362123,0,0
4641,0.29731232,0,0
4642,0.94842803,1,0
4643,0.9857756,1,0
4644,0.9978313,1,0
4645,0.0043580844,0,0
4646,0.9731959,1,0
4647,0.73579854,1,0
4648,0.9951095,1,1
4649,0.9994386,1,1
4650,0.9267418,1,0
4651,0.9984993,1,1
4652,0.021187775,0,0
4653,0.26536426,0,0
4654,0.019004323,0,0
4655,0.035362665,0,0
4656,0.97728753,1,0
4657,0.004529251,0,0
4658,0.84065086,1,0
4659,0.004313244,0,0
4660,0.0026749668,0,0
4661,0.09891186,0,0
4662,0.00400276,0,0
4663,0.99299425,1,1
4664,0.009575476,0,0
4665,0.9194698,1,1
4666,0.0031594532,0,0
4667,0.9992186,1,1
4668,0.0027152656,0,0
4669,0.4219783,0,0
4670,0.010115575,0,0
4671,0.8188565,1,0
4672,0.99704593,1,0
4673,0.97971123,1,1
4674,0.06229347,0,0
4675,0.9925371,1,0
4676,0.9964277,1,1
4677,0.9994035,1,1
4678,0.99626875,1,1
4679,0.9947864,1,0
4680,0.99833655,1,0
4681,0.0024355832,0,0
4682,0.9966191,1,1
4683,0.9989562,1,1
4684,0.0036111237,0,0
4685,0.008645252,0,0
4686,0.09886822,0,0
4687,0.0039911917,0,0
4688,0.0737757,0,0
4689,0.8372593,1,0
4690,0.99080867,1,1
4691,0.99788636,1,1
4692,0.0011918861,0,0
4693,0.96975625,1,1
4694,0.998588,1,1
4695,0.9979219,1,1
4696,0.009292691,0,0
4697,0.0023053586,0,0
4698,0.9955782,1,1
4699,0.001551423,0,0
4700,0.0032709858,0,0
4701,0.9977192,1,1
4702,0.0025950244,0,0
4703,0.009118745,0,0
4704,0.6947453,1,0
4705,0.5888502,1,0
4706,0.023684928,0,0
4707,0.009387703,0,0
4708,0.9952178,1,1
4709,0.0009406786,0,0
4710,0.0058378903,0,0
4711,0.0021375674,0,0
4712,0.98364973,1,1
4713,0.99347854,1,1
4714,0.0016493927,0,0
4715,0.9960593,1,1
4716,0.9990707,1,1
4717,0.06812716,0,0
4718,0.005272006,0,0
4719,0.9982899,1,1
4720,0.9987226,1,1
4721,0.0023359493,0,0
4722,0.9980584,1,1
4723,0.03307091,0,0
4724,0.88457465,1,0
4725,0.9992842,1,1
4726,0.1637617,0,0
4727,0.002630714,0,0
4728,0.026975775,0,0
4729,0.0019441508,0,0
4730,0.2564433,0,0
4731,0.010285859,0,0
4732,0.93616724,1,1
4733,0.010318926,0,0
4734,0.017977992,0,0
4735,0.99916947,1,1
4736,0.013672195,0,0
4737,0.99425393,1,1
4738,0.99925834,1,1
4739,0.99139094,1,0
4740,0.12572204,0,1
4741,0.99653256,1,1
4742,0.4706418,0,0
4743,0.24507107,0,0
4744,0.9840333,1,0
4745,0.9962218,1,1
4746,0.99919385,1,1
4747,0.65336806,1,0
4748,0.17843905,0,0
4749,0.9982753,1,1
4750,0.9989208,1,1
4751,0.99719256,1,0
4752,0.9360427,1,0
4753,0.99923086,1,1
4754,0.27701893,0,0
4755,0.9986312,1,1
4756,0.92278904,1,0
4757,0.563179,1,0
4758,0.0033073968,0,0
4759,0.05905349,0,0
4760,0.9840217,1,1
4761,0.0018377615,0,0
4762,0.99942756,1,1
4763,0.01203641,0,0
4764,0.99248886,1,1
4765,0.8042115,1,0
4766,0.002887654,0,0
4767,0.9966844,1,1
4768,0.99923086,1,1
4769,0.9970625,1,1
4770,0.99623245,1,1
4771,0.9992324,1,1
4772,0.78361136,1,0
4773,0.99950373,1,1
4774,0.9867091,1,1
4775,0.27507374,0,0
4776,0.21988285,0,0
4777,0.9882592,1,0
4778,0.9980416,1,0
4779,0.99573636,1,1
4780,0.9995968,1,1
4781,0.99876666,1,1
4782,0.0206643,0,0
4783,0.9972179,1,1
4784,0.0024754629,0,0
4785,0.027404461,0,0
4786,0.9939725,1,1
4787,0.0009366741,0,0
4788,0.010586789,0,0
4789,0.9993993,1,1
4790,0.99708277,1,1
4791,0.9922659,1,1
4792,0.994464,1,1
4793,0.9986883,1,1
4794,0.002019772,0,0
4795,0.012474453,0,0
4796,0.37516946,0,0
4797,0.0077307853,0,0
4798,0.99836975,1,1
4799,0.9992434,1,1
4800,0.9894232,1,1
4801,0.99923325,1,1
4802,0.95711523,1,0
4803,0.9958145,1,1
4804,0.9995011,1,1
4805,0.99467045,1,1
4806,0.9986331,1,1
4807,0.9987249,1,1
4808,0.998792,1,1
4809,0.99896765,1,1
4810,0.99219304,1,0
4811,0.9918149,1,1
4812,0.99709415,1,1
4813,0.9989066,1,1
4814,0.9905855,1,1
4815,0.00092303334,0,0
4816,0.9993975,1,1
4817,0.001695519,0,0
4818,0.0029686366,0,0
4819,0.003791807,0,0
4820,0.99694866,1,0
4821,0.021075899,0,0
4822,0.6633521,1,0
4823,0.006556241,0,0
4824,0.008302545,0,0
4825,0.99248475,1,0
4826,0.997976,1,1
4827,0.0014436981,0,0
4828,0.9987953,1,1
4829,0.99566203,1,1
4830,0.99910057,1,1
4831,0.004936594,0,0
4832,0.010988274,0,0
4833,0.99517715,1,1
4834,0.10521301,0,0
4835,0.9987196,1,1
4836,0.94507,1,0
4837,0.9987645,1,1
4838,0.9992478,1,1
4839,0.08651932,0,0
4840,0.0018862474,0,0
4841,0.92867666,1,0
4842,0.9991091,1,1
4843,0.037278727,0,0
4844,0.9953307,1,0
4845,0.9840597,1,0
4846,0.99547607,1,0
4847,0.57137495,1,1
4848,0.99709415,1,1
4849,0.0034904047,0,0
4850,0.1810929,0,0
4851,0.004114194,0,0
4852,0.08935423,0,0
4853,0.007782134,0,0
4854,0.018506512,0,0
4855,0.95793825,1,0
4856,0.9891432,1,0
4857,0.6424874,1,0
4858,0.003559722,0,0
4859,0.99898595,1,1
4860,0.4478849,0,0
4861,0.9982986,1,1
4862,0.02152691,0,0
4863,0.99878687,1,1
4864,0.99933356,1,1
4865,0.9984333,1,1
4866,0.9990903,1,1
4867,0.0075595877,0,0
4868,0.0090749385,0,0
4869,0.0012887702,0,0
4870,0.99802494,1,1
4871,0.9109784,1,0
4872,0.009634762,0,0
4873,0.00351744,0,0
4874,0.9989723,1,1
4875,0.99018985,1,0
4876,0.99871016,1,1
4877,0.98139864,1,0
4878,0.12687898,0,0
4879,0.9975115,1,1
4880,0.99885464,1,1
4881,0.9989747,1,1
4882,0.011951387,0,0
4883,0.0041349437,0,0
4884,0.98264164,1,1
4885,0.005225497,0,0
4886,0.998919,1,1
4887,0.7995931,1,0
4888,0.99843436,1,1
4889,0.99669373,1,1
4890,0.0070362696,0,0
4891,0.003731355,0,0
4892,0.0015742569,0,0
4893,0.9986137,1,1
4894,0.103394054,0,0
4895,0.99805415,1,1
4896,0.9845909,1,0
4897,0.012944395,0,0
4898,0.2843578,0,0
4899,0.2600187,0,0
4900,0.9990613,1,1
4901,0.9990941,1,1
4902,0.99922895,1,1
4903,0.0022825978,0,0
4904,0.0029671916,0,0
4905,0.024580179,0,0
4906,0.011422097,0,0
4907,0.09030555,0,0
4908,0.0026332478,0,0
4909,0.038265716,0,0
4910,0.020817686,0,0
4911,0.0063197254,0,0
4912,0.021465493,0,0
4913,0.8742467,1,0
4914,0.99832135,1,1
4915,0.99712104,1,1
4916,0.5843943,1,0
4917,0.001017565,0,0
4918,0.005174013,0,0
4919,0.0092307,0,0
4920,0.99532974,1,1
4921,0.99694794,1,1
4922,0.49061513,0,0
4923,0.99886024,1,1
4924,0.0023973898,0,0
4925,0.9985868,1,1
4926,0.9964581,1,1
4927,0.027487244,0,0
4928,0.96399873,1,1
4929,0.9789149,1,0
4930,0.00324891,0,0
4931,0.0013639838,0,0
4932,0.011099998,0,0
4933,0.06299672,0,0
4934,0.0021855128,0,0
4935,0.008015189,0,0
4936,0.9992555,1,1
4937,0.04084564,0,0
4938,0.99876803,1,1
4939,0.9957047,1,1
4940,0.9991684,1,1
4941,0.83276594,1,0
4942,0.9990983,1,1
4943,0.9702306,1,1
4944,0.9984074,1,1
4945,0.9872793,1,1
4946,0.9990163,1,1
4947,0.023956727,0,0
4948,0.9987501,1,1
4949,0.9994005,1,1
4950,0.9984107,1,1
4951,0.99752766,1,1
4952,0.008952382,0,0
4953,0.9992908,1,1
4954,0.90840435,1,0
4955,0.99772364,1,1
4956,0.09615856,0,0
4957,0.010119692,0,0
4958,0.99719775,1,1
4959,0.96661335,1,1
4960,0.64228696,1,0
4961,0.66243476,1,0
4962,0.9985146,1,1
4963,0.99909294,1,1
4964,0.40679416,0,0
4965,0.48600233,0,0
4966,0.9992908,1,1
4967,0.99903643,1,1
4968,0.97933125,1,1
4969,0.45222646,0,0
4970,0.99922466,1,1
4971,0.0016129776,0,0
4972,0.0052155466,0,0
4973,0.0056983214,0,0
4974,0.0034466048,0,0
4975,0.8501882,1,0
4976,0.8977016,1,0
4977,0.99741554,1,1
4978,0.0016067635,0,0
4979,0.9859825,1,1
4980,0.9862256,1,0
4981,0.9987582,1,1
4982,0.99875486,1,1
4983,0.0021228227,0,0
4984,0.9993536,1,1
4985,0.62099934,1,0
4986,0.011942437,0,0
4987,0.036470972,0,0
4988,0.0028504638,0,0
4989,0.003949533,0,0
4990,0.99646664,1,1
4991,0.0036929988,0,0
4992,0.99789965,1,1
4993,0.98781013,1,0
4994,0.9023201,1,0
4995,0.0032992957,0,0
4996,0.08841856,0,0
4997,0.997894,1,0
4998,0.7714391,1,0
4999,0.99748397,1,1
5000,0.9995105,1,1
5001,0.99928194,1,1
5002,0.9966419,1,1
5003,0.9968382,1,1
5004,0.0029128692,0,0
5005,0.0028015275,0,0
5006,0.99784315,1,1
5007,0.99952185,1,1
5008,0.99927694,1,1
5009,0.99937266,1,1
5010,0.9986915,1,1
5011,0.99921465,1,1
5012,0.9972953,1,1
5013,0.01528196,0,0
5014,0.9966479,1,1
5015,0.9986939,1,1
5016,0.0044247783,0,0
5017,0.0011707492,0,0
5018,0.0050478564,0,0
5019,0.84922576,1,0
5020,0.9980799,1,1
5021,0.99725574,1,1
5022,0.9977652,1,0
5023,0.0023771487,0,0
5024,0.0026699798,0,0
5025,0.0040098974,0,0
5026,0.009592676,0,0
5027,0.99590766,1,1
5028,0.9989812,1,1
5029,0.9985403,1,1
5030,0.999286,1,1
5031,0.9144362,1,0
5032,0.824236,1,0
5033,0.9985454,1,1
5034,0.9984261,1,1
5035,0.0027630408,0,0
5036,0.86691797,1,0
5037,0.0019377023,0,0
5038,0.9990796,1,1
5039,0.035048816,0,0
5040,0.99870086,1,1
5041,0.9989281,1,1
5042,0.9983203,1,1
5043,0.05087706,0,0
5044,0.9176886,1,0
5045,0.95149225,1,0
5046,0.99228853,1,0
5047,0.6059125,1,0
5048,0.6061878,1,0
5049,0.99920386,1,1
5050,0.14884312,0,0
5051,0.9336101,1,1
5052,0.18624662,0,0
5053,0.9991573,1,1
5054,0.0014050872,0,0
5055,0.03648261,0,0
5056,0.006011042,0,0
5057,0.98090726,1,1
5058,0.99856985,1,1
5059,0.0057507535,0,0
5060,0.0016427352,0,0
5061,0.008872433,0,0
5062,0.99906,1,1
5063,0.013789708,0,0
5064,0.9990097,1,1
5065,0.9950871,1,1
5066,0.9383013,1,1
5067,0.91043967,1,1
5068,0.0492921,0,0
5069,0.6820271,1,0
5070,0.0020210529,0,0
5071,0.99364144,1,0
5072,0.9982173,1,1
5073,0.002637459,0,0
5074,0.99911374,1,1
5075,0.99647164,1,0
5076,0.9475973,1,0
5077,0.99880385,1,1
5078,0.014996233,0,0
5079,0.99810493,1,1
5080,0.9987274,1,1
5081,0.86947054,1,0
5082,0.7109535,1,0
5083,0.55691683,1,0
5084,0.5954513,1,0
5085,0.99814403,1,1
5086,0.99165255,1,0
5087,0.21657938,0,0
5088,0.9981164,1,1
5089,0.003503437,0,0
5090,0.99820435,1,1
5091,0.9985991,1,1
5092,0.99915135,1,1
5093,0.0056609144,0,0
5094,0.998359,1,1
5095,0.99881124,1,1
5096,0.38810986,0,0
5097,0.86538255,1,0
5098,0.001013236,0,0
5099,0.004075451,0,0
5100,0.008430741,0,0
5101,0.98796743,1,0
5102,0.050607406,0,0
5103,0.99902916,1,1
5104,0.7477736,1,1
5105,0.68557024,1,0
5106,0.99916303,1,1
5107,0.99867153,1,0
5108,0.01765421,0,0
5109,0.9982256,1,1
5110,0.9989724,1,1
5111,0.002746944,0,0
5112,0.27884418,0,0
5113,0.9991173,1,1
5114,0.9984861,1,1
5115,0.051816806,0,0
5116,0.0018904284,0,0
5117,0.07529315,0,0
5118,0.9989723,1,1
5119,0.002086817,0,0
5120,0.9994338,1,1
5121,0.0062618265,0,0
5122,0.9789876,1,1
5123,0.99916303,1,1
5124,0.91165906,1,0
5125,0.006896254,0,0
5126,0.99575704,1,1
5127,0.28050074,0,0
5128,0.013393082,0,0
5129,0.9946743,1,1
5130,0.12499091,0,0
5131,0.9995573,1,1
5132,0.81725055,1,0
5133,0.99853873,1,1
5134,0.9975993,1,1
5135,0.9993316,1,1
5136,0.004459685,0,0
5137,0.9994388,1,1
5138,0.06432074,0,0
5139,0.9969886,1,1
5140,0.99811184,1,1
5141,0.08513881,0,0
5142,0.6082931,1,0
5143,0.99817216,1,1
5144,0.9993382,1,1
5145,0.9983595,1,1
5146,0.999278,1,1
5147,0.9984668,1,1
5148,0.07863907,0,0
5149,0.9967615,1,1
5150,0.004316485,0,0
5151,0.04251559,0,0
5152,0.99297017,1,0
5153,0.9991672,1,1
5154,0.4089257,0,0
5155,0.9993697,1,1
5156,0.0038092537,0,0
5157,0.0066319117,0,0
5158,0.9992969,1,1
5159,0.99867994,1,1
5160,0.9946595,1,1
5161,0.93762237,1,1
5162,0.00717323,0,0
5163,0.002772294,0,0
5164,0.010799406,0,0
5165,0.07555655,0,0
5166,0.9968315,1,1
5167,0.005974349,0,0
5168,0.07587269,0,0
5169,0.9969319,1,1
5170,0.999283,1,1
5171,0.9919927,1,1
5172,0.004989104,0,0
5173,0.9985569,1,1
5174,0.9984654,1,1
5175,0.23821203,0,0
5176,0.99867636,1,1
5177,0.8687867,1,0
5178,0.9157721,1,0
5179,0.9860596,1,0
5180,0.0049675573,0,0
5181,0.9990195,1,1
5182,0.9988902,1,1
5183,0.008894175,0,0
5184,0.97826546,1,1
5185,0.78451717,1,0
5186,0.024347905,0,0
5187,0.9992067,1,1
5188,0.9985857,1,1
5189,0.9983575,1,1
5190,0.0014250306,0,0
5191,0.9991148,1,1
5192,0.99869627,1,1
5193,0.9989893,1,1
5194,0.9959408,1,1
5195,0.9921118,1,0
5196,0.99606425,1,1
5197,0.9981172,1,1
5198,0.0018036858,0,0
5199,0.99858534,1,1
5200,0.99658257,1,1
5201,0.99944884,1,1
5202,0.99090827,1,0
5203,0.007108524,0,0
5204,0.9986104,1,1
5205,0.9994393,1,1
5206,0.003046068,0,0
5207,0.0029647183,0,0
5208,0.014227629,0,0
5209,0.9960665,1,1
5210,0.9981748,1,1
5211,0.998566,1,1
5212,0.99927014,1,1
5213,0.89083487,1,0
5214,0.008726897,0,0
5215,0.0039008507,0,0
5216,0.99941814,1,1
5217,0.9864654,1,0
5218,0.055997666,0,0
5219,0.9992667,1,1
5220,0.9984484,1,1
5221,0.9973133,1,1
5222,0.6619093,1,0
5223,0.99931586,1,1
5224,0.9972651,1,1
5225,0.021110393,0,0
5226,0.9990451,1,1
5227,0.0054268893,0,0
5228,0.997437,1,1
5229,0.99799573,1,1
5230,0.99932337,1,1
5231,0.9991285,1,1
5232,0.0021442724,0,0
5233,0.021690998,0,0
5234,0.005250068,0,0
5235,0.9974935,1,1
5236,0.9991756,1,1
5237,0.9993304,1,1
5238,0.998838,1,1
5239,0.0044705104,0,0
5240,0.0028221644,0,0
5241,0.9984444,1,1
5242,0.5442671,1,0
5243,0.9990313,1,1
5244,0.99840003,1,1
5245,0.9987947,1,1
5246,0.29711118,0,0
5247,0.998979,1,1
5248,0.9962238,1,1
5249,0.9983662,1,1
5250,0.988729,1,0
5251,0.9986823,1,0
5252,0.0076929163,0,0
5253,0.48903447,0,0
5254,0.038191408,0,0
5255,0.0015561366,0,0
5256,0.9969682,1,1
5257,0.99935263,1,1
5258,0.0016281527,0,0
5259,0.016524797,0,0
5260,0.9967152,1,1
5261,0.72617346,1,0
5262,0.8857837,1,0
5263,0.28007177,0,1
5264,0.00301774,0,0
5265,0.0013670458,0,0
5266,0.79023933,1,1
5267,0.9984164,1,1
5268,0.03427403,0,0
5269,0.17889945,0,0
5270,0.9973797,1,1
5271,0.99845624,1,1
5272,0.0028872807,0,0
5273,0.99929,1,1
5274,0.0029753863,0,0
5275,0.006822911,0,0
5276,0.0018701729,0,0
5277,0.0035292995,0,0
5278,0.9986803,1,1
5279,0.9989341,1,1
5280,0.9982652,1,1
5281,0.99884063,1,1
5282,0.02584553,0,0
5283,0.3683963,0,0
5284,0.97922164,1,1
5285,0.81124264,1,0
5286,0.996781,1,1
5287,0.02593343,0,0
5288,0.9992205,1,1
5289,0.98079175,1,1
5290,0.9507735,1,0
5291,0.9994481,1,1
5292,0.0009055522,0,0
5293,0.9932018,1,1
5294,0.014815729,0,0
5295,0.9991117,1,1
5296,0.9359522,1,1
5297,0.0032690433,0,0
5298,0.031742793,0,0
5299,0.9994603,1,1
5300,0.9953407,1,1
5301,0.99885154,1,1
5302,0.9968503,1,0
5303,0.77765906,1,1
5304,0.030972831,0,0
5305,0.0018883582,0,0
5306,0.18717042,0,1
5307,0.07272016,0,0
5308,0.9987017,1,1
5309,0.9992005,1,1
5310,0.9991948,1,1
5311,0.9981509,1,1
5312,0.9244978,1,0
5313,0.99176157,1,1
5314,0.9987249,1,1
5315,0.0027658024,0,0
5316,0.99898773,1,1
5317,0.98267716,1,1
5318,0.97666806,1,1
5319,0.99574846,1,1
5320,0.21121886,0,0
5321,0.9988959,1,1
5322,0.0439364,0,0
5323,0.9990251,1,1
5324,0.9813525,1,1
5325,0.9984871,1,1
5326,0.24664913,0,0
5327,0.018126493,0,0
5328,0.99934345,1,1
5329,0.99865603,1,1
5330,0.9990663,1,1
5331,0.98071253,1,1
5332,0.9972361,1,1
5333,0.98599523,1,1
5334,0.009695681,0,0
5335,0.6085272,1,1
5336,0.9989405,1,1
5337,0.0028151816,0,0
5338,0.9992648,1,1
5339,0.009843626,0,0
5340,0.0034830188,0,0
5341,0.0073017483,0,0
5342,0.92132926,1,1
5343,0.4311251,0,0
5344,0.59288186,1,0
5345,0.0049837474,0,0
5346,0.9993948,1,1
5347,0.9992855,1,1
5348,0.997635,1,1
5349,0.994101,1,0
5350,0.005999781,0,0
5351,0.99898833,1,1
5352,0.004356707,0,0
5353,0.013704597,0,0
5354,0.96647614,1,1
5355,0.999074,1,1
5356,0.67953914,1,0
5357,0.99893445,1,1
5358,0.014382781,0,0
5359,0.01625358,0,0
5360,0.9940063,1,0
5361,0.99770844,1,1
5362,0.99899596,1,1
5363,0.16868436,0,0
5364,0.9829128,1,1
5365,0.8891245,1,0
5366,0.9948256,1,1
5367,0.9986646,1,1
5368,0.9975176,1,1
5369,0.03330639,0,0
5370,0.10574947,0,0
5371,0.015438977,0,0
5372,0.9972584,1,1
5373,0.99851066,1,1
5374,0.9974612,1,1
5375,0.9990212,1,1
5376,0.99757713,1,1
5377,0.005985412,0,0
5378,0.9969477,1,1
5379,0.0027160791,0,0
5380,0.23616345,0,0
5381,0.99871933,1,1
5382,0.99678075,1,1
5383,0.99418914,1,0
5384,0.99936134,1,1
5385,0.037268333,0,0
5386,0.99887127,1,1
5387,0.9974636,1,1
5388,0.24389504,0,0
5389,0.07040599,0,0
5390,0.03149933,0,0
5391,0.30397952,0,0
5392,0.204477,0,0
5393,0.0027681328,0,0
5394,0.99709666,1,1
5395,0.99944943,1,1
5396,0.9961851,1,1
5397,0.9830762,1,1
5398,0.024156395,0,0
5399,0.96990865,1,1
5400,0.99920636,1,1
5401,0.036952227,0,0
5402,0.7832812,1,0
5403,0.997615,1,1
5404,0.0028877722,0,0
5405,0.99917644,1,1
5406,0.8374236,1,0
5407,0.0012670326,0,0
5408,0.0068072574,0,0
5409,0.99879897,1,1
5410,0.99463224,1,1
5411,0.018213352,0,0
5412,0.9992774,1,1
5413,0.99904054,1,1
